datetime,psi,temp,salinity
2021-06-10T20:30:00Z,106.336,19.282,30712.1
2021-06-10T20:45:00Z,106.971,17.855,30781.6
2021-06-10T21:00:00Z,107.788,18.045,30965.3
2021-06-10T21:15:00Z,108.816,16.999,30247.5
2021-06-10T21:30:00Z,110.049,17.189,31053
2021-06-10T21:45:00Z,111.446,16.332,30712.1
2021-06-10T22:00:00Z,112.904,15.378,30489.3
2021-06-10T22:15:00Z,114.434,14.996,30359.8
2021-06-10T22:30:00Z,115.928,14.709,30330.8
2021-06-10T22:45:00Z,117.335,14.421,30298.7
2021-06-10T23:00:00Z,118.728,13.461,30164.6
2021-06-10T23:15:00Z,120.16,13.173,30180.5
2021-06-10T23:30:00Z,121.567,12.883,30171
2021-06-10T23:45:00Z,122.998,12.787,30171
2021-06-11T00:00:00Z,124.529,12.98,30225.1
2021-06-11T00:15:00Z,126.074,12.98,30209.2
2021-06-11T00:30:00Z,127.494,12.883,30158.3
2021-06-11T00:45:00Z,128.694,12.883,30171
2021-06-11T01:00:00Z,129.722,12.98,30164.6
2021-06-11T01:15:00Z,130.581,12.98,30164.6
2021-06-11T01:30:00Z,131.276,12.98,30171
2021-06-11T01:45:00Z,131.783,13.076,30164.6
2021-06-11T02:00:00Z,132.121,13.076,30171
2021-06-11T02:15:00Z,132.402,13.076,30193.2
2021-06-11T02:30:00Z,132.679,13.076,30209.2
2021-06-11T02:45:00Z,132.971,13.076,30209.2
2021-06-11T03:00:00Z,133.217,13.076,30209.2
2021-06-11T03:15:00Z,133.352,13.076,30202.8
2021-06-11T03:30:00Z,133.301,12.883,30186.9
2021-06-11T03:45:00Z,133.016,12.594,30164.6
2021-06-11T04:00:00Z,132.577,12.497,30148.7
2021-06-11T04:15:00Z,132.085,12.401,30136
2021-06-11T04:30:00Z,131.651,12.497,30136
2021-06-11T04:45:00Z,131.19,12.401,30136
2021-06-11T05:00:00Z,130.852,12.401,30126.5
2021-06-11T05:15:00Z,130.545,12.497,30148.7
2021-06-11T05:30:00Z,130.223,12.401,30158.3
2021-06-11T05:45:00Z,129.873,11.916,30098
2021-06-11T06:00:00Z,129.543,11.819,30066.5
2021-06-11T06:15:00Z,129.216,11.722,30038.1
2021-06-11T06:30:00Z,128.936,11.722,30016.1
2021-06-11T06:45:00Z,128.706,11.625,30016.1
2021-06-11T07:00:00Z,128.499,11.528,29978.4
2021-06-11T07:15:00Z,128.342,11.431,29972.1
2021-06-11T07:30:00Z,128.311,11.431,29994.1
2021-06-11T07:45:00Z,128.326,11.528,29965.9
2021-06-11T08:00:00Z,128.449,11.431,29950.2
2021-06-11T08:15:00Z,128.679,11.431,29972.1
2021-06-11T08:30:00Z,128.848,11.431,29965.9
2021-06-11T08:45:00Z,129.001,11.431,30000.4
2021-06-11T09:00:00Z,128.985,11.431,29965.9
2021-06-11T09:15:00Z,128.863,11.431,29972.1
2021-06-11T09:30:00Z,128.71,11.431,29972.1
2021-06-11T09:45:00Z,128.618,11.528,29972.1
2021-06-11T10:00:00Z,128.648,11.528,29972.1
2021-06-11T10:15:00Z,128.898,11.528,30000.4
2021-06-11T10:30:00Z,129.281,11.528,30016.1
2021-06-11T10:45:00Z,129.649,11.528,30031.8
2021-06-11T11:00:00Z,129.971,11.528,30000.4
2021-06-11T11:15:00Z,130.094,11.528,29987.8
2021-06-11T11:30:00Z,129.986,11.625,29978.4
2021-06-11T11:45:00Z,129.599,11.528,29934.6
2021-06-11T12:00:00Z,129.123,11.528,29922.1
2021-06-11T12:15:00Z,128.694,11.431,29912.7
2021-06-11T12:30:00Z,128.219,11.431,29884.6
2021-06-11T12:45:00Z,127.79,11.431,29862.9
2021-06-11T13:00:00Z,127.392,11.528,29906.5
2021-06-11T13:15:00Z,126.948,11.431,29922.1
2021-06-11T13:30:00Z,126.351,11.431,29900.2
2021-06-11T13:45:00Z,125.632,11.431,29906.5
2021-06-11T14:00:00Z,124.822,11.528,29922.1
2021-06-11T14:15:00Z,123.955,11.431,29950.2
2021-06-11T14:30:00Z,123.012,11.625,30098
2021-06-11T14:45:00Z,121.944,11.819,30126.5
2021-06-11T15:00:00Z,120.808,12.304,30202.8
2021-06-11T15:15:00Z,119.596,12.69,30269.9
2021-06-11T15:30:00Z,118.31,12.98,30314.8
2021-06-11T15:45:00Z,117.005,13.076,30353.4
2021-06-11T16:00:00Z,115.766,12.883,30343.7
2021-06-11T16:15:00Z,114.552,12.98,30405
2021-06-11T16:30:00Z,113.372,12.98,30421.1
2021-06-11T16:45:00Z,112.295,13.076,30466.5
2021-06-11T17:00:00Z,111.288,13.173,30544.7
2021-06-11T17:15:00Z,110.322,13.269,30574.1
2021-06-11T17:30:00Z,109.357,13.461,30652.8
2021-06-11T17:45:00Z,108.457,13.654,30728.6
2021-06-11T18:00:00Z,107.618,13.846,30838.2
2021-06-11T18:15:00Z,106.839,13.942,30911.7
2021-06-11T18:30:00Z,106.137,14.134,30999
2021-06-11T18:45:00Z,105.498,14.517,31134.4
2021-06-11T19:00:00Z,104.965,14.709,31175.2
2021-06-11T19:15:00Z,104.595,14.996,31233.3
2021-06-11T19:30:00Z,104.288,15.282,31322.6
2021-06-11T19:45:00Z,103.967,15.569,31429.7
2021-06-11T20:00:00Z,103.895,15.664,31429.7
2021-06-11T20:15:00Z,103.988,15.664,31478.4
2021-06-11T20:30:00Z,104.335,15.76,31478.4
2021-06-11T20:45:00Z,104.893,15.664,31461
2021-06-11T21:00:00Z,105.584,15.569,31412.4
2021-06-11T21:15:00Z,106.365,15.378,31370.9
2021-06-11T21:30:00Z,107.315,14.996,31233.3
2021-06-11T21:45:00Z,108.48,14.517,30999
2021-06-11T22:00:00Z,109.815,14.709,31086.8
2021-06-11T22:15:00Z,111.318,14.421,30808.2
2021-06-11T22:30:00Z,112.706,14.23,30775
2021-06-11T22:45:00Z,114.148,13.75,30590.4
2021-06-11T23:00:00Z,115.697,13.365,30414.7
2021-06-11T23:15:00Z,117.233,12.69,30253.9
2021-06-11T23:30:00Z,118.809,12.013,30126.5
2021-06-11T23:45:00Z,120.381,11.916,30126.5
2021-06-12T00:00:00Z,122.062,11.916,30142.4
2021-06-12T00:15:00Z,123.776,12.11,30231.5
2021-06-12T00:30:00Z,125.412,12.497,30369.5
2021-06-12T00:45:00Z,127.107,12.69,30392.1
2021-06-12T01:00:00Z,128.44,12.69,30369.5
2021-06-12T01:15:00Z,129.633,12.594,30375.9
2021-06-12T01:30:00Z,130.495,12.304,30215.5
2021-06-12T01:45:00Z,131.249,11.625,30098
2021-06-12T02:00:00Z,131.855,11.431,30053.8
2021-06-12T02:15:00Z,132.496,11.334,30009.8
2021-06-12T02:30:00Z,133.122,11.236,30009.8
2021-06-12T02:45:00Z,133.595,11.236,30000.4
2021-06-12T03:00:00Z,134.164,11.236,29994.1
2021-06-12T03:15:00Z,134.533,11.236,30000.4
2021-06-12T03:30:00Z,134.749,11.236,29978.4
2021-06-12T03:45:00Z,134.702,11.236,29994.1
2021-06-12T04:00:00Z,134.548,11.236,30016.1
2021-06-12T04:15:00Z,134.318,11.236,29978.4
2021-06-12T04:30:00Z,133.887,11.236,30016.1
2021-06-12T04:45:00Z,133.472,11.236,29987.8
2021-06-12T05:00:00Z,133.015,11.236,30044.4
2021-06-12T05:15:00Z,132.569,11.236,30022.4
2021-06-12T05:30:00Z,132.108,11.236,29875.3
2021-06-12T05:45:00Z,131.785,11.334,30053.8
2021-06-12T06:00:00Z,131.647,11.334,30031.8
2021-06-12T06:15:00Z,131.494,11.334,30038.1
2021-06-12T06:30:00Z,131.267,11.334,30022.4
2021-06-12T06:45:00Z,130.925,11.334,29965.9
2021-06-12T07:00:00Z,130.434,11.334,29994.1
2021-06-12T07:15:00Z,129.897,11.236,29956.5
2021-06-12T07:30:00Z,129.422,11.236,30016.1
2021-06-12T07:45:00Z,129.115,11.236,29972.1
2021-06-12T08:00:00Z,129.054,11.236,30009.8
2021-06-12T08:15:00Z,129.146,11.334,30022.4
2021-06-12T08:30:00Z,129.315,11.334,29943.9
2021-06-12T08:45:00Z,129.483,11.334,30000.4
2021-06-12T09:00:00Z,129.637,11.334,30022.4
2021-06-12T09:15:00Z,129.729,11.334,30022.4
2021-06-12T09:30:00Z,129.56,11.334,30022.4
2021-06-12T09:45:00Z,129.407,11.334,30000.4
2021-06-12T10:00:00Z,129.177,11.236,29956.5
2021-06-12T10:15:00Z,129.023,11.334,30000.4
2021-06-12T10:30:00Z,129.008,11.334,29994.1
2021-06-12T10:45:00Z,129.269,11.334,30009.8
2021-06-12T11:00:00Z,129.652,11.334,29978.4
2021-06-12T11:15:00Z,130.143,11.334,30016.1
2021-06-12T11:30:00Z,130.588,11.334,30038.1
2021-06-12T11:45:00Z,130.803,11.334,30022.4
2021-06-12T12:00:00Z,130.741,11.236,30000.4
2021-06-12T12:15:00Z,130.373,11.236,30009.8
2021-06-12T12:30:00Z,129.775,11.334,30031.8
2021-06-12T12:45:00Z,129.177,11.334,30016.1
2021-06-12T13:00:00Z,128.487,11.334,30044.4
2021-06-12T13:15:00Z,127.951,11.334,30031.8
2021-06-12T13:30:00Z,127.476,11.334,30009.8
2021-06-12T13:45:00Z,126.971,11.334,30053.8
2021-06-12T14:00:00Z,126.542,11.334,30053.8
2021-06-12T14:15:00Z,125.904,11.334,30031.8
2021-06-12T14:30:00Z,125.139,11.334,30031.8
2021-06-12T14:45:00Z,124.13,11.334,30053.8
2021-06-12T15:00:00Z,123.05,11.334,30075.9
2021-06-12T15:15:00Z,122.062,11.528,30202.8
2021-06-12T15:30:00Z,120.957,12.11,30247.5
2021-06-12T15:45:00Z,119.775,12.304,30308.3
2021-06-12T16:00:00Z,118.592,12.497,30421.1
2021-06-12T16:15:00Z,117.412,12.69,30466.5
2021-06-12T16:30:00Z,116.219,12.883,30521.8
2021-06-12T16:45:00Z,115.129,12.98,30567.5
2021-06-12T17:00:00Z,114.032,12.787,30551.2
2021-06-12T17:15:00Z,112.986,12.883,30642.9
2021-06-12T17:30:00Z,111.917,13.076,30728.6
2021-06-12T17:45:00Z,110.867,13.365,30871.5
2021-06-12T18:00:00Z,109.818,13.654,30958.6
2021-06-12T18:15:00Z,108.819,14.038,31127.6
2021-06-12T18:30:00Z,107.929,14.517,31322.6
2021-06-12T18:45:00Z,107.115,14.996,31527.2
2021-06-12T19:00:00Z,106.377,15.473,31762.9
2021-06-12T19:15:00Z,105.787,15.855,31916.2
2021-06-12T19:30:00Z,105.264,16.523,32201.8
2021-06-12T19:45:00Z,104.823,17.284,32422.4
2021-06-12T20:00:00Z,104.335,18.521,32918.7
2021-06-12T20:15:00Z,103.936,18.996,33103
2021-06-12T20:30:00Z,103.874,19.377,33270
2021-06-12T20:45:00Z,104.118,19.853,33430.8
2021-06-12T21:00:00Z,104.49,20.138,33525.6
2021-06-12T21:15:00Z,104.938,20.234,33593.1
2021-06-12T21:30:00Z,105.546,20.424,33633
2021-06-12T21:45:00Z,106.291,19.662,33462.3
2021-06-12T22:00:00Z,107.181,19.377,33254.4
2021-06-12T22:15:00Z,108.22,17.57,32385.4
2021-06-12T22:30:00Z,109.512,18.616,33114.6
2021-06-12T22:45:00Z,110.961,15.664,31551.6
2021-06-12T23:00:00Z,112.431,14.9,31305.4
2021-06-12T23:15:00Z,113.923,14.23,31022.6
2021-06-12T23:30:00Z,115.374,13.75,30785
2021-06-12T23:45:00Z,116.795,13.654,30778.3
2021-06-13T00:00:00Z,118.153,13.173,30606.8
2021-06-13T00:15:00Z,119.657,12.69,30489.3
2021-06-13T00:30:00Z,121.235,12.594,30450.3
2021-06-13T00:45:00Z,122.91,12.497,30450.3
2021-06-13T01:00:00Z,124.579,12.69,30567.5
2021-06-13T01:15:00Z,126.166,12.98,30619.9
2021-06-13T01:30:00Z,127.617,12.69,30528.3
2021-06-13T01:45:00Z,128.835,12.594,30405
2021-06-13T02:00:00Z,129.916,12.401,30359.8
2021-06-13T02:15:00Z,130.837,12.401,30321.2
2021-06-13T02:30:00Z,131.712,12.497,30382.4
2021-06-13T02:45:00Z,132.419,12.497,30359.8
2021-06-13T03:00:00Z,133.08,12.497,30321.2
2021-06-13T03:15:00Z,133.772,12.497,30343.7
2021-06-13T03:30:00Z,134.326,12.497,30343.7
2021-06-13T03:45:00Z,134.819,12.497,30369.5
2021-06-13T04:00:00Z,134.927,12.497,30314.8
2021-06-13T04:15:00Z,134.834,12.497,30343.7
2021-06-13T04:30:00Z,134.542,12.497,30369.5
2021-06-13T04:45:00Z,134.28,12.497,30369.5
2021-06-13T05:00:00Z,134.208,12.497,30398.5
2021-06-13T05:15:00Z,133.931,12.401,30414.7
2021-06-13T05:30:00Z,133.661,12.304,30337.3
2021-06-13T05:45:00Z,133.133,12.11,30269.9
2021-06-13T06:00:00Z,132.453,12.013,30263.5
2021-06-13T06:15:00Z,131.926,12.013,30253.9
2021-06-13T06:30:00Z,131.619,12.11,30231.5
2021-06-13T06:45:00Z,131.557,12.11,30276.3
2021-06-13T07:00:00Z,131.481,12.11,30231.5
2021-06-13T07:15:00Z,131.338,11.916,30209.2
2021-06-13T07:30:00Z,131.027,11.819,30193.2
2021-06-13T07:45:00Z,130.551,11.819,30202.8
2021-06-13T08:00:00Z,129.841,11.722,30171
2021-06-13T08:15:00Z,129.166,11.722,30158.3
2021-06-13T08:30:00Z,128.752,11.722,30136
2021-06-13T08:45:00Z,128.66,11.722,30142.4
2021-06-13T09:00:00Z,128.752,11.722,30171
2021-06-13T09:15:00Z,129.12,11.819,30158.3
2021-06-13T09:30:00Z,129.504,11.819,30171
2021-06-13T09:45:00Z,129.631,11.819,30186.9
2021-06-13T10:00:00Z,129.492,11.819,30180.5
2021-06-13T10:15:00Z,129.346,11.625,30113.9
2021-06-13T10:30:00Z,129.097,11.528,30098
2021-06-13T10:45:00Z,128.974,11.528,30082.2
2021-06-13T11:00:00Z,128.729,11.528,30098
2021-06-13T11:15:00Z,128.698,11.528,30091.7
2021-06-13T11:30:00Z,128.79,11.528,30091.7
2021-06-13T11:45:00Z,129.204,11.528,30113.9
2021-06-13T12:00:00Z,129.806,11.625,30126.5
2021-06-13T12:15:00Z,130.405,11.625,30171
2021-06-13T12:30:00Z,130.604,11.625,30120.2
2021-06-13T12:45:00Z,130.616,11.528,30091.7
2021-06-13T13:00:00Z,130.094,11.431,30069.6
2021-06-13T13:15:00Z,129.399,11.431,30044.4
2021-06-13T13:30:00Z,128.587,11.431,30016.1
2021-06-13T13:45:00Z,127.928,11.431,30038.1
2021-06-13T14:00:00Z,127.224,11.431,30053.8
2021-06-13T14:15:00Z,126.841,11.431,30066.5
2021-06-13T14:30:00Z,126.489,11.431,30044.4
2021-06-13T14:45:00Z,126.137,11.528,30044.4
2021-06-13T15:00:00Z,125.667,11.528,30098
2021-06-13T15:15:00Z,125.006,11.625,30164.6
2021-06-13T15:30:00Z,124.009,11.819,30321.2
2021-06-13T15:45:00Z,123.028,12.11,30414.7
2021-06-13T16:00:00Z,121.799,12.594,30499
2021-06-13T16:15:00Z,120.537,12.787,30534.9
2021-06-13T16:30:00Z,119.265,12.883,30597
2021-06-13T16:45:00Z,118.07,13.173,30698.9
2021-06-13T17:00:00Z,116.921,13.365,30705.5
2021-06-13T17:15:00Z,115.812,13.269,30698.9
2021-06-13T17:30:00Z,114.741,13.076,30629.8
2021-06-13T17:45:00Z,113.736,12.98,30590.4
2021-06-13T18:00:00Z,112.671,12.883,30574.1
2021-06-13T18:15:00Z,111.686,12.98,30636.3
2021-06-13T18:30:00Z,110.693,13.076,30692.3
2021-06-13T18:45:00Z,109.698,13.269,30785
2021-06-13T19:00:00Z,108.783,13.461,30838.2
2021-06-13T19:15:00Z,107.895,13.558,30901.6
2021-06-13T19:30:00Z,107.15,13.846,31022.6
2021-06-13T19:45:00Z,106.454,14.23,31223
2021-06-13T20:00:00Z,105.897,14.613,31364
2021-06-13T20:15:00Z,105.398,15.091,31537.6
2021-06-13T20:30:00Z,105.019,15.378,31702.8
2021-06-13T20:45:00Z,104.689,15.951,31952.1
2021-06-13T21:00:00Z,104.494,16.427,32132.7
2021-06-13T21:15:00Z,104.524,16.332,32060.2
2021-06-13T21:30:00Z,104.845,16.523,32132.7
2021-06-13T21:45:00Z,105.391,16.427,32139.9
2021-06-13T22:00:00Z,105.973,16.332,32063.8
2021-06-13T22:15:00Z,106.664,16.237,32009.6
2021-06-13T22:30:00Z,107.554,15.664,31713.4
2021-06-13T22:45:00Z,108.501,15.187,31454
2021-06-13T23:00:00Z,109.567,15.378,31635.8
2021-06-13T23:15:00Z,110.794,14.9,31288.2
2021-06-13T23:30:00Z,112.19,14.134,31022.6
2021-06-13T23:45:00Z,113.647,13.846,30871.5
2021-06-14T00:00:00Z,115.135,13.365,30675.8
2021-06-14T00:15:00Z,116.724,13.269,30567.5
2021-06-14T00:30:00Z,118.31,12.98,30375.9
2021-06-14T00:45:00Z,119.787,12.594,30321.2
2021-06-14T01:00:00Z,121.349,12.401,30253.9
2021-06-14T01:15:00Z,122.867,12.207,30263.5
2021-06-14T01:30:00Z,124.364,12.207,30241.1
2021-06-14T01:45:00Z,125.664,12.304,30292.3
2021-06-14T02:00:00Z,126.954,12.401,30359.8
2021-06-14T02:15:00Z,128.065,12.594,30382.4
2021-06-14T02:30:00Z,129.061,12.594,30382.4
2021-06-14T02:45:00Z,130.338,12.594,30421.1
2021-06-14T03:00:00Z,131.459,12.69,30369.5
2021-06-14T03:15:00Z,132.535,12.594,30359.8
2021-06-14T03:30:00Z,133.515,12.497,30314.8
2021-06-14T03:45:00Z,133.973,12.401,30269.9
2021-06-14T04:00:00Z,134.276,12.304,30247.5
2021-06-14T04:15:00Z,134.226,12.304,30241.1
2021-06-14T04:30:00Z,134.38,12.207,30209.2
2021-06-14T04:45:00Z,134.345,12.013,30180.5
2021-06-14T05:00:00Z,134.525,11.916,30136
2021-06-14T05:15:00Z,134.582,11.916,30158.3
2021-06-14T05:30:00Z,134.721,11.916,30113.9
2021-06-14T05:45:00Z,134.629,11.916,30120.2
2021-06-14T06:00:00Z,133.901,11.819,30091.7
2021-06-14T06:15:00Z,133.282,11.722,30098
2021-06-14T06:30:00Z,132.375,11.722,30082.2
2021-06-14T06:45:00Z,131.745,11.722,30069.6
2021-06-14T07:00:00Z,131.269,11.722,30075.9
2021-06-14T07:15:00Z,130.915,11.819,30098
2021-06-14T07:30:00Z,130.762,11.819,30113.9
2021-06-14T07:45:00Z,130.562,11.819,30104.4
2021-06-14T08:00:00Z,130.306,11.819,30126.5
2021-06-14T08:15:00Z,129.876,11.819,30142.4
2021-06-14T08:30:00Z,129.585,11.819,30136
2021-06-14T08:45:00Z,129.324,11.819,30136
2021-06-14T09:00:00Z,129.109,11.819,30120.2
2021-06-14T09:15:00Z,128.726,11.916,30136
2021-06-14T09:30:00Z,128.527,11.916,30136
2021-06-14T09:45:00Z,128.511,11.916,30082.2
2021-06-14T10:00:00Z,128.5,11.916,30164.6
2021-06-14T10:15:00Z,128.377,11.916,30113.9
2021-06-14T10:30:00Z,128.393,11.916,30142.4
2021-06-14T10:45:00Z,128.377,11.916,30148.7
2021-06-14T11:00:00Z,128.239,11.916,30158.3
2021-06-14T11:15:00Z,128.209,11.916,30082.2
2021-06-14T11:30:00Z,128.117,11.916,30053.8
2021-06-14T11:45:00Z,128.163,11.916,30148.7
2021-06-14T12:00:00Z,128.255,12.013,30158.3
2021-06-14T12:15:00Z,128.469,12.013,30158.3
2021-06-14T12:30:00Z,128.592,12.013,30120.2
2021-06-14T12:45:00Z,128.73,11.916,30164.6
2021-06-14T13:00:00Z,128.776,11.916,30148.7
2021-06-14T13:15:00Z,128.684,11.916,30148.7
2021-06-14T13:30:00Z,128.439,11.916,30126.5
2021-06-14T13:45:00Z,128.193,11.916,30148.7
2021-06-14T14:00:00Z,127.872,11.916,30126.5
2021-06-14T14:15:00Z,127.519,11.916,30142.4
2021-06-14T14:30:00Z,127.182,12.013,30142.4
2021-06-14T14:45:00Z,126.815,12.013,30164.6
2021-06-14T15:00:00Z,126.402,11.916,30180.5
2021-06-14T15:15:00Z,125.897,11.916,30136
2021-06-14T15:30:00Z,125.132,11.916,30136
2021-06-14T15:45:00Z,124.242,11.916,30136
2021-06-14T16:00:00Z,123.283,11.916,30186.9
2021-06-14T16:15:00Z,122.264,11.916,30209.2
2021-06-14T16:30:00Z,121.311,12.013,30241.1
2021-06-14T16:45:00Z,120.309,12.207,30285.9
2021-06-14T17:00:00Z,119.345,12.304,30298.7
2021-06-14T17:15:00Z,118.374,12.497,30321.2
2021-06-14T17:30:00Z,117.408,12.787,30343.7
2021-06-14T17:45:00Z,116.347,12.98,30202.8
2021-06-14T18:00:00Z,115.208,13.365,30164.6
2021-06-14T18:15:00Z,114.103,13.461,30171
2021-06-14T18:30:00Z,113.048,13.654,30126.5
2021-06-14T18:45:00Z,112.051,13.846,30276.3
2021-06-14T19:00:00Z,111.131,13.846,30343.7
2021-06-14T19:15:00Z,110.226,13.942,30450.3
2021-06-14T19:30:00Z,109.336,14.038,30534.9
2021-06-14T19:45:00Z,108.584,14.23,30629.8
2021-06-14T20:00:00Z,107.877,14.23,30652.8
2021-06-14T20:15:00Z,107.143,14.421,30580.6
2021-06-14T20:30:00Z,106.61,14.804,30534.9
2021-06-14T20:45:00Z,105.998,14.996,30534.9
2021-06-14T21:00:00Z,105.468,15.378,30728.6
2021-06-14T21:15:00Z,105.111,15.951,30982.1
2021-06-14T21:30:00Z,104.777,16.237,31158.2
2021-06-14T21:45:00Z,104.917,16.332,31301.9
2021-06-14T22:00:00Z,105.384,16.427,31408.9
2021-06-14T22:15:00Z,105.856,16.332,31467.9
2021-06-14T22:30:00Z,106.252,16.523,31485.3
2021-06-14T22:45:00Z,106.678,16.618,31551.6
2021-06-14T23:00:00Z,107.385,16.523,31343.2
2021-06-14T23:15:00Z,108.241,15.855,30931.8
2021-06-14T23:30:00Z,109.234,15.282,30854.8
2021-06-14T23:45:00Z,110.421,16.046,31100.4
2021-06-15T00:00:00Z,111.757,14.709,30597
2021-06-15T00:15:00Z,113.252,14.23,30489.3
2021-06-15T00:30:00Z,114.755,13.846,30253.9
2021-06-15T00:45:00Z,116.248,13.558,30091.7
2021-06-15T01:00:00Z,117.659,12.98,29965.9
2021-06-15T01:15:00Z,119.067,12.497,27134.6
2021-06-15T01:30:00Z,120.446,12.304,29994.1
2021-06-15T01:45:00Z,121.78,12.11,29928.3
2021-06-15T02:00:00Z,123.276,12.11,29956.5
2021-06-15T02:15:00Z,124.758,12.207,30031.8
2021-06-15T02:30:00Z,126.261,12.304,30000.4
2021-06-15T02:45:00Z,127.65,12.207,29972.1
2021-06-15T03:00:00Z,129.01,12.11,29943.9
2021-06-15T03:15:00Z,130.191,12.013,29689.8
2021-06-15T03:30:00Z,131.266,12.013,29906.5
2021-06-15T03:45:00Z,132.203,12.013,29668.4
2021-06-15T04:00:00Z,132.971,12.013,29912.7
2021-06-15T04:15:00Z,133.336,12.013,29912.7
2021-06-15T04:30:00Z,133.644,12.013,29890.9
2021-06-15T04:45:00Z,133.813,12.013,29912.7
2021-06-15T05:00:00Z,134.059,11.916,29890.9
2021-06-15T05:15:00Z,134.336,11.916,29900.2
2021-06-15T05:30:00Z,134.578,11.819,29884.6
2021-06-15T05:45:00Z,134.697,11.819,29862.9
2021-06-15T06:00:00Z,134.712,11.819,29869.1
2021-06-15T06:15:00Z,134.589,11.819,29878.4
2021-06-15T06:30:00Z,134.174,11.819,29884.6
2021-06-15T06:45:00Z,133.574,11.722,29869.1
2021-06-15T07:00:00Z,132.893,11.625,29878.4
2021-06-15T07:15:00Z,132.078,11.722,29862.9
2021-06-15T07:30:00Z,131.372,11.722,29878.4
2021-06-15T07:45:00Z,130.865,11.722,29906.5
2021-06-15T08:00:00Z,130.486,11.722,29890.9
2021-06-15T08:15:00Z,130.255,11.819,29878.4
2021-06-15T08:30:00Z,130.102,11.819,29878.4
2021-06-15T08:45:00Z,129.841,11.819,29922.1
2021-06-15T09:00:00Z,129.45,11.431,29791.5
2021-06-15T09:15:00Z,128.939,11.334,29841.1
2021-06-15T09:30:00Z,128.403,11.334,29890.9
2021-06-15T09:45:00Z,127.871,11.431,29922.1
2021-06-15T10:00:00Z,127.492,11.528,29922.1
2021-06-15T10:15:00Z,127.262,11.528,29906.5
2021-06-15T10:30:00Z,127.216,11.625,29890.9
2021-06-15T10:45:00Z,127.324,11.625,29878.4
2021-06-15T11:00:00Z,127.507,11.625,29862.9
2021-06-15T11:15:00Z,127.626,11.431,29878.4
2021-06-15T11:30:00Z,127.637,11.334,29878.4
2021-06-15T11:45:00Z,127.556,11.334,29825.6
2021-06-15T12:00:00Z,127.357,11.334,29847.3
2021-06-15T12:15:00Z,127.051,11.334,29856.6
2021-06-15T12:30:00Z,126.791,11.431,29869.1
2021-06-15T12:45:00Z,126.638,11.431,29884.6
2021-06-15T13:00:00Z,126.581,11.431,29900.2
2021-06-15T13:15:00Z,126.673,11.431,29884.6
2021-06-15T13:30:00Z,126.902,11.431,29934.6
2021-06-15T13:45:00Z,127.27,11.431,29900.2
2021-06-15T14:00:00Z,127.576,11.431,29928.3
2021-06-15T14:15:00Z,127.729,11.431,29922.1
2021-06-15T14:30:00Z,127.622,11.431,29943.9
2021-06-15T14:45:00Z,127.239,11.431,29934.6
2021-06-15T15:00:00Z,126.565,11.528,29950.2
2021-06-15T15:15:00Z,125.831,11.528,29972.1
2021-06-15T15:30:00Z,125.101,11.528,29978.4
2021-06-15T15:45:00Z,124.413,11.625,30009.8
2021-06-15T16:00:00Z,123.959,11.625,30016.1
2021-06-15T16:15:00Z,123.562,11.722,30053.8
2021-06-15T16:30:00Z,123.214,11.722,30053.8
2021-06-15T16:45:00Z,122.714,11.819,30060.1
2021-06-15T17:00:00Z,122.123,11.819,30053.8
2021-06-15T17:15:00Z,121.326,11.916,30158.3
2021-06-15T17:30:00Z,120.404,12.11,30225.1
2021-06-15T17:45:00Z,119.356,12.594,30366.2
2021-06-15T18:00:00Z,118.268,13.461,30482.8
2021-06-15T18:15:00Z,117.153,13.75,30597
2021-06-15T18:30:00Z,116.099,14.038,30665.9
2021-06-15T18:45:00Z,115.1,14.134,30751.8
2021-06-15T19:00:00Z,114.113,14.134,30854.8
2021-06-15T19:15:00Z,113.237,14.325,30894.9
2021-06-15T19:30:00Z,112.41,14.517,30972.1
2021-06-15T19:45:00Z,111.647,14.804,31124.2
2021-06-15T20:00:00Z,110.885,15.091,31271
2021-06-15T20:15:00Z,110.108,15.378,31360.5
2021-06-15T20:30:00Z,109.332,15.664,31467.9
2021-06-15T20:45:00Z,108.586,15.951,31678
2021-06-15T21:00:00Z,107.907,16.523,31826.9
2021-06-15T21:15:00Z,107.323,16.999,31930.5
2021-06-15T21:30:00Z,106.811,17.475,32085.5
2021-06-15T21:45:00Z,106.466,17.95,32275
2021-06-15T22:00:00Z,106.293,18.616,32533.8
2021-06-15T22:15:00Z,106.363,19.282,32747.7
2021-06-15T22:30:00Z,106.645,19.472,32721.3
2021-06-15T22:45:00Z,107.005,19.187,32676.1
2021-06-15T23:00:00Z,107.339,18.806,32642.3
2021-06-15T23:15:00Z,107.683,18.806,32649.8
2021-06-15T23:30:00Z,108.081,18.426,32571.1
2021-06-15T23:45:00Z,108.762,18.521,32571.1
2021-06-16T00:00:00Z,109.726,17.95,32129
2021-06-16T00:15:00Z,110.875,17.475,32278.7
2021-06-16T00:30:00Z,112.157,17.094,31709.8
2021-06-16T00:45:00Z,113.552,15.473,31295
2021-06-16T01:00:00Z,115.008,14.804,30918.3
2021-06-16T01:15:00Z,116.38,14.23,30761.7
2021-06-16T01:30:00Z,117.628,13.846,30652.8
2021-06-16T01:45:00Z,118.796,13.75,30629.8
2021-06-16T02:00:00Z,120,13.269,30482.8
