datetime,psi,temp,salinity
2021-06-10T19:00:00Z,103.367,20.424,31484.9
2021-06-10T19:15:00Z,103.271,20.519,31618.6
2021-06-10T19:30:00Z,103.408,20.71,31713.2
2021-06-10T19:45:00Z,103.635,21.091,31830.6
2021-06-10T20:00:00Z,104.068,21.473,31989.7
2021-06-10T20:15:00Z,104.691,21.76,31989.7
2021-06-10T20:30:00Z,105.53,22.142,32049.4
2021-06-10T20:45:00Z,106.591,22.142,32101.8
2021-06-10T21:00:00Z,107.861,22.142,32116.8
2021-06-10T21:15:00Z,109.358,22.046,31997.2
2021-06-10T21:30:00Z,110.862,21.76,31676.7
2021-06-10T21:45:00Z,112.393,21.282,31463.4
2021-06-10T22:00:00Z,113.941,21.091,31324
2021-06-10T22:15:00Z,115.315,20.805,31122.8
2021-06-10T22:30:00Z,116.583,20.424,30979.9
2021-06-10T22:45:00Z,117.853,20.138,30776.7
2021-06-10T23:00:00Z,119.08,18.901,29947.6
2021-06-10T23:15:00Z,120.292,16.903,29040.9
2021-06-10T23:30:00Z,121.618,15.664,28698
2021-06-10T23:45:00Z,122.989,15.282,28550.1
2021-06-11T00:00:00Z,124.392,14.996,28438.2
2021-06-11T00:15:00Z,125.761,14.709,28375.6
2021-06-11T00:30:00Z,126.998,14.517,28287.8
2021-06-11T00:45:00Z,128.143,14.325,28214.7
2021-06-11T01:00:00Z,129.104,14.038,28150.4
2021-06-11T01:15:00Z,129.901,13.942,28114.2
2021-06-11T01:30:00Z,130.648,13.846,28069.8
2021-06-11T01:45:00Z,131.044,13.75,28042.1
2021-06-11T02:00:00Z,131.508,13.654,28033.8
2021-06-11T02:15:00Z,131.951,13.654,28011.8
2021-06-11T02:30:00Z,132.229,13.558,27998
2021-06-11T02:45:00Z,132.518,13.461,27976
2021-06-11T03:00:00Z,132.683,13.269,27904.7
2021-06-11T03:15:00Z,132.724,13.173,27842.1
2021-06-11T03:30:00Z,132.606,13.076,27823.1
2021-06-11T03:45:00Z,132.37,12.98,27777
2021-06-11T04:00:00Z,132.122,12.98,27787.8
2021-06-11T04:15:00Z,131.69,12.883,27787.8
2021-06-11T04:30:00Z,131.237,12.787,27763.5
2021-06-11T04:45:00Z,130.821,12.69,27728.5
2021-06-11T05:00:00Z,130.445,12.69,27723.1
2021-06-11T05:15:00Z,130.086,12.594,27664
2021-06-11T05:30:00Z,129.747,12.497,27664
2021-06-11T05:45:00Z,129.392,12.497,27669.4
2021-06-11T06:00:00Z,129.038,12.497,27664
2021-06-11T06:15:00Z,128.776,12.497,27658.7
2021-06-11T06:30:00Z,128.479,12.401,27653.3
2021-06-11T06:45:00Z,128.171,12.401,27648
2021-06-11T07:00:00Z,128.032,12.401,27645.3
2021-06-11T07:15:00Z,127.955,12.401,27634.6
2021-06-11T07:30:00Z,127.878,12.401,27624
2021-06-11T07:45:00Z,127.95,12.304,27640
2021-06-11T08:00:00Z,128.058,12.304,27605.3
2021-06-11T08:15:00Z,128.197,12.304,27600
2021-06-11T08:30:00Z,128.304,12.304,27608
2021-06-11T08:45:00Z,128.381,12.304,27605.3
2021-06-11T09:00:00Z,128.412,12.304,27613.3
2021-06-11T09:15:00Z,128.32,12.304,27634.6
2021-06-11T09:30:00Z,128.325,12.207,27624
2021-06-11T09:45:00Z,128.325,12.207,27653.3
2021-06-11T10:00:00Z,128.468,12.207,27677.4
2021-06-11T10:15:00Z,128.75,12.304,27712.3
2021-06-11T10:30:00Z,129.104,12.304,27712.3
2021-06-11T10:45:00Z,129.274,12.304,27680.1
2021-06-11T11:00:00Z,129.474,12.401,27720.4
2021-06-11T11:15:00Z,129.536,12.401,27709.6
2021-06-11T11:30:00Z,129.32,12.401,27733.9
2021-06-11T11:45:00Z,129.089,12.401,27723.1
2021-06-11T12:00:00Z,128.786,12.401,27750
2021-06-11T12:15:00Z,128.339,12.401,27739.2
2021-06-11T12:30:00Z,127.969,12.401,27747.3
2021-06-11T12:45:00Z,127.389,12.497,27793.2
2021-06-11T13:00:00Z,126.979,12.497,27817.6
2021-06-11T13:15:00Z,126.425,12.497,27842.1
2021-06-11T13:30:00Z,125.785,12.594,27888.4
2021-06-11T13:45:00Z,124.995,12.594,27937.6
2021-06-11T14:00:00Z,124.149,12.69,28022.8
2021-06-11T14:15:00Z,123.186,12.787,28231.5
2021-06-11T14:30:00Z,122.058,13.173,28555.9
2021-06-11T14:45:00Z,120.859,14.038,28762.3
2021-06-11T15:00:00Z,119.565,14.517,28966.2
2021-06-11T15:15:00Z,118.171,14.804,29014
2021-06-11T15:30:00Z,116.862,14.9,29005
2021-06-11T15:45:00Z,115.544,15.187,29164.5
2021-06-11T16:00:00Z,114.246,15.76,29480.1
2021-06-11T16:15:00Z,113.006,16.237,29655
2021-06-11T16:30:00Z,111.888,16.523,29775.1
2021-06-11T16:45:00Z,110.828,16.903,29941.2
2021-06-11T17:00:00Z,109.799,17.379,30080.1
2021-06-11T17:15:00Z,108.726,17.57,30073.6
2021-06-11T17:30:00Z,107.744,17.665,30132.2
2021-06-11T17:45:00Z,106.885,17.855,30204.1
2021-06-11T18:00:00Z,105.995,18.045,30204.1
2021-06-11T18:15:00Z,105.197,18.045,30227.1
2021-06-11T18:30:00Z,104.653,18.045,30276.5
2021-06-11T18:45:00Z,104.14,18.045,30269.9
2021-06-11T19:00:00Z,103.759,17.855,30217.3
2021-06-11T19:15:00Z,103.451,17.76,30158.3
2021-06-11T19:30:00Z,103.263,17.665,30135.5
2021-06-11T19:45:00Z,103.233,17.665,30155.1
2021-06-11T20:00:00Z,103.263,17.665,30142
2021-06-11T20:15:00Z,103.353,17.665,30135.5
2021-06-11T20:30:00Z,103.64,17.57,30155.1
2021-06-11T20:45:00Z,104.259,17.665,30184.5
2021-06-11T21:00:00Z,105.259,17.76,30155.1
2021-06-11T21:15:00Z,106.465,17.76,30142
2021-06-11T21:30:00Z,107.767,17.76,29845.1
2021-06-11T21:45:00Z,109.337,17.665,30002.4
2021-06-11T22:00:00Z,110.923,17.475,29921.9
2021-06-11T22:15:00Z,112.241,17.379,29915.5
2021-06-11T22:30:00Z,113.641,17.379,29921.9
2021-06-11T22:45:00Z,115.089,17.379,29864.3
2021-06-11T23:00:00Z,116.53,17.189,29724.4
2021-06-11T23:15:00Z,117.98,16.808,29548.6
2021-06-11T23:30:00Z,119.385,16.046,29164.5
2021-06-11T23:45:00Z,120.969,14.325,28484
2021-06-12T00:00:00Z,122.528,13.365,28031.1
2021-06-12T00:15:00Z,123.962,12.98,28086.4
2021-06-12T00:30:00Z,125.447,12.883,28020
2021-06-12T00:45:00Z,126.553,12.787,27959.5
2021-06-12T01:00:00Z,128.133,12.787,27926.6
2021-06-12T01:15:00Z,129.103,12.69,27937.6
2021-06-12T01:30:00Z,130.09,12.594,27943
2021-06-12T01:45:00Z,130.877,12.594,27918.4
2021-06-12T02:00:00Z,131.679,12.69,27932.1
2021-06-12T02:15:00Z,132.05,12.69,27937.6
2021-06-12T02:30:00Z,132.905,12.69,27967.7
2021-06-12T02:45:00Z,133.493,12.69,27940.3
2021-06-12T03:00:00Z,133.601,12.69,27981.5
2021-06-12T03:15:00Z,134.194,12.787,28020
2021-06-12T03:30:00Z,134.024,12.883,28022.8
2021-06-12T03:45:00Z,134.152,12.883,28042.1
2021-06-12T04:00:00Z,134.09,12.883,28067
2021-06-12T04:15:00Z,133.75,12.98,28078.1
2021-06-12T04:30:00Z,133.507,12.98,28125.3
2021-06-12T04:45:00Z,133.043,12.98,28114.2
2021-06-12T05:00:00Z,132.636,12.98,28103.1
2021-06-12T05:15:00Z,132.193,12.98,28156
2021-06-12T05:30:00Z,131.904,12.98,28158.8
2021-06-12T05:45:00Z,131.6,13.076,28223.1
2021-06-12T06:00:00Z,131.322,13.076,28214.7
2021-06-12T06:15:00Z,131.04,13.076,28178.3
2021-06-12T06:30:00Z,130.685,13.076,28200.7
2021-06-12T06:45:00Z,130.35,13.173,28183.9
2021-06-12T07:00:00Z,129.841,13.173,28214.7
2021-06-12T07:15:00Z,129.455,13.173,28220.3
2021-06-12T07:30:00Z,129.132,13.173,28225.9
2021-06-12T07:45:00Z,128.905,13.269,28240
2021-06-12T08:00:00Z,128.767,13.269,28270.9
2021-06-12T08:15:00Z,128.802,13.269,28276.5
2021-06-12T08:30:00Z,128.864,13.269,28282.2
2021-06-12T08:45:00Z,128.992,13.365,28307.6
2021-06-12T09:00:00Z,129.146,13.365,28344.4
2021-06-12T09:15:00Z,129.026,13.461,28409.7
2021-06-12T09:30:00Z,128.984,13.461,28466.8
2021-06-12T09:45:00Z,128.901,13.558,28524.2
2021-06-12T10:00:00Z,128.71,13.558,28550.1
2021-06-12T10:15:00Z,128.726,13.654,28576.1
2021-06-12T10:30:00Z,128.824,13.654,28544.3
2021-06-12T10:45:00Z,129.009,13.654,28492.6
2021-06-12T11:00:00Z,129.374,13.654,28524.2
2021-06-12T11:15:00Z,129.703,13.75,28561.6
2021-06-12T11:30:00Z,129.965,13.75,28567.4
2021-06-12T11:45:00Z,130.104,13.75,28607.9
2021-06-12T12:00:00Z,129.955,13.75,28596.3
2021-06-12T12:15:00Z,129.769,13.75,28587.6
2021-06-12T12:30:00Z,129.285,13.846,28622.4
2021-06-12T12:45:00Z,128.667,13.846,28674.6
2021-06-12T13:00:00Z,128.266,13.942,28706.7
2021-06-12T13:15:00Z,127.65,13.942,28700.9
2021-06-12T13:30:00Z,127.06,13.942,28718.4
2021-06-12T13:45:00Z,126.649,14.038,28782.8
2021-06-12T14:00:00Z,125.973,14.038,28744.7
2021-06-12T14:15:00Z,125.347,14.134,28791.6
2021-06-12T14:30:00Z,124.53,14.23,28883.1
2021-06-12T14:45:00Z,123.508,14.325,29077
2021-06-12T15:00:00Z,122.32,14.996,29131.2
2021-06-12T15:15:00Z,121.137,15.473,29203.9
2021-06-12T15:30:00Z,119.829,15.76,29252.5
2021-06-12T15:45:00Z,118.563,15.951,29322.8
2021-06-12T16:00:00Z,117.346,16.332,29473.9
2021-06-12T16:15:00Z,116.144,16.427,29473.9
2021-06-12T16:30:00Z,114.913,16.332,29344.3
2021-06-12T16:45:00Z,113.767,16.237,29316.7
2021-06-12T17:00:00Z,112.645,16.332,29310.6
2021-06-12T17:15:00Z,111.471,16.237,29277
2021-06-12T17:30:00Z,110.229,16.618,29551.7
2021-06-12T17:45:00Z,109.068,17.094,29791
2021-06-12T18:00:00Z,107.949,17.475,29934.8
2021-06-12T18:15:00Z,106.918,17.855,30122.4
2021-06-12T18:30:00Z,106.085,18.045,30243.5
2021-06-12T18:45:00Z,105.342,18.236,30342.5
2021-06-12T19:00:00Z,104.717,18.426,30482.4
2021-06-12T19:15:00Z,104.228,18.616,30566.3
2021-06-12T19:30:00Z,103.8,18.806,30650.7
2021-06-12T19:45:00Z,103.469,19.187,30845.2
2021-06-12T20:00:00Z,103.104,19.567,30969.5
2021-06-12T20:15:00Z,102.927,19.758,31175.5
2021-06-12T20:30:00Z,102.943,20.043,31281.5
2021-06-12T20:45:00Z,103.103,20.519,31345.4
2021-06-12T21:00:00Z,103.427,20.996,31338.3
2021-06-12T21:15:00Z,103.974,21.378,31445.4
2021-06-12T21:30:00Z,104.866,21.664,31459.8
2021-06-12T21:45:00Z,105.984,21.76,31434.7
2021-06-12T22:00:00Z,107.319,21.473,31231.9
2021-06-12T22:15:00Z,108.79,21.187,31066.9
2021-06-12T22:30:00Z,110.319,20.424,30783.5
2021-06-12T22:45:00Z,111.864,20.138,30694.9
2021-06-12T23:00:00Z,113.292,20.043,30596.6
2021-06-12T23:15:00Z,114.718,19.472,30322.7
2021-06-12T23:30:00Z,115.958,18.996,30158.3
2021-06-12T23:45:00Z,117.275,17.855,29677.1
2021-06-13T00:00:00Z,118.681,15.855,29052.9
2021-06-13T00:15:00Z,120.038,14.421,28530
2021-06-13T00:30:00Z,121.397,13.558,28287.8
2021-06-13T00:45:00Z,122.981,13.269,28214.7
2021-06-13T01:00:00Z,124.381,13.365,28172.7
2021-06-13T01:15:00Z,125.732,13.269,28133.7
2021-06-13T01:30:00Z,126.978,13.173,28089.2
2021-06-13T01:45:00Z,128.127,13.076,28053.2
2021-06-13T02:00:00Z,129.185,13.076,28031.1
2021-06-13T02:15:00Z,130.229,12.883,27973.2
2021-06-13T02:30:00Z,131.103,12.69,27921.1
2021-06-13T02:45:00Z,131.747,12.69,27907.5
2021-06-13T03:00:00Z,132.561,12.497,27836.6
2021-06-13T03:15:00Z,133.231,12.401,27768.9
2021-06-13T03:30:00Z,133.674,12.401,27774.3
2021-06-13T03:45:00Z,134.082,12.304,27760.8
2021-06-13T04:00:00Z,134.221,12.304,27771.6
2021-06-13T04:15:00Z,134.02,12.304,27777
2021-06-13T04:30:00Z,134.046,12.304,27741.9
2021-06-13T04:45:00Z,133.829,12.207,27747.3
2021-06-13T05:00:00Z,133.674,12.207,27717.7
2021-06-13T05:15:00Z,133.442,12.207,27712.3
2021-06-13T05:30:00Z,132.994,12.207,27701.6
2021-06-13T05:45:00Z,132.438,12.207,27723.1
2021-06-13T06:00:00Z,132.067,12.11,27739.2
2021-06-13T06:15:00Z,131.681,12.11,27728.5
2021-06-13T06:30:00Z,131.403,12.11,27701.6
2021-06-13T06:45:00Z,131.187,12.11,27696.2
2021-06-13T07:00:00Z,130.924,12.11,27688.2
2021-06-13T07:15:00Z,130.647,12.11,27712.3
2021-06-13T07:30:00Z,130.307,12.11,27682.8
2021-06-13T07:45:00Z,129.768,12.11,27696.2
2021-06-13T08:00:00Z,129.259,12.11,27672.1
2021-06-13T08:15:00Z,128.889,12.11,27682.8
2021-06-13T08:30:00Z,128.551,12.11,27677.4
2021-06-13T08:45:00Z,128.381,12.11,27707
2021-06-13T09:00:00Z,128.489,12.11,27690.8
2021-06-13T09:15:00Z,128.735,12.013,27666.7
2021-06-13T09:30:00Z,128.812,12.013,27672.1
2021-06-13T09:45:00Z,128.982,12.013,27661.4
2021-06-13T10:00:00Z,128.905,12.013,27661.4
2021-06-13T10:15:00Z,128.854,12.013,27650.7
2021-06-13T10:30:00Z,128.828,12.013,27637.3
2021-06-13T10:45:00Z,128.612,12.013,27666.7
2021-06-13T11:00:00Z,128.402,12.11,27739.2
2021-06-13T11:15:00Z,128.565,12.304,27798.7
2021-06-13T11:30:00Z,128.616,12.304,27823.1
2021-06-13T11:45:00Z,129.294,12.304,27839.3
2021-06-13T12:00:00Z,129.463,12.401,27814.9
2021-06-13T12:15:00Z,129.664,12.401,27847.5
2021-06-13T12:30:00Z,129.869,12.401,27863.8
2021-06-13T12:45:00Z,129.669,12.497,27904.7
2021-06-13T13:00:00Z,129.381,12.497,27918.4
2021-06-13T13:15:00Z,128.872,12.497,27907.5
2021-06-13T13:30:00Z,128.164,12.497,27869.3
2021-06-13T13:45:00Z,127.584,12.594,27902
2021-06-13T14:00:00Z,127.177,12.787,28044.9
2021-06-13T14:15:00Z,126.532,12.883,28050.4
2021-06-13T14:30:00Z,126.183,12.883,28094.8
2021-06-13T14:45:00Z,125.619,12.98,28150.4
2021-06-13T15:00:00Z,124.967,13.076,28211.9
2021-06-13T15:15:00Z,124.178,13.269,28299.1
2021-06-13T15:30:00Z,123.094,13.365,28352.9
2021-06-13T15:45:00Z,121.984,13.558,28424
2021-06-13T16:00:00Z,120.604,13.846,28587.6
2021-06-13T16:15:00Z,119.306,14.038,28709.6
2021-06-13T16:30:00Z,118.066,14.421,28788.7
2021-06-13T16:45:00Z,116.918,14.613,28824
2021-06-13T17:00:00Z,115.767,14.804,28894.9
2021-06-13T17:15:00Z,114.587,15.091,28987.1
2021-06-13T17:30:00Z,113.522,15.091,29020
2021-06-13T17:45:00Z,112.416,15.187,29074
2021-06-13T18:00:00Z,111.398,15.473,29176.6
2021-06-13T18:15:00Z,110.23,15.951,29399.7
2021-06-13T18:30:00Z,109.122,16.237,29492.5
2021-06-13T18:45:00Z,108.099,16.427,29561
2021-06-13T19:00:00Z,107.134,16.523,29554.8
2021-06-13T19:15:00Z,106.351,16.523,29595.4
2021-06-13T19:30:00Z,105.659,16.713,29617.4
2021-06-13T19:45:00Z,105.047,16.713,29714.9
2021-06-13T20:00:00Z,104.559,16.903,29810.1
2021-06-13T20:15:00Z,104.17,16.999,29816.4
2021-06-13T20:30:00Z,103.86,17.189,29880.3
2021-06-13T20:45:00Z,103.667,17.189,29944.4
2021-06-13T21:00:00Z,103.613,17.094,29960.5
2021-06-13T21:15:00Z,103.764,17.284,29966.9
2021-06-13T21:30:00Z,104.115,17.475,29983
2021-06-13T21:45:00Z,104.643,17.665,29983
2021-06-13T22:00:00Z,105.441,17.665,29979.8
2021-06-13T22:15:00Z,106.499,17.76,29973.4
2021-06-13T22:30:00Z,107.631,17.665,29957.3
2021-06-13T22:45:00Z,108.866,17.57,29880.3
2021-06-13T23:00:00Z,110.122,17.475,29806.9
2021-06-13T23:15:00Z,111.599,17.284,29737.1
2021-06-13T23:30:00Z,112.994,17.094,29686.5
2021-06-13T23:45:00Z,114.349,16.808,29523.6
2021-06-14T00:00:00Z,115.911,16.332,29344.3
2021-06-14T00:15:00Z,117.436,16.046,29194.8
2021-06-14T00:30:00Z,118.713,15.187,28806.3
2021-06-14T00:45:00Z,120.112,13.942,28375.6
2021-06-14T01:00:00Z,121.491,13.654,28324.5
2021-06-14T01:15:00Z,122.769,13.461,28237.2
2021-06-14T01:30:00Z,123.971,13.269,28158.8
2021-06-14T01:45:00Z,125.103,13.173,28097.5
2021-06-14T02:00:00Z,126.476,12.98,27989.7
2021-06-14T02:15:00Z,127.523,12.594,27869.3
2021-06-14T02:30:00Z,128.56,12.401,27785.1
2021-06-14T02:45:00Z,129.948,12.207,27669.4
2021-06-14T03:00:00Z,131.058,12.207,27634.6
2021-06-14T03:15:00Z,131.902,12.11,27589.3
2021-06-14T03:30:00Z,132.86,12.11,27594.6
2021-06-14T03:45:00Z,133.046,12.11,27605.3
2021-06-14T04:00:00Z,133.432,12.013,27594.6
2021-06-14T04:15:00Z,133.896,12.013,27584
2021-06-14T04:30:00Z,133.85,12.013,27605.3
2021-06-14T04:45:00Z,133.974,12.013,27584
2021-06-14T05:00:00Z,134.159,12.013,27578.7
2021-06-14T05:15:00Z,134.252,12.013,27584
2021-06-14T05:30:00Z,134.035,12.013,27570.7
2021-06-14T05:45:00Z,133.68,12.013,27570.7
2021-06-14T06:00:00Z,133.247,12.013,27584
2021-06-14T06:15:00Z,132.489,12.013,27584
2021-06-14T06:30:00Z,132.011,12.013,27594.6
2021-06-14T06:45:00Z,131.501,12.013,27565.4
2021-06-14T07:00:00Z,130.899,12.013,27605.3
2021-06-14T07:15:00Z,130.503,11.916,27594.6
2021-06-14T07:30:00Z,130.457,11.916,27578.7
2021-06-14T07:45:00Z,130.071,11.916,27613.3
2021-06-14T08:00:00Z,129.563,12.013,27613.3
2021-06-14T08:15:00Z,129.239,12.013,27618.6
2021-06-14T08:30:00Z,129.27,11.916,27592
2021-06-14T08:45:00Z,128.838,11.916,27573.4
2021-06-14T09:00:00Z,128.423,11.916,27584
2021-06-14T09:15:00Z,128.269,11.916,27586.7
2021-06-14T09:30:00Z,128.038,11.916,27597.3
2021-06-14T09:45:00Z,128.115,12.013,27592
2021-06-14T10:00:00Z,127.93,12.013,27597.3
2021-06-14T10:15:00Z,127.827,12.013,27610.6
2021-06-14T10:30:00Z,127.812,12.013,27616
2021-06-14T10:45:00Z,127.827,12.013,27616
2021-06-14T11:00:00Z,127.75,12.013,27621.3
2021-06-14T11:15:00Z,127.643,12.013,27629.3
2021-06-14T11:30:00Z,127.689,12.013,27621.3
2021-06-14T11:45:00Z,127.75,12.013,27629.3
2021-06-14T12:00:00Z,127.92,12.013,27645.3
2021-06-14T12:15:00Z,127.904,12.013,27650.7
2021-06-14T12:30:00Z,128.073,12.013,27626.6
2021-06-14T12:45:00Z,128.212,12.013,27640
2021-06-14T13:00:00Z,128.166,12.11,27634.6
2021-06-14T13:15:00Z,128.043,12.013,27650.7
2021-06-14T13:30:00Z,127.92,12.013,27656
2021-06-14T13:45:00Z,127.694,12.11,27637.3
2021-06-14T14:00:00Z,127.386,12.11,27669.4
2021-06-14T14:15:00Z,127.124,12.11,27637.3
2021-06-14T14:30:00Z,126.74,12.11,27664
2021-06-14T14:45:00Z,126.34,12.11,27658.7
2021-06-14T15:00:00Z,125.864,12.11,27674.8
2021-06-14T15:15:00Z,125.173,12.11,27653.3
2021-06-14T15:30:00Z,124.313,12.11,27658.7
2021-06-14T15:45:00Z,123.455,12.11,27680.1
2021-06-14T16:00:00Z,122.52,12.11,27704.3
2021-06-14T16:15:00Z,121.538,12.11,27847.5
2021-06-14T16:30:00Z,120.597,12.207,28622.4
2021-06-14T16:45:00Z,119.519,13.173,28883.1
2021-06-14T17:00:00Z,118.565,14.325,29029
2021-06-14T17:15:00Z,117.382,14.9,29077
2021-06-14T17:30:00Z,116.189,15.282,29231.2
2021-06-14T17:45:00Z,115.042,15.664,29273.9
2021-06-14T18:00:00Z,113.82,15.76,29240.4
2021-06-14T18:15:00Z,112.587,15.855,29286.1
2021-06-14T18:30:00Z,111.524,16.141,29402.8
2021-06-14T18:45:00Z,110.631,16.523,29536.1
2021-06-14T19:00:00Z,109.72,16.903,29608
2021-06-14T19:15:00Z,108.738,17.094,29626.8
2021-06-14T19:30:00Z,107.881,17.284,29670.8
2021-06-14T19:45:00Z,107.098,17.379,29711.8
2021-06-14T20:00:00Z,106.417,17.379,29677.1
2021-06-14T20:15:00Z,105.6,17.475,29683.4
2021-06-14T20:30:00Z,104.965,17.475,29705.5
2021-06-14T20:45:00Z,104.599,17.379,29711.8
2021-06-14T21:00:00Z,104.192,17.379,29730.7
2021-06-14T21:15:00Z,103.938,17.379,29781.5
2021-06-14T21:30:00Z,103.923,17.284,29752.9
2021-06-14T21:45:00Z,104.183,17.379,29775.1
2021-06-14T22:00:00Z,104.485,17.57,29797.3
2021-06-14T22:15:00Z,105.051,17.76,29845.1
2021-06-14T22:30:00Z,105.481,17.95,29848.3
2021-06-14T22:45:00Z,106.214,18.14,29938
2021-06-14T23:00:00Z,107.258,18.236,29925.1
2021-06-14T23:15:00Z,108.398,18.236,29934.8
2021-06-14T23:30:00Z,109.623,18.236,29918.7
2021-06-14T23:45:00Z,111.211,18.045,29838.7
2021-06-15T00:00:00Z,112.633,17.95,29822.8
2021-06-15T00:15:00Z,114.022,17.665,29730.7
2021-06-15T00:30:00Z,115.599,17.189,29573.5
2021-06-15T00:45:00Z,116.911,16.808,29480.1
2021-06-15T01:00:00Z,118.082,16.427,29316.7
2021-06-15T01:15:00Z,119.362,14.996,28703.8
2021-06-15T01:30:00Z,120.49,13.654,28301.9
2021-06-15T01:45:00Z,121.852,13.173,28139.2
2021-06-15T02:00:00Z,123.191,12.98,28025.6
2021-06-15T02:15:00Z,124.429,12.98,27934.8
2021-06-15T02:30:00Z,125.852,12.883,27888.4
2021-06-15T02:45:00Z,127.169,12.69,27833.9
2021-06-15T03:00:00Z,128.442,12.497,27779.7
2021-06-15T03:15:00Z,129.577,12.497,27736.5
2021-06-15T03:30:00Z,130.744,12.304,27685.5
2021-06-15T03:45:00Z,131.434,12.304,27688.2
2021-06-15T04:00:00Z,132.082,12.207,27674.8
2021-06-15T04:15:00Z,132.638,12.207,27656
2021-06-15T04:30:00Z,132.963,12.207,27648
2021-06-15T04:45:00Z,133.334,12.207,27642.6
2021-06-15T05:00:00Z,133.69,12.207,27642.6
2021-06-15T05:15:00Z,133.886,12.11,27624
2021-06-15T05:30:00Z,134.005,12.013,27570.7
2021-06-15T05:45:00Z,134.144,12.013,27544.2
2021-06-15T06:00:00Z,134.128,11.916,27570.7
2021-06-15T06:15:00Z,133.896,11.916,27546.8
2021-06-15T06:30:00Z,133.52,11.916,27541.5
2021-06-15T06:45:00Z,132.968,11.916,27552.1
2021-06-15T07:00:00Z,132.289,11.916,27552.1
2021-06-15T07:15:00Z,131.625,11.916,27570.7
2021-06-15T07:30:00Z,131.084,11.916,27570.7
2021-06-15T07:45:00Z,130.56,11.916,27581.3
2021-06-15T08:00:00Z,130.236,11.916,27560.1
2021-06-15T08:15:00Z,129.881,11.916,27576
2021-06-15T08:30:00Z,129.542,11.916,27560.1
2021-06-15T08:45:00Z,129.203,11.916,27565.4
2021-06-15T09:00:00Z,128.772,11.916,27560.1
2021-06-15T09:15:00Z,128.31,11.916,27560.1
2021-06-15T09:30:00Z,127.899,11.916,27573.4
2021-06-15T09:45:00Z,127.458,11.916,27632
2021-06-15T10:00:00Z,127.155,12.013,27715
2021-06-15T10:15:00Z,126.98,12.013,27766.2
2021-06-15T10:30:00Z,126.898,12.11,27733.9
2021-06-15T10:45:00Z,126.945,12.11,27750
2021-06-15T11:00:00Z,126.949,12.11,27774.3
2021-06-15T11:15:00Z,127.042,12.207,27785.1
2021-06-15T11:30:00Z,127.011,12.207,27785.1
2021-06-15T11:45:00Z,126.919,12.207,27809.5
2021-06-15T12:00:00Z,126.754,12.207,27820.3
2021-06-15T12:15:00Z,126.524,12.304,27869.3
2021-06-15T12:30:00Z,126.415,12.304,28006.3
2021-06-15T12:45:00Z,126.309,12.401,28217.5
2021-06-15T13:00:00Z,126.272,12.497,28285
2021-06-15T13:15:00Z,126.399,12.594,28321.7
2021-06-15T13:30:00Z,126.595,12.69,28273.7
2021-06-15T13:45:00Z,126.81,12.69,28270.9
2021-06-15T14:00:00Z,127.005,12.69,28285
2021-06-15T14:15:00Z,127.03,12.787,28279.4
2021-06-15T14:30:00Z,126.825,12.787,28290.6
2021-06-15T14:45:00Z,126.472,12.787,28301.9
2021-06-15T15:00:00Z,125.964,12.787,28344.4
2021-06-15T15:15:00Z,125.37,12.883,28364.2
2021-06-15T15:30:00Z,124.698,12.883,28378.4
2021-06-15T15:45:00Z,124.165,12.98,28404
2021-06-15T16:00:00Z,123.694,12.98,28466.8
2021-06-15T16:15:00Z,123.182,13.076,28484
2021-06-15T16:30:00Z,122.741,13.173,28515.6
2021-06-15T16:45:00Z,122.141,13.269,28613.7
2021-06-15T17:00:00Z,121.351,13.846,28903.8
2021-06-15T17:15:00Z,120.419,14.421,28972.2
2021-06-15T17:30:00Z,119.371,14.9,29043.9
2021-06-15T17:45:00Z,118.233,15.187,29149.3
2021-06-15T18:00:00Z,116.997,15.473,29273.9
2021-06-15T18:15:00Z,115.854,15.951,29418.2
2021-06-15T18:30:00Z,114.818,16.332,29514.3
2021-06-15T18:45:00Z,113.9,16.523,29614.2
2021-06-15T19:00:00Z,112.937,16.808,29746.6
2021-06-15T19:15:00Z,112.089,17.189,29854.7
2021-06-15T19:30:00Z,111.253,17.475,29976.6
2021-06-15T19:45:00Z,110.401,17.76,30132.2
2021-06-15T20:00:00Z,109.531,18.045,30227.1
2021-06-15T20:15:00Z,108.662,18.331,30316.1
2021-06-15T20:30:00Z,107.857,18.521,30405.6
2021-06-15T20:45:00Z,107.094,18.711,30536
2021-06-15T21:00:00Z,106.472,18.996,30657.5
2021-06-15T21:15:00Z,105.982,19.187,30759.6
2021-06-15T21:30:00Z,105.629,19.282,30845.2
2021-06-15T21:45:00Z,105.472,19.472,30927.9
2021-06-15T22:00:00Z,105.521,19.567,30945.2
2021-06-15T22:15:00Z,105.679,19.853,30955.6
2021-06-15T22:30:00Z,105.954,20.043,31014.6
2021-06-15T22:45:00Z,106.291,20.138,31018.1
2021-06-15T23:00:00Z,106.639,20.138,31014.6
2021-06-15T23:15:00Z,107.033,20.234,31007.7
2021-06-15T23:30:00Z,107.704,20.424,31056.4
2021-06-15T23:45:00Z,108.751,20.805,31063.4
2021-06-16T00:00:00Z,110.047,20.805,30983.3
2021-06-16T00:15:00Z,111.497,20.615,30890
2021-06-16T00:30:00Z,112.99,20.424,30807.5
2021-06-16T00:45:00Z,114.354,20.234,30722.1
