"Plot Title: BO"
"#","Date Time, GMT-07:00","Low Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","High Range, μS/cm (LGR S/N: 21076249, SEN S/N: 21076249)","Temp, °F (LGR S/N: 21076249, SEN S/N: 21076249)","Specific Conductance, μS/cm (LGR S/N: 21076249)","Salinity, ppt (LGR S/N: 21076249)"
2181,06/17/21 07:00:00 AM,32700.1,39213.2,57.29,49577.5,32.4275
2182,06/17/21 07:15:00 AM,32700.1,39258.1,57.43,49542.2,32.4016
2183,06/17/21 07:30:00 AM,32700.1,39252.1,57.45,49523.2,32.3877
2184,06/17/21 07:45:00 AM,32700.1,39183.3,57.29,49539.9,32.3999
2185,06/17/21 08:00:00 AM,32700.1,39162.4,57.20,49571.0,32.4227
2186,06/17/21 08:15:00 AM,32700.1,38801.0,56.23,49737.3,32.5447
2187,06/17/21 08:30:00 AM,32700.1,38812.8,56.01,49892.1,32.6583
2188,06/17/21 08:45:00 AM,32700.1,38818.7,55.98,49923.0,32.6810
2189,06/17/21 09:00:00 AM,32700.1,38839.3,56.07,49890.9,32.6574
2190,06/17/21 09:15:00 AM,32700.1,38857.0,56.19,49831.9,32.6141
2191,06/17/21 09:30:00 AM,32700.1,38904.2,56.32,49810.6,32.5984
2192,06/17/21 09:45:00 AM,32700.1,38984.0,56.52,49784.2,32.5791
2193,06/17/21 10:00:00 AM,32700.1,38984.0,56.53,49772.6,32.5706
2194,06/17/21 10:15:00 AM,32700.1,38981.1,56.57,49745.7,32.5509
2195,06/17/21 10:30:00 AM,32700.1,39004.8,56.68,49706.3,32.5220
2196,06/17/21 10:45:00 AM,32700.1,39082.0,56.77,49746.2,32.5512
2197,06/17/21 11:00:00 AM,32700.1,39132.6,56.95,49694.6,32.5134
2198,06/17/21 11:15:00 AM,32700.1,39082.0,56.95,49630.8,32.4665
2199,06/17/21 11:30:00 AM,32700.1,39034.5,56.73,49709.2,32.5241
2200,06/17/21 11:45:00 AM,32700.1,39079.0,56.84,49696.2,32.5145
2201,06/17/21 12:00:00 PM,32700.1,39650.8,58.59,49303.5,32.2266
2202,06/17/21 12:15:00 PM,32700.1,40236.2,60.93,48574.4,31.6932
2203,06/17/21 12:30:00 PM,32700.1,40657.6,62.69,48020.1,31.2885
2204,06/17/21 12:45:00 PM,32700.1,40925.6,63.86,47648.2,31.0175
2205,06/17/21 01:00:00 PM,32700.1,41063.8,65.10,47094.2,30.6144
2206,06/17/21 01:15:00 PM,32700.1,41284.1,65.97,46857.0,30.4420
2207,06/17/21 01:30:00 PM,32700.1,41274.3,66.51,46544.6,30.2152
2208,06/17/21 01:45:00 PM,32700.1,41463.7,67.39,46270.0,30.0162
2209,06/17/21 02:00:00 PM,32700.1,41552.3,68.34,45849.8,29.7117
2210,06/17/21 02:15:00 PM,32700.1,41694.1,69.62,45323.5,29.3312
2211,06/17/21 02:30:00 PM,32700.1,41943.4,70.97,44887.2,29.0163
2212,06/17/21 02:45:00 PM,32700.1,42057.3,72.19,44382.1,28.6523
2213,06/17/21 03:00:00 PM,32700.1,42094.2,73.04,43996.0,28.3745
2214,06/17/21 03:15:00 PM,32700.1,42171.6,73.58,43808.5,28.2398
2215,06/17/21 03:30:00 PM,32700.1,42181.8,73.87,43677.1,28.1454
2216,06/17/21 03:45:00 PM,32700.1,42067.4,74.12,43435.5,27.9719
2217,06/17/21 04:00:00 PM,32700.1,41873.4,74.52,43043.7,27.6910
2218,06/17/21 04:15:00 PM,32700.1,41750.4,74.89,42736.2,27.4708
2219,06/17/21 04:30:00 PM,32700.1,40883.9,75.15,41732.2,26.7535
2220,06/17/21 04:45:00 PM,32700.1,40546.9,75.51,41222.7,26.3905
2221,06/17/21 05:00:00 PM,32700.1,40333.1,75.74,40898.8,26.1602
2222,06/17/21 05:15:00 PM,32700.1,40270.5,75.76,40827.2,26.1093
2223,06/17/21 05:30:00 PM,32700.1,40702.1,75.67,41305.9,26.4498
2224,06/17/21 05:45:00 PM,32700.1,41545.7,75.06,42450.0,27.2660
2225,06/17/21 06:00:00 PM,32700.1,42286.5,74.21,43617.5,28.1025
2226,06/17/21 06:15:00 PM,32700.1,41923.4,74.32,43190.8,27.7964
2227,06/17/21 06:30:00 PM,32700.1,42087.5,73.49,43765.7,28.2090
2228,06/17/21 06:45:00 PM,32700.1,42107.7,71.74,44664.2,28.8555
2229,06/17/21 07:00:00 PM,32700.1,41870.1,70.66,44967.2,29.0740
2230,06/17/21 07:15:00 PM,32700.1,41496.5,68.68,45604.9,29.5346
2231,06/17/21 07:30:00 PM,32700.1,40471.2,66.49,45651.4,29.5682
2232,06/17/21 07:45:00 PM,32700.1,40022.0,66.06,45379.9,29.3720
2233,06/17/21 08:00:00 PM,32700.1,39052.3,65.16,44765.7,28.9286
2234,06/17/21 08:15:00 PM,32700.1,38628.2,64.78,44484.0,28.7257
2235,06/17/21 08:30:00 PM,32700.1,38459.4,64.36,44513.2,28.7467
2236,06/17/21 08:45:00 PM,32700.1,38231.4,63.59,44669.8,28.8595
2237,06/17/21 09:00:00 PM,32700.1,38139.7,63.43,44651.5,28.8463
2238,06/17/21 09:15:00 PM,32700.1,38034.0,63.48,44498.8,28.7363
2239,06/17/21 09:30:00 PM,32700.1,37948.7,63.39,44448.3,28.7000
2240,06/17/21 09:45:00 PM,32700.1,37866.5,63.34,44381.8,28.6521
2241,06/17/21 10:00:00 PM,32700.1,37880.6,63.32,44408.0,28.6710
2242,06/17/21 10:15:00 PM,32700.1,37883.5,63.32,44411.4,28.6734
2243,06/17/21 10:30:00 PM,32700.1,37926.0,63.16,44549.5,28.7728
2244,06/17/21 10:45:00 PM,32700.1,37931.7,63.03,44625.1,28.8274
2245,06/17/21 11:00:00 PM,32700.1,37997.0,62.98,44731.3,28.9039
2246,06/17/21 11:15:00 PM,32700.1,38036.9,62.96,44788.0,28.9448
2247,06/17/21 11:30:00 PM,32700.1,38076.8,62.89,44874.5,29.0071
2248,06/17/21 11:45:00 PM,32700.1,38108.2,62.87,44921.3,29.0409
2249,06/18/21 12:00:00 AM,32700.1,38136.8,62.89,44945.0,29.0579
2250,06/18/21 12:15:00 AM,32700.1,38361.0,62.29,45540.3,29.4879
2251,06/18/21 12:30:00 AM,32700.1,38392.8,62.22,45618.5,29.5444
2252,06/18/21 12:45:00 AM,32700.1,38416.0,62.20,45656.1,29.5716
2253,06/18/21 01:00:00 AM,32700.1,38424.6,62.20,45666.3,29.5790
2254,06/18/21 01:15:00 AM,32700.1,38459.4,62.11,45758.4,29.6456
2255,06/18/21 01:30:00 AM,32700.1,38534.9,62.10,45858.0,29.7177
2256,06/18/21 01:45:00 AM,32700.1,38552.4,61.77,46063.3,29.8663
2257,06/18/21 02:00:00 AM,32700.1,38622.3,61.74,46167.1,29.9415
2258,06/18/21 02:15:00 AM,32700.1,38657.4,61.77,46188.2,29.9568
2259,06/18/21 02:30:00 AM,32700.1,38663.2,61.77,46195.1,29.9618
2260,06/18/21 02:45:00 AM,32700.1,38660.3,61.79,46181.3,29.9519
2261,06/18/21 03:00:00 AM,32700.1,38686.6,61.74,46243.6,29.9970
2262,06/18/21 03:15:00 AM,32700.1,38683.7,61.65,46291.8,30.0319
2263,06/18/21 03:30:00 AM,32700.1,38754.0,61.68,46354.9,30.0776
2264,06/18/21 03:45:00 AM,32700.1,38748.2,61.95,46193.0,29.9603
2265,06/18/21 04:00:00 AM,32700.1,39019.6,63.57,45597.2,29.5291
2266,06/18/21 04:15:00 AM,32700.1,38901.2,63.84,45309.8,29.3213
2267,06/18/21 04:30:00 AM,32700.1,39417.4,64.18,45718.0,29.6164
2268,06/18/21 04:45:00 AM,32700.1,39535.3,64.29,45794.0,29.6714
2269,06/18/21 05:00:00 AM,32700.1,39402.4,64.06,45770.7,29.6546
2270,06/18/21 05:15:00 AM,32700.1,39339.2,64.02,45717.6,29.6161
2271,06/18/21 05:30:00 AM,32700.1,39348.2,64.02,45728.0,29.6237
2272,06/18/21 05:45:00 AM,32700.1,39405.4,64.06,45774.2,29.6571
2273,06/18/21 06:00:00 AM,32700.1,39459.7,64.08,45827.0,29.6953
2274,06/18/21 06:15:00 AM,32700.1,39432.5,63.99,45845.7,29.7088
2275,06/18/21 06:30:00 AM,32700.1,39435.6,63.90,45899.6,29.7478
2276,06/18/21 06:45:00 AM,32700.1,39414.4,63.90,45875.1,29.7301
2277,06/18/21 07:00:00 AM,32700.1,39393.3,63.90,45850.6,29.7123
2278,06/18/21 07:15:00 AM,32700.1,39348.2,63.77,45868.7,29.7255
2279,06/18/21 07:30:00 AM,32700.1,39354.2,63.77,45875.7,29.7305
2280,06/18/21 07:45:00 AM,32700.1,39363.2,63.75,45896.2,29.7454
2281,06/18/21 08:00:00 AM,32700.1,39327.1,63.66,45904.7,29.7515
2282,06/18/21 08:15:00 AM,32700.1,39294.1,63.61,45896.6,29.7456
2283,06/18/21 08:30:00 AM,32700.1,39312.1,63.68,45877.2,29.7316
2284,06/18/21 08:45:00 AM,32700.1,39483.9,64.18,45794.8,29.6720
2285,06/18/21 09:00:00 AM,32700.1,39593.0,64.29,45860.6,29.7196
2286,06/18/21 09:15:00 AM,32700.1,39414.4,63.82,45915.3,29.7592
2287,06/18/21 09:30:00 AM,32700.1,39496.0,64.00,45909.2,29.7548
2288,06/18/21 09:45:00 AM,32700.1,39565.7,64.29,45829.1,29.6968
2289,06/18/21 10:00:00 AM,32700.1,39550.5,64.18,45871.8,29.7277
2290,06/18/21 10:15:00 AM,32700.1,39468.8,63.90,45938.1,29.7757
2291,06/18/21 10:30:00 AM,32700.1,39435.6,63.73,45990.4,29.8136
2292,06/18/21 10:45:00 AM,32700.1,39390.3,63.59,46018.6,29.8340
2293,06/18/21 11:00:00 AM,32700.1,39375.3,63.57,46011.3,29.8287
2294,06/18/21 11:15:00 AM,32700.1,39387.3,63.77,45914.1,29.7583
2295,06/18/21 11:30:00 AM,32700.1,39456.7,63.95,45893.9,29.7437
2296,06/18/21 11:45:00 AM,32700.1,39435.6,63.84,45929.9,29.7697
2297,06/18/21 12:00:00 PM,32700.1,39456.7,63.91,45914.0,29.7583
2298,06/18/21 12:15:00 PM,32700.1,39381.3,63.57,46018.3,29.8338
2299,06/18/21 12:30:00 PM,32700.1,39483.9,63.75,46036.4,29.8469
2300,06/18/21 12:45:00 PM,32700.1,39711.7,64.27,46007.7,29.8261
2301,06/18/21 01:00:00 PM,32700.1,39818.8,64.53,45990.4,29.8136
2302,06/18/21 01:15:00 PM,32700.1,39517.2,63.30,46329.3,30.0591
2303,06/18/21 01:30:00 PM,32700.1,39947.9,65.03,45858.5,29.7181
2304,06/18/21 01:45:00 PM,32700.1,40083.9,65.80,45587.4,29.5220
2305,06/18/21 02:00:00 PM,32700.1,40279.9,66.61,45368.0,29.3633
2306,06/18/21 02:15:00 PM,32700.1,40471.2,67.19,45271.6,29.2937
2307,06/18/21 02:30:00 PM,32700.1,40468.0,67.21,45258.4,29.2842
2308,06/18/21 02:45:00 PM,32700.1,40546.9,67.39,45249.7,29.2779
2309,06/18/21 03:00:00 PM,32700.1,40641.8,67.86,45105.0,29.1734
2310,06/18/21 03:15:00 PM,32700.1,40820.0,68.43,44996.0,29.0948
2311,06/18/21 03:30:00 PM,32700.1,41021.9,69.17,44828.8,28.9742
2312,06/18/21 03:45:00 PM,32700.1,41271.1,69.89,44724.0,28.8986
2313,06/18/21 04:00:00 PM,32700.1,41509.6,70.74,44543.7,28.7686
2314,06/18/21 04:15:00 PM,32700.1,41677.6,71.33,44419.0,28.6788
2315,06/18/21 04:30:00 PM,32700.1,41833.4,71.83,44328.0,28.6134
2316,06/18/21 04:45:00 PM,32700.1,42000.3,72.55,44140.7,28.4786
2317,06/18/21 05:00:00 PM,32700.1,42148.1,72.95,44097.2,28.4473
2318,06/18/21 05:15:00 PM,32700.1,42175.0,73.15,44026.5,28.3964
2319,06/18/21 05:30:00 PM,32700.1,42340.8,73.38,44082.6,28.4367
2320,06/18/21 05:45:00 PM,32700.1,42442.8,73.87,43947.2,28.3394
2321,06/18/21 06:00:00 PM,32700.1,42617.2,74.44,43843.1,28.2646
2322,06/18/21 06:15:00 PM,32700.1,42779.0,74.97,43753.4,28.2001
2323,06/18/21 06:30:00 PM,32700.1,42641.2,74.77,43709.0,28.1683
2324,06/18/21 06:45:00 PM,32700.1,42453.0,74.01,43886.6,28.2959
2325,06/18/21 07:00:00 PM,32700.1,42164.9,72.73,44223.0,28.5378
2326,06/18/21 07:15:00 PM,32700.1,41760.4,71.08,44636.2,28.8353
2327,06/18/21 07:30:00 PM,32700.1,41555.6,70.27,44834.8,28.9785
2328,06/18/21 07:45:00 PM,32700.1,41170.5,68.65,45266.6,29.2901
2329,06/18/21 08:00:00 PM,32700.1,40893.5,67.32,45674.4,29.5849
2330,06/18/21 08:15:00 PM,32700.1,40414.6,65.21,46291.8,30.0319
2331,06/18/21 08:30:00 PM,32700.1,40018.9,62.89,47153.9,30.6578
2332,06/18/21 08:45:00 PM,32700.1,39641.6,61.32,47624.3,31.0001
2333,06/18/21 09:00:00 PM,32700.1,39855.6,60.78,48203.7,31.4225
2334,06/18/21 09:15:00 PM,32700.1,39727.0,60.10,48462.4,31.6114
2335,06/18/21 09:30:00 PM,32700.1,39559.6,59.52,48610.6,31.7197
2336,06/18/21 09:45:00 PM,32700.1,39372.3,58.95,48735.7,31.8111
2337,06/18/21 10:00:00 PM,32700.1,39210.2,58.50,48814.5,31.8687
2338,06/18/21 10:15:00 PM,32700.1,39150.5,58.30,48863.7,31.9047
2339,06/18/21 10:30:00 PM,32700.1,39105.8,58.08,48943.0,31.9628
2340,06/18/21 10:45:00 PM,32700.1,39019.6,57.88,48959.6,31.9749
2341,06/18/21 11:00:00 PM,32700.1,38975.1,57.69,49028.3,32.0251
2342,06/18/21 11:15:00 PM,32700.1,38933.7,57.51,49089.7,32.0701
2343,06/18/21 11:30:00 PM,32700.1,38871.7,57.36,49102.8,32.0797
2344,06/18/21 11:45:00 PM,32700.1,38854.0,57.29,49126.0,32.0967
2345,06/19/21 12:00:00 AM,32700.1,38957.4,57.51,49119.5,32.0919
2346,06/19/21 12:15:00 AM,32700.1,39159.5,57.96,49088.9,32.0695
2347,06/19/21 12:30:00 AM,32700.1,39237.2,58.05,49129.2,32.0990
2348,06/19/21 12:45:00 AM,32700.1,39243.2,58.06,49125.3,32.0962
2349,06/19/21 01:00:00 AM,32700.1,39231.2,57.96,49178.3,32.1349
2350,06/19/21 01:15:00 AM,32700.1,39348.2,58.37,49064.0,32.0513
2351,06/19/21 01:30:00 AM,32700.1,39405.4,58.48,49067.4,32.0538
2352,06/19/21 01:45:00 AM,32700.1,39141.6,57.83,49145.8,32.1111
2353,06/19/21 02:00:00 AM,32700.1,39228.2,58.08,49095.4,32.0742
2354,06/19/21 02:15:00 AM,32700.1,39544.4,59.23,48769.3,31.8356
2355,06/19/21 02:30:00 AM,32700.1,39632.5,59.59,48655.5,31.7525
2356,06/19/21 02:45:00 AM,32700.1,39599.1,59.77,48504.5,31.6421
2357,06/19/21 03:00:00 AM,32700.1,39818.8,60.48,48344.1,31.5250
2358,06/19/21 03:15:00 AM,32700.1,39840.3,60.80,48174.4,31.4011
2359,06/19/21 03:30:00 AM,32700.1,39947.9,61.54,47861.9,31.1733
2360,06/19/21 03:45:00 AM,32700.1,40068.4,62.11,47664.4,31.0293
2361,06/19/21 04:00:00 AM,32700.1,40102.5,62.53,47461.7,30.8817
2362,06/19/21 04:15:00 AM,32700.1,40251.8,62.82,47469.2,30.8872
2363,06/19/21 04:30:00 AM,32700.1,40211.3,63.12,47243.8,30.7232
2364,06/19/21 04:45:00 AM,32700.1,40189.5,63.48,47010.7,30.5537
2365,06/19/21 05:00:00 AM,32700.1,40189.5,63.66,46907.5,30.4787
2366,06/19/21 05:15:00 AM,32700.1,40105.6,64.00,46615.2,30.2665
2367,06/19/21 05:30:00 AM,32700.1,40096.3,64.11,46543.2,30.2142
2368,06/19/21 05:45:00 AM,32700.1,40077.7,64.44,46339.0,30.0661
2369,06/19/21 06:00:00 AM,32700.1,40065.3,64.76,46143.2,29.9242
2370,06/19/21 06:15:00 AM,32700.1,40077.7,64.80,46137.3,29.9200
2371,06/19/21 06:30:00 AM,32700.1,40025.1,64.60,46187.6,29.9564
2372,06/19/21 06:45:00 AM,32700.1,40052.9,64.60,46219.5,29.9795
2373,06/19/21 07:00:00 AM,32700.1,39957.2,64.80,45999.1,29.8198
2374,06/19/21 07:15:00 AM,32700.1,39923.3,64.94,45880.2,29.7338
2375,06/19/21 07:30:00 AM,32700.1,39828.0,64.96,45761.1,29.6476
2376,06/19/21 07:45:00 AM,32700.1,39754.5,65.05,45627.3,29.5508
2377,06/19/21 08:00:00 AM,32700.1,39757.6,65.14,45581.3,29.5176
2378,06/19/21 08:15:00 AM,32700.1,39791.2,65.21,45580.1,29.5167
2379,06/19/21 08:30:00 AM,32700.1,39788.2,65.39,45478.0,29.4428
2380,06/19/21 08:45:00 AM,32700.1,39742.3,65.48,45376.5,29.3695
2381,06/19/21 09:00:00 AM,32700.1,39733.1,65.50,45356.2,29.3548
2382,06/19/21 09:15:00 AM,32700.1,39766.7,65.39,45453.5,29.4251
2383,06/19/21 09:30:00 AM,32700.1,39812.7,64.85,45803.4,29.6782
2384,06/19/21 09:45:00 AM,32700.1,39895.6,64.62,46028.6,29.8412
2385,06/19/21 10:00:00 AM,32700.1,39969.5,64.54,46153.8,29.9319
2386,06/19/21 10:15:00 AM,32700.1,39907.9,64.45,46133.3,29.9170
2387,06/19/21 10:30:00 AM,32700.1,39984.9,64.33,46292.7,30.0326
2388,06/19/21 10:45:00 AM,32700.1,40000.4,64.09,46442.5,30.1412
2389,06/19/21 11:00:00 AM,32700.1,39991.1,64.06,46452.0,30.1481
2390,06/19/21 11:15:00 AM,32700.1,40031.3,63.86,46610.8,30.2633
2391,06/19/21 11:30:00 AM,32700.1,39991.1,63.41,46820.7,30.4157
2392,06/19/21 11:45:00 AM,32700.1,40012.7,63.25,46938.9,30.5015
2393,06/19/21 12:00:00 PM,32700.1,40040.5,63.05,47085.5,30.6081
2394,06/19/21 12:15:00 PM,32700.1,40009.6,62.44,47404.7,30.8403
2395,06/19/21 12:30:00 PM,32700.1,39997.3,62.11,47580.1,30.9679
2396,06/19/21 12:45:00 PM,32700.1,39972.6,62.08,47572.1,30.9621
2397,06/19/21 01:00:00 PM,32700.1,40043.6,62.22,47571.5,30.9616
2398,06/19/21 01:15:00 PM,32700.1,40015.8,61.83,47772.0,31.1077
2399,06/19/21 01:30:00 PM,32700.1,39938.7,61.54,47851.0,31.1653
2400,06/19/21 01:45:00 PM,32700.1,39966.4,61.27,48045.0,31.3067
2401,06/19/21 02:00:00 PM,32700.1,39972.6,61.30,48030.9,31.2964
2402,06/19/21 02:15:00 PM,32700.1,40077.7,61.61,47973.9,31.2549
2403,06/19/21 02:30:00 PM,32700.1,40189.5,61.92,47925.0,31.2192
2404,06/19/21 02:45:00 PM,32700.1,40264.3,62.19,47853.8,31.1673
2405,06/19/21 03:00:00 PM,32700.1,40345.6,62.51,47758.8,31.0981
2406,06/19/21 03:15:00 PM,32700.1,40283.0,62.38,47759.1,31.0983
2407,06/19/21 03:30:00 PM,32700.1,40242.4,62.29,47764.2,31.1020
2408,06/19/21 03:45:00 PM,32700.1,40276.8,62.29,47804.8,31.1316
2409,06/19/21 04:00:00 PM,32700.1,40201.9,62.22,47758.7,31.0980
2410,06/19/21 04:15:00 PM,32700.1,40279.9,62.46,47713.1,31.0648
2411,06/19/21 04:30:00 PM,32700.1,40301.8,63.30,47245.5,30.7244
2412,06/19/21 04:45:00 PM,32700.1,40502.7,64.58,46746.9,30.3621
2413,06/19/21 05:00:00 PM,32700.1,40638.6,65.21,46547.6,30.2174
2414,06/19/21 05:15:00 PM,32700.1,40708.5,65.91,46235.6,29.9912
2415,06/19/21 05:30:00 PM,32700.1,40813.6,66.15,46224.9,29.9834
2416,06/19/21 05:45:00 PM,32700.1,40829.5,66.42,46093.9,29.8885
2417,06/19/21 06:00:00 PM,32700.1,40874.3,66.74,45966.4,29.7962
2418,06/19/21 06:15:00 PM,32700.1,40883.9,66.70,45996.9,29.8183
2419,06/19/21 06:30:00 PM,32700.1,40887.1,66.87,45911.9,29.7567
2420,06/19/21 06:45:00 PM,32700.1,40893.5,66.79,45958.4,29.7904
2421,06/19/21 07:00:00 PM,32700.1,40874.3,66.76,45956.6,29.7891
2422,06/19/21 07:15:00 PM,32700.1,40925.6,66.87,45955.0,29.7879
2423,06/19/21 07:30:00 PM,32700.1,40835.9,66.60,46002.2,29.8221
2424,06/19/21 07:45:00 PM,32700.1,40781.7,66.18,46169.0,29.9429
2425,06/19/21 08:00:00 PM,32700.1,40759.4,65.50,46523.9,30.2002
2426,06/19/21 08:15:00 PM,32700.1,40578.5,64.63,46803.5,30.4032
2427,06/19/21 08:30:00 PM,24740.6,22799.4,63.86,26595.5,16.2711
2428,06/19/21 08:45:00 PM,32700.1,40149.0,62.46,47558.7,30.9523
2429,06/19/21 09:00:00 PM,32700.1,39405.4,60.37,47909.4,31.2078
2430,06/19/21 09:15:00 PM,32700.1,38768.7,58.59,48212.6,31.4290
2431,06/19/21 09:30:00 PM,32700.1,38771.6,58.24,48426.8,31.5854
2432,06/19/21 09:45:00 PM,32700.1,38613.6,57.79,48508.9,31.6454
2433,06/19/21 10:00:00 PM,32700.1,38546.5,57.69,48492.2,31.6332
2434,06/19/21 10:15:00 PM,32700.1,38430.4,57.45,48492.5,31.6333
2435,06/19/21 10:30:00 PM,32700.1,38211.3,57.16,48396.6,31.5633
2436,06/19/21 10:45:00 PM,32700.1,38096.8,56.93,48398.3,31.5646
2437,06/19/21 11:00:00 PM,32700.1,38182.6,57.09,48405.4,31.5697
2438,06/19/21 11:15:00 PM,32700.1,38329.3,57.47,48354.4,31.5325
2439,06/19/21 11:30:00 PM,32700.1,38237.2,57.06,48496.7,31.6364
2440,06/19/21 11:45:00 PM,32700.1,38125.4,56.82,48502.0,31.6403
2441,06/20/21 12:00:00 AM,32700.1,38071.1,56.73,48489.7,31.6314
2442,06/20/21 12:15:00 AM,32700.1,37883.5,56.39,48466.4,31.6143
2443,06/20/21 12:30:00 AM,32700.1,37957.2,56.50,48492.2,31.6332
2444,06/20/21 12:45:00 AM,32700.1,37985.6,56.57,48483.0,31.6264
2445,06/20/21 01:00:00 AM,32700.1,38099.6,56.84,48458.1,31.6083
2446,06/20/21 01:15:00 AM,32700.1,38159.7,57.04,48410.2,31.5733
2447,06/20/21 01:30:00 AM,32700.1,38156.8,56.95,48462.8,31.6117
2448,06/20/21 01:45:00 AM,32700.1,38108.2,56.88,48446.5,31.5997
2449,06/20/21 02:00:00 AM,32700.1,38133.9,56.97,48422.6,31.5823
2450,06/20/21 02:15:00 AM,32700.1,38205.6,57.18,48378.2,31.5499
2451,06/20/21 02:30:00 AM,32700.1,38274.5,57.36,48352.8,31.5313
2452,06/20/21 02:45:00 AM,32700.1,38179.8,57.20,48334.5,31.5180
2453,06/20/21 03:00:00 AM,32700.1,38133.9,57.20,48276.8,31.4758
2454,06/20/21 03:15:00 AM,32700.1,38148.3,57.31,48227.8,31.4401
2455,06/20/21 03:30:00 AM,32700.1,38119.6,57.65,47980.4,31.2596
2456,06/20/21 03:45:00 AM,32700.1,38552.4,58.23,48165.6,31.3947
2457,06/20/21 04:00:00 AM,32700.1,38821.6,58.95,48057.6,31.3159
2458,06/20/21 04:15:00 AM,32700.1,38780.5,58.93,48018.0,31.2870
2459,06/20/21 04:30:00 AM,32700.1,38936.7,59.27,48001.8,31.2752
2460,06/20/21 04:45:00 AM,32700.1,39147.5,59.90,47878.1,31.1850
2461,06/20/21 05:00:00 AM,32700.1,39408.4,60.66,47740.5,31.0847
2462,06/20/21 05:15:00 AM,32700.1,39617.3,61.39,47552.6,30.9479
2463,06/20/21 05:30:00 AM,32700.1,39779.0,61.70,47564.8,30.9568
2464,06/20/21 05:45:00 AM,32700.1,39883.3,62.04,47487.4,30.9004
2465,06/20/21 06:00:00 AM,32700.1,39935.6,62.42,47327.9,30.7844
2466,06/20/21 06:15:00 AM,32700.1,39988.0,62.80,47169.8,30.6693
2467,06/20/21 06:30:00 AM,32700.1,40022.0,63.09,47043.1,30.5772
2468,06/20/21 06:45:00 AM,32700.1,40012.7,63.23,46949.3,30.5091
2469,06/20/21 07:00:00 AM,32700.1,40077.7,63.66,46777.5,30.3843
2470,06/20/21 07:15:00 AM,32700.1,40108.7,64.00,46618.8,30.2691
2471,06/20/21 07:30:00 AM,32700.1,40130.4,65.10,46027.3,29.8403
2472,06/20/21 07:45:00 AM,32700.1,40065.3,65.73,45605.7,29.5352
2473,06/20/21 08:00:00 AM,32700.1,39886.3,66.13,45187.6,29.2330
2474,06/20/21 08:15:00 AM,32700.1,39508.1,66.49,44568.1,28.7863
2475,06/20/21 08:30:00 AM,32700.1,39234.2,66.74,44127.2,28.4688
2476,06/20/21 08:45:00 AM,32700.1,38918.9,66.96,43661.1,28.1338
2477,06/20/21 09:00:00 AM,32700.1,38657.4,67.21,43238.8,27.8308
2478,06/20/21 09:15:00 AM,32700.1,38320.6,67.57,42680.3,27.4308
2479,06/20/21 09:30:00 AM,32700.1,38505.8,67.87,42731.1,27.4671
2480,06/20/21 09:45:00 AM,32700.1,38575.7,67.91,42790.3,27.5095
2481,06/20/21 10:00:00 AM,32700.1,39291.1,67.62,43730.5,28.1837
2482,06/20/21 10:15:00 AM,32700.1,39828.0,66.94,44687.7,28.8724
2483,06/20/21 10:30:00 AM,32700.1,39935.6,67.21,44664.5,28.8557
2484,06/20/21 10:45:00 AM,32700.1,40261.2,66.96,45162.7,29.2151
2485,06/20/21 11:00:00 AM,32700.1,40439.7,66.52,45596.3,29.5284
2486,06/20/21 11:15:00 AM,32700.1,40468.0,65.79,46032.8,29.8443
2487,06/20/21 11:30:00 AM,32700.1,40480.6,65.30,46316.9,30.0501
2488,06/20/21 11:45:00 AM,32700.1,40336.2,64.53,46585.9,30.2452
2489,06/20/21 12:00:00 PM,32700.1,39739.2,63.30,46588.5,30.2471
2490,06/20/21 12:15:00 PM,32700.1,39243.2,62.55,46438.6,30.1384
2491,06/20/21 12:30:00 PM,32700.1,38610.6,61.79,46122.2,29.9090
2492,06/20/21 12:45:00 PM,32700.1,38025.5,61.21,45752.9,29.6417
2493,06/20/21 01:00:00 PM,32700.1,37672.0,60.89,45513.2,29.4683
2494,06/20/21 01:15:00 PM,32700.1,37479.1,60.71,45383.4,29.3745
2495,06/20/21 01:30:00 PM,32700.1,37166.4,60.49,45128.5,29.1904
2496,06/20/21 01:45:00 PM,32700.1,36860.4,60.22,44910.8,29.0333
2497,06/20/21 02:00:00 PM,32700.1,36730.4,60.28,44722.8,28.8977
2498,06/20/21 02:15:00 PM,32700.1,36603.9,60.48,44458.8,28.7075
2499,06/20/21 02:30:00 PM,32700.1,36512.7,60.57,44298.5,28.5921
2500,06/20/21 02:45:00 PM,32700.1,36598.5,60.58,44392.0,28.6594
2501,06/20/21 03:00:00 PM,32700.1,38036.9,62.87,44837.6,28.9805
2502,06/20/21 03:15:00 PM,32700.1,37926.0,62.69,44806.6,28.9581
2503,06/20/21 03:30:00 PM,32700.1,37759.2,62.65,44630.1,28.8309
2504,06/20/21 03:45:00 PM,32700.1,37702.9,62.87,44445.5,28.6979
2505,06/20/21 04:00:00 PM,32700.1,37686.1,62.98,44366.8,28.6413
2506,06/20/21 04:15:00 PM,32700.1,37565.6,62.11,44699.4,28.8809
2507,06/20/21 04:30:00 PM,32700.1,37479.1,61.93,44696.5,28.8788
2508,06/20/21 04:45:00 PM,32700.1,37722.6,62.94,44429.2,28.6862
2509,06/20/21 05:00:00 PM,32700.1,37728.2,62.87,44475.2,28.7193
