datetime,psi,temp,salinity
2021-06-10T09:00:00Z,17.8755,64.825,32689.9
2021-06-10T09:15:00Z,17.8935,64.825,32689.9
2021-06-10T09:30:00Z,17.9293,64.825,32689.9
2021-06-10T09:45:00Z,17.9494,64.996,32689.9
2021-06-10T10:00:00Z,17.97,64.996,32689.9
2021-06-10T10:15:00Z,18.0037,64.996,32689.9
2021-06-10T10:30:00Z,18.0307,64.996,32689.9
2021-06-10T10:45:00Z,18.0526,64.996,32689.9
2021-06-10T11:00:00Z,18.066,64.996,32689.9
2021-06-10T11:15:00Z,18.0549,64.996,32689.9
2021-06-10T11:30:00Z,18.0189,64.825,32689.9
2021-06-10T11:45:00Z,17.9674,64.825,32689.9
2021-06-10T12:00:00Z,17.9154,64.652,32689.9
2021-06-10T12:15:00Z,17.8437,64.652,32689.9
2021-06-10T12:30:00Z,17.7545,64.825,32689.9
2021-06-10T12:45:00Z,17.6675,64.996,32689.9
2021-06-10T13:00:00Z,17.5443,65.167,32689.9
2021-06-10T13:15:00Z,17.4235,65.167,32689.9
2021-06-10T13:30:00Z,17.3004,64.996,32689.9
2021-06-10T13:45:00Z,17.1636,64.825,32689.9
2021-06-10T14:00:00Z,17.0179,64.825,32689.9
2021-06-10T14:15:00Z,16.8708,64.996,32689.9
2021-06-10T14:30:00Z,16.702,65.338,32689.9
2021-06-10T14:45:00Z,16.5239,65.338,32689.9
2021-06-10T15:00:00Z,16.3321,65.509,32689.9
2021-06-10T15:15:00Z,16.1382,65.509,32689.9
2021-06-10T15:30:00Z,15.9404,65.68,32689.9
2021-06-10T15:45:00Z,15.7624,65.68,32689.9
2021-06-10T16:00:00Z,15.6019,65.509,32689.9
2021-06-10T16:15:00Z,15.4443,65.68,32689.9
2021-06-10T16:30:00Z,15.3,65.509,32689.9
2021-06-10T16:45:00Z,15.1557,65.68,32689.9
2021-06-10T17:00:00Z,15.0203,65.851,32689.9
2021-06-10T17:15:00Z,14.8854,66.022,32689.9
2021-06-10T17:30:00Z,14.7912,66.708,1799.7
2021-06-10T17:45:00Z,14.8002,67.735,274.1
2021-06-10T18:00:00Z,14.7995,68.934,0
2021-06-10T18:15:00Z,14.8001,71.856,0
2021-06-10T18:30:00Z,14.8008,75.139,0
2021-06-10T18:45:00Z,14.803,78.624,0
2021-06-10T19:00:00Z,14.8044,82.508,0
2021-06-10T19:15:00Z,14.8037,83.043,0
2021-06-10T19:30:00Z,14.8011,81.442,0
2021-06-10T19:45:00Z,14.802,82.33,0
2021-06-10T20:00:00Z,14.8031,79.326,0
2021-06-10T20:15:00Z,14.8012,80.382,0
2021-06-10T20:30:00Z,14.7986,81.442,0
2021-06-10T20:45:00Z,14.796,82.152,0
2021-06-10T21:00:00Z,14.7965,84.115,0
2021-06-10T21:15:00Z,15.005,76.528,32689.9
2021-06-10T21:30:00Z,15.2496,74.271,32689.9
2021-06-10T21:45:00Z,15.4902,73.234,32689.9
2021-06-10T22:00:00Z,15.7315,70.137,32689.9
2021-06-10T22:15:00Z,15.9649,68.421,32689.9
2021-06-10T22:30:00Z,16.1601,68.077,32689.9
2021-06-10T22:45:00Z,16.334,68.248,32689.9
2021-06-10T23:00:00Z,16.5144,69.278,32689.9
2021-06-10T23:15:00Z,16.7044,67.735,32689.9
2021-06-10T23:30:00Z,16.8901,67.221,32689.9
2021-06-10T23:45:00Z,17.0965,67.906,32689.9
2021-06-11T00:00:00Z,17.2973,68.592,32689.9
2021-06-11T00:15:00Z,17.4956,68.934,32689.9
2021-06-11T00:30:00Z,17.6972,68.763,32689.9
2021-06-11T00:45:00Z,17.8672,68.592,32689.9
2021-06-11T01:00:00Z,18.0279,68.421,32689.9
2021-06-11T01:15:00Z,18.1396,68.248,32689.9
2021-06-11T01:30:00Z,18.2317,68.077,32689.9
2021-06-11T01:45:00Z,18.312,68.077,32689.9
2021-06-11T02:00:00Z,18.3615,67.906,32689.9
2021-06-11T02:15:00Z,18.4212,67.735,32689.9
2021-06-11T02:30:00Z,18.4748,67.392,32689.9
2021-06-11T02:45:00Z,18.5191,67.221,32689.9
2021-06-11T03:00:00Z,18.5502,67.05,32689.9
2021-06-11T03:15:00Z,18.5453,66.879,32689.9
2021-06-11T03:30:00Z,18.526,66.193,32689.9
2021-06-11T03:45:00Z,18.4926,65.68,32689.9
2021-06-11T04:00:00Z,18.4382,65.338,32689.9
2021-06-11T04:15:00Z,18.3902,65.167,32689.9
2021-06-11T04:30:00Z,18.329,64.996,32689.9
2021-06-11T04:45:00Z,18.2653,64.652,32689.9
2021-06-11T05:00:00Z,18.2024,64.652,32689.9
2021-06-11T05:15:00Z,18.1481,64.652,32689.9
2021-06-11T05:30:00Z,18.1033,64.652,32689.9
2021-06-11T05:45:00Z,18.0517,64.652,32689.9
2021-06-11T06:00:00Z,17.9979,64.652,32689.9
2021-06-11T06:15:00Z,17.9441,64.652,32689.9
2021-06-11T06:30:00Z,17.8948,64.652,32689.9
2021-06-11T06:45:00Z,17.8499,64.652,32689.9
2021-06-11T07:00:00Z,17.823,64.481,32689.9
2021-06-11T07:15:00Z,17.8073,64.481,32689.9
2021-06-11T07:30:00Z,17.7983,64.481,32689.9
2021-06-11T07:45:00Z,17.8024,64.481,32689.9
2021-06-11T08:00:00Z,17.8163,64.481,32689.9
2021-06-11T08:15:00Z,17.8388,64.481,32689.9
2021-06-11T08:30:00Z,17.8566,64.481,32689.9
2021-06-11T08:45:00Z,17.8723,64.481,32689.9
2021-06-11T09:00:00Z,17.875,64.825,32689.9
2021-06-11T09:15:00Z,17.8639,64.652,32689.9
2021-06-11T09:30:00Z,17.8594,64.825,32689.9
2021-06-11T09:45:00Z,17.8615,64.652,32689.9
2021-06-11T10:00:00Z,17.8903,64.652,32689.9
2021-06-11T10:15:00Z,17.9284,64.481,32689.9
2021-06-11T10:30:00Z,17.975,64.31,32689.9
2021-06-11T10:45:00Z,18.0262,64.139,32689.9
2021-06-11T11:00:00Z,18.0566,63.968,32689.9
2021-06-11T11:15:00Z,18.0633,63.797,32689.9
2021-06-11T11:30:00Z,18.045,63.797,32689.9
2021-06-11T11:45:00Z,18.0024,63.626,32689.9
2021-06-11T12:00:00Z,17.9548,63.626,32689.9
2021-06-11T12:15:00Z,17.9123,63.626,32689.9
2021-06-11T12:30:00Z,17.8491,63.282,32689.9
2021-06-11T12:45:00Z,17.7837,63.282,32689.9
2021-06-11T13:00:00Z,17.6985,63.282,32689.9
2021-06-11T13:15:00Z,17.629,63.282,32689.9
2021-06-11T13:30:00Z,17.5329,63.282,32689.9
2021-06-11T13:45:00Z,17.4389,63.282,32689.9
2021-06-11T14:00:00Z,17.3158,63.282,32689.9
2021-06-11T14:15:00Z,17.1687,63.455,32689.9
2021-06-11T14:30:00Z,16.9974,63.797,32689.9
2021-06-11T14:45:00Z,16.8303,63.968,32689.9
2021-06-11T15:00:00Z,16.6553,64.481,32689.9
2021-06-11T15:15:00Z,16.458,64.996,32689.9
2021-06-11T15:30:00Z,16.267,65.338,32689.9
2021-06-11T15:45:00Z,16.074,65.68,32689.9
2021-06-11T16:00:00Z,15.8882,66.193,32689.9
2021-06-11T16:15:00Z,15.7157,66.708,32689.9
2021-06-11T16:30:00Z,15.5475,67.05,32689.9
2021-06-11T16:45:00Z,15.3945,67.221,32689.9
2021-06-11T17:00:00Z,15.2526,67.392,32689.9
2021-06-11T17:15:00Z,15.1131,67.564,32689.9
2021-06-11T17:30:00Z,14.9736,67.735,32689.9
2021-06-11T17:45:00Z,14.8472,68.077,32689.9
2021-06-11T18:00:00Z,14.7134,68.934,32689.9
2021-06-11T18:15:00Z,14.6719,69.622,1028.7
2021-06-11T18:30:00Z,14.673,69.278,0
2021-06-11T18:45:00Z,14.6685,68.077,0
2021-06-11T19:00:00Z,14.6693,67.221,0
2021-06-11T19:15:00Z,14.6696,66.708,0
2021-06-11T19:30:00Z,14.6697,64.481,55.4
2021-06-11T19:45:00Z,14.6694,63.626,211.3
2021-06-11T20:00:00Z,14.6784,62.254,687.4
2021-06-11T20:15:00Z,14.678,62.254,169.4
2021-06-11T20:30:00Z,14.6743,62.425,0
2021-06-11T20:45:00Z,14.6733,62.083,244.9
2021-06-11T21:00:00Z,14.6769,61.912,661.1
2021-06-11T21:15:00Z,14.6777,63.111,727.8
2021-06-11T21:30:00Z,14.7434,65.851,32689.9
2021-06-11T21:45:00Z,15.0018,66.708,32689.9
2021-06-11T22:00:00Z,15.2268,66.708,32689.9
2021-06-11T22:15:00Z,15.4578,66.537,32689.9
2021-06-11T22:30:00Z,15.6623,65.167,32689.9
2021-06-11T22:45:00Z,15.8816,64.139,32689.9
2021-06-11T23:00:00Z,16.115,63.968,32689.9
2021-06-11T23:15:00Z,16.3066,63.968,32689.9
2021-06-11T23:30:00Z,16.525,64.139,32689.9
2021-06-11T23:45:00Z,16.7239,63.111,32689.9
2021-06-12T00:00:00Z,16.9801,63.111,32689.9
2021-06-12T00:15:00Z,17.2209,63.968,32689.9
2021-06-12T00:30:00Z,17.4061,64.481,32689.9
2021-06-12T00:45:00Z,17.6362,64.139,32689.9
2021-06-12T01:00:00Z,17.7961,63.626,32689.9
2021-06-12T01:15:00Z,17.9741,63.111,32689.9
2021-06-12T01:30:00Z,18.1096,62.598,32689.9
2021-06-12T01:45:00Z,18.2208,62.425,32689.9
2021-06-12T02:00:00Z,18.3464,62.254,32689.9
2021-06-12T02:15:00Z,18.4555,61.912,32689.9
2021-06-12T02:30:00Z,18.5206,62.083,32689.9
2021-06-12T02:45:00Z,18.6302,61.912,32689.9
2021-06-12T03:00:00Z,18.6769,61.741,32689.9
2021-06-12T03:15:00Z,18.7129,61.569,32689.9
2021-06-12T03:30:00Z,18.7534,61.569,32689.9
2021-06-12T03:45:00Z,18.7393,61.569,32689.9
2021-06-12T04:00:00Z,18.7281,61.569,32689.9
2021-06-12T04:15:00Z,18.69,61.569,32689.9
2021-06-12T04:30:00Z,18.6271,61.569,32689.9
2021-06-12T04:45:00Z,18.5754,61.569,32689.9
2021-06-12T05:00:00Z,18.5039,61.569,32689.9
2021-06-12T05:15:00Z,18.4523,61.569,32689.9
2021-06-12T05:30:00Z,18.3917,61.569,32689.9
2021-06-12T05:45:00Z,18.3603,61.741,32689.9
2021-06-12T06:00:00Z,18.3289,61.569,32689.9
2021-06-12T06:15:00Z,18.2836,61.398,32689.9
2021-06-12T06:30:00Z,18.2225,61.227,32689.9
2021-06-12T06:45:00Z,18.1463,61.227,32689.9
2021-06-12T07:00:00Z,18.083,61.227,32689.9
2021-06-12T07:15:00Z,18.0427,61.227,32689.9
2021-06-12T07:30:00Z,17.9777,61.227,32689.9
2021-06-12T07:45:00Z,17.9396,61.227,32689.9
2021-06-12T08:00:00Z,17.9329,61.054,32689.9
2021-06-12T08:15:00Z,17.9127,61.054,32689.9
2021-06-12T08:30:00Z,17.9284,61.054,32689.9
2021-06-12T08:45:00Z,17.9593,61.054,32689.9
2021-06-12T09:00:00Z,17.9683,61.054,32689.9
2021-06-12T09:15:00Z,17.9683,60.883,32689.9
2021-06-12T09:30:00Z,17.9634,60.712,32689.9
2021-06-12T09:45:00Z,17.9494,60.712,32689.9
2021-06-12T10:00:00Z,17.9113,60.539,32689.9
2021-06-12T10:15:00Z,17.9113,60.539,32689.9
2021-06-12T10:30:00Z,17.9271,60.539,32689.9
2021-06-12T10:45:00Z,17.971800000000002,60.539,32689.9
2021-06-12T11:00:00Z,18.0122,60.539,32689.9
2021-06-12T11:15:00Z,18.0749,60.539,32689.9
2021-06-12T11:30:00Z,18.1064,60.539,32689.9
2021-06-12T11:45:00Z,18.1193,60.539,32689.9
2021-06-12T12:00:00Z,18.1193,60.368,32689.9
2021-06-12T12:15:00Z,18.0856,60.368,32689.9
2021-06-12T12:30:00Z,18.0314,60.368,32689.9
2021-06-12T12:45:00Z,17.9486,60.368,32689.9
2021-06-12T13:00:00Z,17.8589,60.195,32689.9
2021-06-12T13:15:00Z,17.7913,60.195,32689.9
2021-06-12T13:30:00Z,17.7174,60.195,32689.9
2021-06-12T13:45:00Z,17.6457,60.195,32689.9
2021-06-12T14:00:00Z,17.5742,60.024,32689.9
2021-06-12T14:15:00Z,17.4667,60.024,32689.9
2021-06-12T14:30:00Z,17.3478,60.195,32689.9
2021-06-12T14:45:00Z,17.2109,60.883,32689.9
2021-06-12T15:00:00Z,17.0561,62.254,32689.9
2021-06-12T15:15:00Z,16.8646,62.425,32689.9
2021-06-12T15:30:00Z,16.6891,62.769,32689.9
2021-06-12T15:45:00Z,16.5004,63.282,32689.9
2021-06-12T16:00:00Z,16.325,63.626,32689.9
2021-06-12T16:15:00Z,16.1521,63.797,32689.9
2021-06-12T16:30:00Z,15.9805,63.797,32689.9
2021-06-12T16:45:00Z,15.8319,64.139,32689.9
2021-06-12T17:00:00Z,15.6548,64.481,32689.9
2021-06-12T17:15:00Z,15.4937,65.167,32689.9
2021-06-12T17:30:00Z,15.3244,65.851,32689.9
2021-06-12T17:45:00Z,15.1575,66.879,32689.9
2021-06-12T18:00:00Z,14.9928,67.906,32689.9
2021-06-12T18:15:00Z,14.8468,69.278,32689.9
2021-06-12T18:30:00Z,14.7248,70.651,5893.3
2021-06-12T18:45:00Z,14.7238,74.098,0
2021-06-12T19:00:00Z,14.7234,77.923,0
2021-06-12T19:15:00Z,14.7173,80.029,0
2021-06-12T19:30:00Z,14.7194,80.735,0
2021-06-12T19:45:00Z,14.7215,82.33,0
2021-06-12T20:00:00Z,14.7192,83.935,0
2021-06-12T20:15:00Z,14.7215,84.654,0
2021-06-12T20:30:00Z,14.7171,84.474,0
2021-06-12T20:45:00Z,14.7165,83.399,0
2021-06-12T21:00:00Z,14.7094,83.399,0
2021-06-12T21:15:00Z,14.7087,82.508,0
2021-06-12T21:30:00Z,14.7031,81.266,0
2021-06-12T21:45:00Z,14.7019,82.33,0
2021-06-12T22:00:00Z,14.7019,85.915,0
2021-06-12T22:15:00Z,14.9318,78.274,32689.9
2021-06-12T22:30:00Z,15.1708,76.528,32689.9
2021-06-12T22:45:00Z,15.4142,74.791,32689.9
2021-06-12T23:00:00Z,15.6355,69.449,32689.9
2021-06-12T23:15:00Z,15.8621,68.077,32689.9
2021-06-12T23:30:00Z,16.069,67.05,32689.9
2021-06-12T23:45:00Z,16.2522,67.735,32689.9
2021-06-13T00:00:00Z,16.4615,68.248,32689.9
2021-06-13T00:15:00Z,16.6519,65.509,32689.9
2021-06-13T00:30:00Z,16.8702,65.68,32689.9
2021-06-13T00:45:00Z,17.0783,66.879,32689.9
2021-06-13T01:00:00Z,17.2966,67.221,32689.9
2021-06-13T01:15:00Z,17.4837,66.537,32689.9
2021-06-13T01:30:00Z,17.6971,66.022,32689.9
2021-06-13T01:45:00Z,17.8795,65.509,32689.9
2021-06-13T02:00:00Z,18.0288,65.167,32689.9
2021-06-13T02:15:00Z,18.1872,64.825,32689.9
2021-06-13T02:30:00Z,18.272,64.652,32689.9
2021-06-13T02:45:00Z,18.4085,64.481,32689.9
2021-06-13T03:00:00Z,18.5158,64.31,32689.9
2021-06-13T03:15:00Z,18.63,64.139,32689.9
2021-06-13T03:30:00Z,18.6946,63.968,32689.9
2021-06-13T03:45:00Z,18.701,63.968,32689.9
2021-06-13T04:00:00Z,18.728,63.968,32689.9
2021-06-13T04:15:00Z,18.7231,63.797,32689.9
2021-06-13T04:30:00Z,18.7383,63.455,32689.9
2021-06-13T04:45:00Z,18.7598,62.94,32689.9
2021-06-13T05:00:00Z,18.6797,62.598,32689.9
2021-06-13T05:15:00Z,18.6244,61.912,32689.9
2021-06-13T05:30:00Z,18.56,61.569,32689.9
2021-06-13T05:45:00Z,18.49,61.569,32689.9
2021-06-13T06:00:00Z,18.4407,61.398,32689.9
2021-06-13T06:15:00Z,18.3756,61.398,32689.9
2021-06-13T06:30:00Z,18.3306,61.569,32689.9
2021-06-13T06:45:00Z,18.3239,61.398,32689.9
2021-06-13T07:00:00Z,18.2875,61.398,32689.9
2021-06-13T07:15:00Z,18.2275,61.398,32689.9
2021-06-13T07:30:00Z,18.1624,61.569,32689.9
2021-06-13T07:45:00Z,18.0817,61.569,32689.9
2021-06-13T08:00:00Z,18.0127,61.741,32689.9
2021-06-13T08:15:00Z,17.9522,61.741,32689.9
2021-06-13T08:30:00Z,17.8984,61.741,32689.9
2021-06-13T08:45:00Z,17.8827,61.741,32689.9
2021-06-13T09:00:00Z,17.8943,61.741,32689.9
2021-06-13T09:15:00Z,17.9119,61.741,32689.9
2021-06-13T09:30:00Z,17.9432,61.569,32689.9
2021-06-13T09:45:00Z,17.9383,61.569,32689.9
2021-06-13T10:00:00Z,17.9602,61.398,32689.9
2021-06-13T10:15:00Z,17.9149,61.227,32689.9
2021-06-13T10:30:00Z,17.8921,61.054,32689.9
2021-06-13T10:45:00Z,17.8898,61.054,32689.9
2021-06-13T11:00:00Z,17.8763,61.054,32689.9
2021-06-13T11:15:00Z,17.8454,61.054,32689.9
2021-06-13T11:30:00Z,17.902,61.227,32689.9
2021-06-13T11:45:00Z,17.9679,61.569,32689.9
2021-06-13T12:00:00Z,18.0624,61.741,32689.9
2021-06-13T12:15:00Z,18.0843,61.741,32689.9
2021-06-13T12:30:00Z,18.1068,61.741,32689.9
2021-06-13T12:45:00Z,18.044,61.569,32689.9
2021-06-13T13:00:00Z,18.0099,61.569,32689.9
2021-06-13T13:15:00Z,17.9359,61.569,32689.9
2021-06-13T13:30:00Z,17.8733,61.569,32689.9
2021-06-13T13:45:00Z,17.789,61.912,32689.9
2021-06-13T14:00:00Z,17.7137,62.254,32689.9
2021-06-13T14:15:00Z,17.6498,62.425,32689.9
2021-06-13T14:30:00Z,17.5427,62.769,32689.9
2021-06-13T14:45:00Z,17.5481,63.111,32689.9
2021-06-13T15:00:00Z,17.4344,63.282,32689.9
2021-06-13T15:15:00Z,17.2943,63.626,32689.9
2021-06-13T15:30:00Z,17.152,63.968,32689.9
2021-06-13T15:45:00Z,16.9581,64.139,32689.9
2021-06-13T16:00:00Z,16.7977,64.31,32689.9
2021-06-13T16:15:00Z,16.6039,64.481,32689.9
2021-06-13T16:30:00Z,16.4393,64.652,32689.9
2021-06-13T16:45:00Z,16.268,64.652,32689.9
2021-06-13T17:00:00Z,16.0931,63.968,32689.9
2021-06-13T17:15:00Z,15.9365,63.797,32689.9
2021-06-13T17:30:00Z,15.7749,64.481,32689.9
2021-06-13T17:45:00Z,15.6181,64.825,32689.9
2021-06-13T18:00:00Z,15.4674,64.996,32689.9
2021-06-13T18:15:00Z,15.3115,66.022,32689.9
2021-06-13T18:30:00Z,15.1431,67.392,32689.9
2021-06-13T18:45:00Z,15.0076,68.248,32689.9
2021-06-13T19:00:00Z,14.8656,67.906,32689.9
2021-06-13T19:15:00Z,14.7477,67.906,32689.9
2021-06-13T19:30:00Z,14.6572,68.421,1820.7
2021-06-13T19:45:00Z,14.6537,70.48,1655.8
2021-06-13T20:00:00Z,14.652,74.791,147.2
2021-06-13T20:15:00Z,14.6642,77.749,85.7
2021-06-13T20:30:00Z,14.6639,75.832,152.2
2021-06-13T20:45:00Z,14.663,76.354,166.6
2021-06-13T21:00:00Z,14.6633,75.659,169.4
2021-06-13T21:15:00Z,14.6603,73.234,176.1
2021-06-13T21:30:00Z,14.6629,71.339,177.8
2021-06-13T21:45:00Z,14.6655,70.308,178.3
2021-06-13T22:00:00Z,14.6678,70.137,178.3
2021-06-13T22:15:00Z,14.6668,71.856,173.9
2021-06-13T22:30:00Z,14.7661,71.856,32689.9
2021-06-13T22:45:00Z,14.9638,70.651,32689.9
2021-06-13T23:00:00Z,15.1592,70.308,32689.9
2021-06-13T23:15:00Z,15.3504,69.107,32689.9
2021-06-13T23:30:00Z,15.5982,67.392,32689.9
2021-06-13T23:45:00Z,15.7975,65.338,32689.9
2021-06-14T00:00:00Z,16.0261,64.996,32689.9
2021-06-14T00:15:00Z,16.2721,64.825,32689.9
2021-06-14T00:30:00Z,16.4682,65.509,32689.9
2021-06-14T00:45:00Z,16.6741,63.626,32689.9
2021-06-14T01:00:00Z,16.8795,63.968,32689.9
2021-06-14T01:15:00Z,17.0599,64.652,32689.9
2021-06-14T01:30:00Z,17.2351,64.825,32689.9
2021-06-14T01:45:00Z,17.3954,64.481,32689.9
2021-06-14T02:00:00Z,17.5557,64.139,32689.9
2021-06-14T02:15:00Z,17.7607,63.797,32689.9
2021-06-14T02:30:00Z,17.9252,63.282,32689.9
2021-06-14T02:45:00Z,18.1059,62.769,32689.9
2021-06-14T03:00:00Z,18.2864,62.425,32689.9
2021-06-14T03:15:00Z,18.407,62.254,32689.9
2021-06-14T03:30:00Z,18.5683,62.083,32689.9
2021-06-14T03:45:00Z,18.6397,62.083,32689.9
2021-06-14T04:00:00Z,18.6037,62.083,32689.9
2021-06-14T04:15:00Z,18.6778,61.912,32689.9
2021-06-14T04:30:00Z,18.7071,61.912,32689.9
2021-06-14T04:45:00Z,18.765,61.912,32689.9
2021-06-14T05:00:00Z,18.7695,61.741,32689.9
2021-06-14T05:15:00Z,18.7331,61.741,32689.9
2021-06-14T05:30:00Z,18.7466,61.569,32689.9
2021-06-14T05:45:00Z,18.69,61.569,32689.9
2021-06-14T06:00:00Z,18.5956,61.398,32689.9
2021-06-14T06:15:00Z,18.5007,61.227,32689.9
2021-06-14T06:30:00Z,18.406,61.054,32689.9
2021-06-14T06:45:00Z,18.3737,60.883,32689.9
2021-06-14T07:00:00Z,18.2884,60.712,32689.9
2021-06-14T07:15:00Z,18.1758,60.712,32689.9
2021-06-14T07:30:00Z,18.1647,60.712,32689.9
2021-06-14T07:45:00Z,18.122,60.712,32689.9
2021-06-14T08:00:00Z,18.0951,60.539,32689.9
2021-06-14T08:15:00Z,18.0408,60.539,32689.9
2021-06-14T08:30:00Z,17.9602,60.539,32689.9
2021-06-14T08:45:00Z,17.9535,60.539,32689.9
2021-06-14T09:00:00Z,17.902,60.368,32689.9
2021-06-14T09:15:00Z,17.8437,60.539,32689.9
2021-06-14T09:30:00Z,17.893,60.368,32689.9
2021-06-14T09:45:00Z,17.8101,60.539,32689.9
2021-06-14T10:00:00Z,17.7766,60.539,32689.9
2021-06-14T10:15:00Z,17.8169,60.539,32689.9
2021-06-14T10:30:00Z,17.8257,60.539,32689.9
2021-06-14T10:45:00Z,17.7609,60.539,32689.9
2021-06-14T11:00:00Z,17.7899,60.539,32689.9
2021-06-14T11:15:00Z,17.7899,60.539,32689.9
2021-06-14T11:30:00Z,17.7697,60.539,32689.9
2021-06-14T11:45:00Z,17.7721,60.368,32689.9
2021-06-14T12:00:00Z,17.819,60.368,32689.9
2021-06-14T12:15:00Z,17.8347,60.368,32689.9
2021-06-14T12:30:00Z,17.8415,60.368,32689.9
2021-06-14T12:45:00Z,17.8437,60.368,32689.9
2021-06-14T13:00:00Z,17.8437,60.539,32689.9
2021-06-14T13:15:00Z,17.8459,60.539,32689.9
2021-06-14T13:30:00Z,17.8325,60.368,32689.9
2021-06-14T13:45:00Z,17.7967,60.539,32689.9
2021-06-14T14:00:00Z,17.7496,60.539,32689.9
2021-06-14T14:15:00Z,17.7094,60.539,32689.9
2021-06-14T14:30:00Z,17.6668,60.539,32689.9
2021-06-14T14:45:00Z,17.609,60.539,32689.9
2021-06-14T15:00:00Z,17.562,60.539,32689.9
2021-06-14T15:15:00Z,17.4694,60.883,32689.9
2021-06-14T15:30:00Z,17.3294,61.569,32689.9
2021-06-14T15:45:00Z,17.1912,61.741,32689.9
2021-06-14T16:00:00Z,17.0576,61.741,32689.9
2021-06-14T16:15:00Z,16.9259,61.912,32689.9
2021-06-14T16:30:00Z,16.7833,62.083,32689.9
2021-06-14T16:45:00Z,16.6522,62.254,32689.9
2021-06-14T17:00:00Z,16.4831,62.425,32689.9
2021-06-14T17:15:00Z,16.3449,62.425,32689.9
2021-06-14T17:30:00Z,16.1671,62.598,32689.9
2021-06-14T17:45:00Z,15.9961,62.598,32689.9
2021-06-14T18:00:00Z,15.8207,62.94,32689.9
2021-06-14T18:15:00Z,15.6488,63.797,32689.9
2021-06-14T18:30:00Z,15.4836,64.481,32689.9
2021-06-14T18:45:00Z,15.3444,64.652,32689.9
2021-06-14T19:00:00Z,15.2293,64.825,32689.9
2021-06-14T19:15:00Z,15.0987,64.825,32689.9
2021-06-14T19:30:00Z,14.9741,64.652,32689.9
2021-06-14T19:45:00Z,14.8632,64.652,32689.9
2021-06-14T20:00:00Z,14.7532,64.825,32689.9
2021-06-14T20:15:00Z,14.7234,64.825,2782.6
2021-06-14T20:30:00Z,14.7171,65.68,922.9
2021-06-14T20:45:00Z,14.7277,69.449,1507.7
2021-06-14T21:00:00Z,14.7287,70.824,435.9
2021-06-14T21:15:00Z,14.7305,70.48,360.6
2021-06-14T21:30:00Z,14.7295,68.421,422.7
2021-06-14T21:45:00Z,14.7129,68.763,358.4
2021-06-14T22:00:00Z,14.7251,68.763,447.3
2021-06-14T22:15:00Z,14.731,69.107,339.7
2021-06-14T22:30:00Z,14.7373,68.421,352.7
2021-06-14T22:45:00Z,14.7351,68.763,448.4
2021-06-14T23:00:00Z,14.7284,69.107,318.1
2021-06-14T23:15:00Z,14.859,67.735,32689.9
2021-06-14T23:30:00Z,15.0854,66.879,32689.9
2021-06-14T23:45:00Z,15.2667,66.537,32689.9
2021-06-15T00:00:00Z,15.5482,66.193,32689.9
2021-06-15T00:15:00Z,15.736,64.31,32689.9
2021-06-15T00:30:00Z,15.9758,63.455,32689.9
2021-06-15T00:45:00Z,16.211,63.282,32689.9
2021-06-15T01:00:00Z,16.3775,64.139,32689.9
2021-06-15T01:15:00Z,16.5577,63.626,32689.9
2021-06-15T01:30:00Z,16.735,63.282,32689.9
2021-06-15T01:45:00Z,16.9028,63.282,32689.9
2021-06-15T02:00:00Z,17.1195,63.282,32689.9
2021-06-15T02:15:00Z,17.3069,63.111,32689.9
2021-06-15T02:30:00Z,17.5056,62.94,32689.9
2021-06-15T02:45:00Z,17.6998,62.769,32689.9
2021-06-15T03:00:00Z,17.9207,62.425,32689.9
2021-06-15T03:15:00Z,18.0862,62.254,32689.9
2021-06-15T03:30:00Z,18.2378,62.083,32689.9
2021-06-15T03:45:00Z,18.3657,61.912,32689.9
2021-06-15T04:00:00Z,18.4349,61.741,32689.9
2021-06-15T04:15:00Z,18.5287,61.741,32689.9
2021-06-15T04:30:00Z,18.5825,61.741,32689.9
2021-06-15T04:45:00Z,18.6275,61.569,32689.9
2021-06-15T05:00:00Z,18.681,61.569,32689.9
2021-06-15T05:15:00Z,18.6962,61.398,32689.9
2021-06-15T05:30:00Z,18.7205,61.054,32689.9
2021-06-15T05:45:00Z,18.7451,61.054,32689.9
2021-06-15T06:00:00Z,18.7541,61.054,32689.9
2021-06-15T06:15:00Z,18.7194,60.883,32689.9
2021-06-15T06:30:00Z,18.6543,60.712,32689.9
2021-06-15T06:45:00Z,18.5622,60.712,32689.9
2021-06-15T07:00:00Z,18.4671,60.368,32689.9
2021-06-15T07:15:00Z,18.3814,60.368,32689.9
2021-06-15T07:30:00Z,18.2893,60.195,32689.9
2021-06-15T07:45:00Z,18.2238,60.024,32689.9
2021-06-15T08:00:00Z,18.1538,60.024,32689.9
2021-06-15T08:15:00Z,18.109,60.024,32689.9
2021-06-15T08:30:00Z,18.0663,60.024,32689.9
2021-06-15T08:45:00Z,18.0127,60.024,32689.9
2021-06-15T09:00:00Z,17.9413,60.024,32689.9
2021-06-15T09:15:00Z,17.872,60.024,32689.9
2021-06-15T09:30:00Z,17.7935,60.195,32689.9
2021-06-15T09:45:00Z,17.742,60.024,32689.9
2021-06-15T10:00:00Z,17.6972,60.195,32689.9
2021-06-15T10:15:00Z,17.6637,60.195,32689.9
2021-06-15T10:30:00Z,17.648,60.024,32689.9
2021-06-15T10:45:00Z,17.6614,60.195,32689.9
