"Plot Title: TS_Depth"
"#","Date Time, GMT-07:00","Abs Pres, psi (LGR S/N: 21071864, SEN S/N: 21071864)","Temp, °F (LGR S/N: 21071864, SEN S/N: 21071864)"
1577,06/11/21 12:00:00 AM,17.8230,64.481
1578,06/11/21 12:15:00 AM,17.8073,64.481
1579,06/11/21 12:30:00 AM,17.7983,64.481
1580,06/11/21 12:45:00 AM,17.8024,64.310
1581,06/11/21 01:00:00 AM,17.8163,64.481
1582,06/11/21 01:15:00 AM,17.8388,64.481
1583,06/11/21 01:30:00 AM,17.8566,64.481
1584,06/11/21 01:45:00 AM,17.8723,64.481
1585,06/11/21 02:00:00 AM,17.8750,64.652
1586,06/11/21 02:15:00 AM,17.8639,64.652
1587,06/11/21 02:30:00 AM,17.8594,64.652
1588,06/11/21 02:45:00 AM,17.8615,64.652
1589,06/11/21 03:00:00 AM,17.8903,64.481
1590,06/11/21 03:15:00 AM,17.9284,64.481
1591,06/11/21 03:30:00 AM,17.9750,64.310
1592,06/11/21 03:45:00 AM,18.0262,64.139
1593,06/11/21 04:00:00 AM,18.0566,63.797
1594,06/11/21 04:15:00 AM,18.0633,63.797
1595,06/11/21 04:30:00 AM,18.0450,63.626
1596,06/11/21 04:45:00 AM,18.0024,63.626
1597,06/11/21 05:00:00 AM,17.9548,63.455
1598,06/11/21 05:15:00 AM,17.9123,63.455
1599,06/11/21 05:30:00 AM,17.8491,63.282
1600,06/11/21 05:45:00 AM,17.7837,63.111
1601,06/11/21 06:00:00 AM,17.6985,63.111
1602,06/11/21 06:15:00 AM,17.6290,63.111
1603,06/11/21 06:30:00 AM,17.5329,63.111
1604,06/11/21 06:45:00 AM,17.4389,63.111
1605,06/11/21 07:00:00 AM,17.3158,63.111
1606,06/11/21 07:15:00 AM,17.1687,63.282
1607,06/11/21 07:30:00 AM,16.9974,63.626
1608,06/11/21 07:45:00 AM,16.8303,63.797
1609,06/11/21 08:00:00 AM,16.6553,64.310
1610,06/11/21 08:15:00 AM,16.4580,64.825
1611,06/11/21 08:30:00 AM,16.2670,65.167
1612,06/11/21 08:45:00 AM,16.0740,65.509
1613,06/11/21 09:00:00 AM,15.8882,66.022
1614,06/11/21 09:15:00 AM,15.7157,66.537
1615,06/11/21 09:30:00 AM,15.5475,66.879
1616,06/11/21 09:45:00 AM,15.3945,67.050
1617,06/11/21 10:00:00 AM,15.2526,67.221
1618,06/11/21 10:15:00 AM,15.1131,67.392
1619,06/11/21 10:30:00 AM,14.9736,67.564
1620,06/11/21 10:45:00 AM,14.8472,67.564
1621,06/11/21 11:00:00 AM,14.7134,67.221
1622,06/11/21 11:15:00 AM,14.6719,65.338
1623,06/11/21 11:30:00 AM,14.6730,64.825
1624,06/11/21 11:45:00 AM,14.6685,64.825
1625,06/11/21 12:00:00 PM,14.6693,65.167
1626,06/11/21 12:15:00 PM,14.6696,65.338
1627,06/11/21 12:30:00 PM,14.6697,64.310
1628,06/11/21 12:45:00 PM,14.6694,63.111
1629,06/11/21 01:00:00 PM,14.6784,62.083
1630,06/11/21 01:15:00 PM,14.6780,60.883
1631,06/11/21 01:30:00 PM,14.6743,60.195
1632,06/11/21 01:45:00 PM,14.6733,59.680
1633,06/11/21 02:00:00 PM,14.6769,59.337
1634,06/11/21 02:15:00 PM,14.6777,59.680
1635,06/11/21 02:30:00 PM,14.7434,61.398
1636,06/11/21 02:45:00 PM,15.0018,66.193
1637,06/11/21 03:00:00 PM,15.2268,66.537
1638,06/11/21 03:15:00 PM,15.4578,66.537
1639,06/11/21 03:30:00 PM,15.6623,65.509
1640,06/11/21 03:45:00 PM,15.8816,64.139
1641,06/11/21 04:00:00 PM,16.1150,63.968
1642,06/11/21 04:15:00 PM,16.3066,63.968
1643,06/11/21 04:30:00 PM,16.5250,63.968
1644,06/11/21 04:45:00 PM,16.7239,63.111
1645,06/11/21 05:00:00 PM,16.9801,62.940
1646,06/11/21 05:15:00 PM,17.2209,63.626
1647,06/11/21 05:30:00 PM,17.4061,64.310
1648,06/11/21 05:45:00 PM,17.6362,64.139
1649,06/11/21 06:00:00 PM,17.7961,63.626
1650,06/11/21 06:15:00 PM,17.9741,63.111
1651,06/11/21 06:30:00 PM,18.1096,62.598
1652,06/11/21 06:45:00 PM,18.2208,62.254
1653,06/11/21 07:00:00 PM,18.3464,62.254
1654,06/11/21 07:15:00 PM,18.4555,61.912
1655,06/11/21 07:30:00 PM,18.5206,61.912
1656,06/11/21 07:45:00 PM,18.6302,61.741
1657,06/11/21 08:00:00 PM,18.6769,61.569
1658,06/11/21 08:15:00 PM,18.7129,61.569
1659,06/11/21 08:30:00 PM,18.7534,61.569
1660,06/11/21 08:45:00 PM,18.7393,61.398
1661,06/11/21 09:00:00 PM,18.7281,61.398
1662,06/11/21 09:15:00 PM,18.6900,61.398
1663,06/11/21 09:30:00 PM,18.6271,61.398
1664,06/11/21 09:45:00 PM,18.5754,61.398
1665,06/11/21 10:00:00 PM,18.5039,61.569
1666,06/11/21 10:15:00 PM,18.4523,61.569
1667,06/11/21 10:30:00 PM,18.3917,61.569
1668,06/11/21 10:45:00 PM,18.3603,61.569
1669,06/11/21 11:00:00 PM,18.3289,61.569
1670,06/11/21 11:15:00 PM,18.2836,61.398
1671,06/11/21 11:30:00 PM,18.2225,61.227
1672,06/11/21 11:45:00 PM,18.1463,61.227
1673,06/12/21 12:00:00 AM,18.0830,61.054
1674,06/12/21 12:15:00 AM,18.0427,61.054
1675,06/12/21 12:30:00 AM,17.9777,61.054
1676,06/12/21 12:45:00 AM,17.9396,61.054
1677,06/12/21 01:00:00 AM,17.9329,61.054
1678,06/12/21 01:15:00 AM,17.9127,61.054
1679,06/12/21 01:30:00 AM,17.9284,61.054
1680,06/12/21 01:45:00 AM,17.9593,60.883
1681,06/12/21 02:00:00 AM,17.9683,60.883
1682,06/12/21 02:15:00 AM,17.9683,60.883
1683,06/12/21 02:30:00 AM,17.9634,60.712
1684,06/12/21 02:45:00 AM,17.9494,60.539
1685,06/12/21 03:00:00 AM,17.9113,60.539
1686,06/12/21 03:15:00 AM,17.9113,60.539
1687,06/12/21 03:30:00 AM,17.9271,60.539
1688,06/12/21 03:45:00 AM,17.9718,60.539
1689,06/12/21 04:00:00 AM,18.0122,60.539
1690,06/12/21 04:15:00 AM,18.0749,60.539
1691,06/12/21 04:30:00 AM,18.1064,60.539
1692,06/12/21 04:45:00 AM,18.1193,60.368
1693,06/12/21 05:00:00 AM,18.1193,60.368
1694,06/12/21 05:15:00 AM,18.0856,60.368
1695,06/12/21 05:30:00 AM,18.0314,60.195
1696,06/12/21 05:45:00 AM,17.9486,60.195
1697,06/12/21 06:00:00 AM,17.8589,60.195
1698,06/12/21 06:15:00 AM,17.7913,60.024
1699,06/12/21 06:30:00 AM,17.7174,60.024
1700,06/12/21 06:45:00 AM,17.6457,60.024
1701,06/12/21 07:00:00 AM,17.5742,60.024
1702,06/12/21 07:15:00 AM,17.4667,60.024
1703,06/12/21 07:30:00 AM,17.3478,60.712
1704,06/12/21 07:45:00 AM,17.2109,61.398
1705,06/12/21 08:00:00 AM,17.0561,62.083
1706,06/12/21 08:15:00 AM,16.8646,62.254
1707,06/12/21 08:30:00 AM,16.6891,62.598
1708,06/12/21 08:45:00 AM,16.5004,62.940
1709,06/12/21 09:00:00 AM,16.3250,63.282
1710,06/12/21 09:15:00 AM,16.1521,63.626
1711,06/12/21 09:30:00 AM,15.9805,63.626
1712,06/12/21 09:45:00 AM,15.8319,63.797
1713,06/12/21 10:00:00 AM,15.6548,64.139
1714,06/12/21 10:15:00 AM,15.4937,64.652
1715,06/12/21 10:30:00 AM,15.3244,65.509
1716,06/12/21 10:45:00 AM,15.1575,66.366
1717,06/12/21 11:00:00 AM,14.9928,67.221
1718,06/12/21 11:15:00 AM,14.8468,68.421
1719,06/12/21 11:30:00 AM,14.7248,67.392
1720,06/12/21 11:45:00 AM,14.7238,66.879
1721,06/12/21 12:00:00 PM,14.7234,67.735
1722,06/12/21 12:15:00 PM,14.7173,69.107
1723,06/12/21 12:30:00 PM,14.7194,70.137
1724,06/12/21 12:45:00 PM,14.7215,71.168
1725,06/12/21 01:00:00 PM,14.7192,72.199
1726,06/12/21 01:15:00 PM,14.7215,72.199
1727,06/12/21 01:30:00 PM,14.7171,70.137
1728,06/12/21 01:45:00 PM,14.7165,69.793
1729,06/12/21 02:00:00 PM,14.7094,69.622
1730,06/12/21 02:15:00 PM,14.7087,70.308
1731,06/12/21 02:30:00 PM,14.7031,70.824
1732,06/12/21 02:45:00 PM,14.7019,71.339
1733,06/12/21 03:00:00 PM,14.7019,71.339
1734,06/12/21 03:15:00 PM,14.9318,77.400
1735,06/12/21 03:30:00 PM,15.1708,76.876
1736,06/12/21 03:45:00 PM,15.4142,75.139
1737,06/12/21 04:00:00 PM,15.6355,70.480
1738,06/12/21 04:15:00 PM,15.8621,68.248
1739,06/12/21 04:30:00 PM,16.0690,67.221
1740,06/12/21 04:45:00 PM,16.2522,67.392
1741,06/12/21 05:00:00 PM,16.4615,68.248
1742,06/12/21 05:15:00 PM,16.6519,65.680
1743,06/12/21 05:30:00 PM,16.8702,65.509
1744,06/12/21 05:45:00 PM,17.0783,66.537
1745,06/12/21 06:00:00 PM,17.2966,67.050
1746,06/12/21 06:15:00 PM,17.4837,66.708
1747,06/12/21 06:30:00 PM,17.6971,66.022
1748,06/12/21 06:45:00 PM,17.8795,65.509
1749,06/12/21 07:00:00 PM,18.0288,65.167
1750,06/12/21 07:15:00 PM,18.1872,64.825
1751,06/12/21 07:30:00 PM,18.2720,64.652
1752,06/12/21 07:45:00 PM,18.4085,64.481
1753,06/12/21 08:00:00 PM,18.5158,64.310
1754,06/12/21 08:15:00 PM,18.6300,64.139
1755,06/12/21 08:30:00 PM,18.6946,63.968
1756,06/12/21 08:45:00 PM,18.7010,63.797
1757,06/12/21 09:00:00 PM,18.7280,63.797
1758,06/12/21 09:15:00 PM,18.7231,63.626
1759,06/12/21 09:30:00 PM,18.7383,63.455
1760,06/12/21 09:45:00 PM,18.7598,63.111
1761,06/12/21 10:00:00 PM,18.6797,62.598
1762,06/12/21 10:15:00 PM,18.6244,62.083
1763,06/12/21 10:30:00 PM,18.5600,61.569
1764,06/12/21 10:45:00 PM,18.4900,61.398
1765,06/12/21 11:00:00 PM,18.4407,61.398
1766,06/12/21 11:15:00 PM,18.3756,61.398
1767,06/12/21 11:30:00 PM,18.3306,61.398
1768,06/12/21 11:45:00 PM,18.3239,61.398
1769,06/13/21 12:00:00 AM,18.2875,61.227
1770,06/13/21 12:15:00 AM,18.2275,61.398
1771,06/13/21 12:30:00 AM,18.1624,61.398
1772,06/13/21 12:45:00 AM,18.0817,61.398
1773,06/13/21 01:00:00 AM,18.0127,61.569
1774,06/13/21 01:15:00 AM,17.9522,61.569
1775,06/13/21 01:30:00 AM,17.8984,61.569
1776,06/13/21 01:45:00 AM,17.8827,61.569
1777,06/13/21 02:00:00 AM,17.8943,61.741
1778,06/13/21 02:15:00 AM,17.9119,61.569
1779,06/13/21 02:30:00 AM,17.9432,61.569
1780,06/13/21 02:45:00 AM,17.9383,61.398
1781,06/13/21 03:00:00 AM,17.9602,61.227
1782,06/13/21 03:15:00 AM,17.9149,61.054
1783,06/13/21 03:30:00 AM,17.8921,60.883
1784,06/13/21 03:45:00 AM,17.8898,60.883
1785,06/13/21 04:00:00 AM,17.8763,60.883
1786,06/13/21 04:15:00 AM,17.8454,61.054
1787,06/13/21 04:30:00 AM,17.9020,61.227
1788,06/13/21 04:45:00 AM,17.9679,61.569
1789,06/13/21 05:00:00 AM,18.0624,61.741
1790,06/13/21 05:15:00 AM,18.0843,61.569
1791,06/13/21 05:30:00 AM,18.1068,61.569
1792,06/13/21 05:45:00 AM,18.0440,61.569
1793,06/13/21 06:00:00 AM,18.0099,61.398
1794,06/13/21 06:15:00 AM,17.9359,61.398
1795,06/13/21 06:30:00 AM,17.8733,61.398
1796,06/13/21 06:45:00 AM,17.7890,61.741
1797,06/13/21 07:00:00 AM,17.7137,62.083
1798,06/13/21 07:15:00 AM,17.6498,62.425
1799,06/13/21 07:30:00 AM,17.5427,62.598
1800,06/13/21 07:45:00 AM,17.5481,62.940
1801,06/13/21 08:00:00 AM,17.4344,63.111
1802,06/13/21 08:15:00 AM,17.2943,63.455
1803,06/13/21 08:30:00 AM,17.1520,63.797
1804,06/13/21 08:45:00 AM,16.9581,63.968
1805,06/13/21 09:00:00 AM,16.7977,64.139
1806,06/13/21 09:15:00 AM,16.6039,64.310
1807,06/13/21 09:30:00 AM,16.4393,64.481
1808,06/13/21 09:45:00 AM,16.2680,64.652
1809,06/13/21 10:00:00 AM,16.0931,64.139
1810,06/13/21 10:15:00 AM,15.9365,63.797
1811,06/13/21 10:30:00 AM,15.7749,64.139
1812,06/13/21 10:45:00 AM,15.6181,64.652
1813,06/13/21 11:00:00 AM,15.4674,64.825
1814,06/13/21 11:15:00 AM,15.3115,65.680
1815,06/13/21 11:30:00 AM,15.1431,66.879
1816,06/13/21 11:45:00 AM,15.0076,67.906
1817,06/13/21 12:00:00 PM,14.8656,67.906
1818,06/13/21 12:15:00 PM,14.7477,67.735
1819,06/13/21 12:30:00 PM,14.6572,67.906
1820,06/13/21 12:45:00 PM,14.6537,68.421
1821,06/13/21 01:00:00 PM,14.6520,68.592
1822,06/13/21 01:15:00 PM,14.6642,68.077
1823,06/13/21 01:30:00 PM,14.6639,67.906
1824,06/13/21 01:45:00 PM,14.6630,68.592
1825,06/13/21 02:00:00 PM,14.6633,68.763
1826,06/13/21 02:15:00 PM,14.6603,67.221
1827,06/13/21 02:30:00 PM,14.6629,66.366
1828,06/13/21 02:45:00 PM,14.6655,65.509
1829,06/13/21 03:00:00 PM,14.6678,64.481
1830,06/13/21 03:15:00 PM,14.6668,63.968
1831,06/13/21 03:30:00 PM,14.7661,68.077
1832,06/13/21 03:45:00 PM,14.9638,70.308
1833,06/13/21 04:00:00 PM,15.1592,70.308
1834,06/13/21 04:15:00 PM,15.3504,69.278
1835,06/13/21 04:30:00 PM,15.5982,67.735
1836,06/13/21 04:45:00 PM,15.7975,65.338
1837,06/13/21 05:00:00 PM,16.0261,64.996
1838,06/13/21 05:15:00 PM,16.2721,64.481
1839,06/13/21 05:30:00 PM,16.4682,65.338
1840,06/13/21 05:45:00 PM,16.6741,63.797
1841,06/13/21 06:00:00 PM,16.8795,63.797
1842,06/13/21 06:15:00 PM,17.0599,64.481
1843,06/13/21 06:30:00 PM,17.2351,64.825
1844,06/13/21 06:45:00 PM,17.3954,64.481
1845,06/13/21 07:00:00 PM,17.5557,64.139
1846,06/13/21 07:15:00 PM,17.7607,63.797
1847,06/13/21 07:30:00 PM,17.9252,63.282
1848,06/13/21 07:45:00 PM,18.1059,62.940
1849,06/13/21 08:00:00 PM,18.2864,62.425
1850,06/13/21 08:15:00 PM,18.4070,62.254
1851,06/13/21 08:30:00 PM,18.5683,62.083
1852,06/13/21 08:45:00 PM,18.6397,61.912
1853,06/13/21 09:00:00 PM,18.6037,61.912
1854,06/13/21 09:15:00 PM,18.6778,61.912
1855,06/13/21 09:30:00 PM,18.7071,61.912
1856,06/13/21 09:45:00 PM,18.7650,61.741
1857,06/13/21 10:00:00 PM,18.7695,61.741
1858,06/13/21 10:15:00 PM,18.7331,61.569
1859,06/13/21 10:30:00 PM,18.7466,61.569
1860,06/13/21 10:45:00 PM,18.6900,61.398
1861,06/13/21 11:00:00 PM,18.5956,61.398
1862,06/13/21 11:15:00 PM,18.5007,61.227
1863,06/13/21 11:30:00 PM,18.4060,61.054
1864,06/13/21 11:45:00 PM,18.3737,60.712
1865,06/14/21 12:00:00 AM,18.2884,60.712
1866,06/14/21 12:15:00 AM,18.1758,60.539
1867,06/14/21 12:30:00 AM,18.1647,60.539
1868,06/14/21 12:45:00 AM,18.1220,60.539
1869,06/14/21 01:00:00 AM,18.0951,60.539
1870,06/14/21 01:15:00 AM,18.0408,60.368
1871,06/14/21 01:30:00 AM,17.9602,60.368
1872,06/14/21 01:45:00 AM,17.9535,60.368
1873,06/14/21 02:00:00 AM,17.9020,60.368
1874,06/14/21 02:15:00 AM,17.8437,60.368
1875,06/14/21 02:30:00 AM,17.8930,60.368
1876,06/14/21 02:45:00 AM,17.8101,60.368
1877,06/14/21 03:00:00 AM,17.7766,60.368
1878,06/14/21 03:15:00 AM,17.8169,60.368
1879,06/14/21 03:30:00 AM,17.8257,60.368
1880,06/14/21 03:45:00 AM,17.7609,60.368
1881,06/14/21 04:00:00 AM,17.7899,60.368
1882,06/14/21 04:15:00 AM,17.7899,60.368
1883,06/14/21 04:30:00 AM,17.7697,60.368
1884,06/14/21 04:45:00 AM,17.7721,60.368
1885,06/14/21 05:00:00 AM,17.8190,60.368
1886,06/14/21 05:15:00 AM,17.8347,60.368
1887,06/14/21 05:30:00 AM,17.8415,60.368
1888,06/14/21 05:45:00 AM,17.8437,60.368
1889,06/14/21 06:00:00 AM,17.8437,60.368
1890,06/14/21 06:15:00 AM,17.8459,60.368
1891,06/14/21 06:30:00 AM,17.8325,60.368
1892,06/14/21 06:45:00 AM,17.7967,60.368
1893,06/14/21 07:00:00 AM,17.7496,60.368
1894,06/14/21 07:15:00 AM,17.7094,60.368
1895,06/14/21 07:30:00 AM,17.6668,60.368
1896,06/14/21 07:45:00 AM,17.6090,60.539
1897,06/14/21 08:00:00 AM,17.5620,60.539
1898,06/14/21 08:15:00 AM,17.4694,61.054
1899,06/14/21 08:30:00 AM,17.3294,61.398
1900,06/14/21 08:45:00 AM,17.1912,61.569
1901,06/14/21 09:00:00 AM,17.0576,61.741
1902,06/14/21 09:15:00 AM,16.9259,61.741
1903,06/14/21 09:30:00 AM,16.7833,61.912
1904,06/14/21 09:45:00 AM,16.6522,62.083
1905,06/14/21 10:00:00 AM,16.4831,62.254
1906,06/14/21 10:15:00 AM,16.3449,62.254
1907,06/14/21 10:30:00 AM,16.1671,62.425
1908,06/14/21 10:45:00 AM,15.9961,62.598
1909,06/14/21 11:00:00 AM,15.8207,62.769
1910,06/14/21 11:15:00 AM,15.6488,63.455
1911,06/14/21 11:30:00 AM,15.4836,64.139
1912,06/14/21 11:45:00 AM,15.3444,64.481
1913,06/14/21 12:00:00 PM,15.2293,64.652
1914,06/14/21 12:15:00 PM,15.0987,64.825
1915,06/14/21 12:30:00 PM,14.9741,64.652
1916,06/14/21 12:45:00 PM,14.8632,64.652
1917,06/14/21 01:00:00 PM,14.7532,63.968
1918,06/14/21 01:15:00 PM,14.7234,62.425
1919,06/14/21 01:30:00 PM,14.7171,61.569
1920,06/14/21 01:45:00 PM,14.7277,63.455
1921,06/14/21 02:00:00 PM,14.7287,64.996
1922,06/14/21 02:15:00 PM,14.7305,65.851
1923,06/14/21 02:30:00 PM,14.7295,64.310
1924,06/14/21 02:45:00 PM,14.7129,63.797
1925,06/14/21 03:00:00 PM,14.7251,64.310
1926,06/14/21 03:15:00 PM,14.7310,63.968
1927,06/14/21 03:30:00 PM,14.7373,63.797
1928,06/14/21 03:45:00 PM,14.7351,63.797
1929,06/14/21 04:00:00 PM,14.7284,64.825
1930,06/14/21 04:15:00 PM,14.8590,66.879
1931,06/14/21 04:30:00 PM,15.0854,66.879
1932,06/14/21 04:45:00 PM,15.2667,66.537
1933,06/14/21 05:00:00 PM,15.5482,66.193
1934,06/14/21 05:15:00 PM,15.7360,64.652
1935,06/14/21 05:30:00 PM,15.9758,63.455
1936,06/14/21 05:45:00 PM,16.2110,63.111
1937,06/14/21 06:00:00 PM,16.3775,63.797
1938,06/14/21 06:15:00 PM,16.5577,63.626
1939,06/14/21 06:30:00 PM,16.7350,63.111
1940,06/14/21 06:45:00 PM,16.9028,63.282
1941,06/14/21 07:00:00 PM,17.1195,63.282
1942,06/14/21 07:15:00 PM,17.3069,63.111
1943,06/14/21 07:30:00 PM,17.5056,62.940
1944,06/14/21 07:45:00 PM,17.6998,62.769
1945,06/14/21 08:00:00 PM,17.9207,62.425
1946,06/14/21 08:15:00 PM,18.0862,62.254
1947,06/14/21 08:30:00 PM,18.2378,61.912
1948,06/14/21 08:45:00 PM,18.3657,61.912
1949,06/14/21 09:00:00 PM,18.4349,61.741
1950,06/14/21 09:15:00 PM,18.5287,61.569
1951,06/14/21 09:30:00 PM,18.5825,61.569
1952,06/14/21 09:45:00 PM,18.6275,61.569
1953,06/14/21 10:00:00 PM,18.6810,61.398
1954,06/14/21 10:15:00 PM,18.6962,61.227
1955,06/14/21 10:30:00 PM,18.7205,61.054
1956,06/14/21 10:45:00 PM,18.7451,61.054
1957,06/14/21 11:00:00 PM,18.7541,61.054
1958,06/14/21 11:15:00 PM,18.7194,60.712
1959,06/14/21 11:30:00 PM,18.6543,60.712
1960,06/14/21 11:45:00 PM,18.5622,60.712
1961,06/15/21 12:00:00 AM,18.4671,60.368
1962,06/15/21 12:15:00 AM,18.3814,60.195
1963,06/15/21 12:30:00 AM,18.2893,60.195
1964,06/15/21 12:45:00 AM,18.2238,60.024
1965,06/15/21 01:00:00 AM,18.1538,59.851
1966,06/15/21 01:15:00 AM,18.1090,59.851
1967,06/15/21 01:30:00 AM,18.0663,59.851
1968,06/15/21 01:45:00 AM,18.0127,59.851
1969,06/15/21 02:00:00 AM,17.9413,60.024
1970,06/15/21 02:15:00 AM,17.8720,60.024
1971,06/15/21 02:30:00 AM,17.7935,60.024
1972,06/15/21 02:45:00 AM,17.7420,60.024
1973,06/15/21 03:00:00 AM,17.6972,60.024
1974,06/15/21 03:15:00 AM,17.6637,60.024
1975,06/15/21 03:30:00 AM,17.6480,60.024
1976,06/15/21 03:45:00 AM,17.6614,60.024
1977,06/15/21 04:00:00 AM,17.6637,60.024
1978,06/15/21 04:15:00 AM,17.6704,60.024
1979,06/15/21 04:30:00 AM,17.6749,60.024
1980,06/15/21 04:45:00 AM,17.6663,60.195
1981,06/15/21 05:00:00 AM,17.6305,60.195
1982,06/15/21 05:15:00 AM,17.6015,60.195
1983,06/15/21 05:30:00 AM,17.5792,60.195
1984,06/15/21 05:45:00 AM,17.5635,60.195
1985,06/15/21 06:00:00 AM,17.5590,60.195
1986,06/15/21 06:15:00 AM,17.5835,60.195
1987,06/15/21 06:30:00 AM,17.6217,60.195
1988,06/15/21 06:45:00 AM,17.6530,60.195
1989,06/15/21 07:00:00 AM,17.6776,60.195
1990,06/15/21 07:15:00 AM,17.7045,60.195
1991,06/15/21 07:30:00 AM,17.6843,60.195
1992,06/15/21 07:45:00 AM,17.6217,60.195
1993,06/15/21 08:00:00 AM,17.5478,60.195
1994,06/15/21 08:15:00 AM,17.4560,60.195
1995,06/15/21 08:30:00 AM,17.3648,60.368
1996,06/15/21 08:45:00 AM,17.2866,60.368
1997,06/15/21 09:00:00 AM,17.2212,61.054
1998,06/15/21 09:15:00 AM,17.1551,61.398
1999,06/15/21 09:30:00 AM,17.0930,61.569
2000,06/15/21 09:45:00 AM,17.0063,61.741
2001,06/15/21 10:00:00 AM,16.9039,61.912
2002,06/15/21 10:15:00 AM,16.7593,62.083
2003,06/15/21 10:30:00 AM,16.6168,62.254
2004,06/15/21 10:45:00 AM,16.4567,62.425
2005,06/15/21 11:00:00 AM,16.2766,62.598
2006,06/15/21 11:15:00 AM,16.1041,63.111
2007,06/15/21 11:30:00 AM,15.9536,63.455
2008,06/15/21 11:45:00 AM,15.8185,63.797
2009,06/15/21 12:00:00 PM,15.6884,64.310
2010,06/15/21 12:15:00 PM,15.5699,64.996
2011,06/15/21 12:30:00 PM,15.4500,66.022
2012,06/15/21 12:45:00 PM,15.3285,67.392
2013,06/15/21 01:00:00 PM,15.2034,68.077
2014,06/15/21 01:15:00 PM,15.0878,69.107
2015,06/15/21 01:30:00 PM,14.9705,70.308
2016,06/15/21 01:45:00 PM,14.8672,70.824
2017,06/15/21 02:00:00 PM,14.7914,67.392
2018,06/15/21 02:15:00 PM,14.8014,65.851
2019,06/15/21 02:30:00 PM,14.7973,66.022
2020,06/15/21 02:45:00 PM,14.7981,66.366
2021,06/15/21 03:00:00 PM,14.7995,67.050
2022,06/15/21 03:15:00 PM,14.8028,67.564
2023,06/15/21 03:30:00 PM,14.8105,68.077
2024,06/15/21 03:45:00 PM,14.8113,68.421
2025,06/15/21 04:00:00 PM,14.8123,68.934
2026,06/15/21 04:15:00 PM,14.8126,70.137
2027,06/15/21 04:30:00 PM,14.8250,70.824
2028,06/15/21 04:45:00 PM,14.9224,74.964
2029,06/15/21 05:00:00 PM,15.1226,76.181
2030,06/15/21 05:15:00 PM,15.3430,75.139
2031,06/15/21 05:30:00 PM,15.5747,72.199
2032,06/15/21 05:45:00 PM,15.7850,70.651
2033,06/15/21 06:00:00 PM,15.9900,67.735
2034,06/15/21 06:15:00 PM,16.1610,66.537
2035,06/15/21 06:30:00 PM,16.3230,66.193
2036,06/15/21 06:45:00 PM,16.4993,67.221
2037,06/15/21 07:00:00 PM,16.6811,66.708
2038,06/15/21 07:15:00 PM,16.8751,65.680
2039,06/15/21 07:30:00 PM,17.0888,65.338
2040,06/15/21 07:45:00 PM,17.3043,65.680
2041,06/15/21 08:00:00 PM,17.5013,65.680
2042,06/15/21 08:15:00 PM,17.6814,65.167
2043,06/15/21 08:30:00 PM,17.8530,64.825
2044,06/15/21 08:45:00 PM,18.0159,64.481
2045,06/15/21 09:00:00 PM,18.1455,64.310
2046,06/15/21 09:15:00 PM,18.2617,64.139
2047,06/15/21 09:30:00 PM,18.3802,63.968
2048,06/15/21 09:45:00 PM,18.4633,63.968
2049,06/15/21 10:00:00 PM,18.5370,63.797
2050,06/15/21 10:15:00 PM,18.6313,63.797
2051,06/15/21 10:30:00 PM,18.7055,63.797
2052,06/15/21 10:45:00 PM,18.7432,63.626
2053,06/15/21 11:00:00 PM,18.7657,63.626
2054,06/15/21 11:15:00 PM,18.7545,63.626
2055,06/15/21 11:30:00 PM,18.7135,63.455
2056,06/15/21 11:45:00 PM,18.6771,63.282
2057,06/16/21 12:00:00 AM,18.6052,63.282
2058,06/16/21 12:15:00 AM,18.5334,63.282
2059,06/16/21 12:30:00 AM,18.4524,63.282
2060,06/16/21 12:45:00 AM,18.3734,63.111
2061,06/16/21 01:00:00 AM,18.3196,63.111
2062,06/16/21 01:15:00 AM,18.2500,63.111
2063,06/16/21 01:30:00 AM,18.1732,62.940
2064,06/16/21 01:45:00 AM,18.0879,62.940
2065,06/16/21 02:00:00 AM,17.9916,62.940
2066,06/16/21 02:15:00 AM,17.8930,62.940
2067,06/16/21 02:30:00 AM,17.8146,62.940
2068,06/16/21 02:45:00 AM,17.7298,63.111
2069,06/16/21 03:00:00 AM,17.6520,63.282
2070,06/16/21 03:15:00 AM,17.5919,63.455
2071,06/16/21 03:30:00 AM,17.5494,63.455
2072,06/16/21 03:45:00 AM,17.5069,63.455
2073,06/16/21 04:00:00 AM,17.4576,63.455
2074,06/16/21 04:15:00 AM,17.4129,63.455
2075,06/16/21 04:30:00 AM,17.3748,63.455
2076,06/16/21 04:45:00 AM,17.3458,63.455
2077,06/16/21 05:00:00 AM,17.3100,63.455
2078,06/16/21 05:15:00 AM,17.2876,63.455
2079,06/16/21 05:30:00 AM,17.2765,63.455
2080,06/16/21 05:45:00 AM,17.2702,63.626
2081,06/16/21 06:00:00 AM,17.2720,63.455
2082,06/16/21 06:15:00 AM,17.2791,63.626
2083,06/16/21 06:30:00 AM,17.2720,63.455
2084,06/16/21 06:45:00 AM,17.2653,63.455
2085,06/16/21 07:00:00 AM,17.2786,63.455
2086,06/16/21 07:15:00 AM,17.2898,63.455
2087,06/16/21 07:30:00 AM,17.3211,63.455
2088,06/16/21 07:45:00 AM,17.3480,63.455
2089,06/16/21 08:00:00 AM,17.3458,63.455
2090,06/16/21 08:15:00 AM,17.3301,63.455
