datetime,psi,temp,salinity
2021-06-10T15:45:00Z,114.812,12.69,32204.4
2021-06-10T16:00:00Z,113.817,12.787,32360.8
2021-06-10T16:15:00Z,112.926,12.883,32708.5
2021-06-10T16:30:00Z,112.107,12.883,33910.3
2021-06-10T16:45:00Z,111.349,12.98,34947.9
2021-06-10T17:00:00Z,110.599,13.461,35304.6
2021-06-10T17:15:00Z,109.842,14.613,35053
2021-06-10T17:30:00Z,109.045,15.664,34748.2
2021-06-10T17:45:00Z,108.259,16.903,33903.5
2021-06-10T18:00:00Z,107.438,17.475,32166.4
2021-06-10T18:15:00Z,106.599,17.76,31117.9
2021-06-10T18:30:00Z,105.803,18.236,29663.8
2021-06-10T18:45:00Z,105.134,18.711,28258.4
2021-06-10T19:00:00Z,104.553,19.092,27356.8
2021-06-10T19:15:00Z,104.103,19.377,28645
2021-06-10T19:30:00Z,104.02,19.472,29106.6
2021-06-10T19:45:00Z,104.351,19.377,28265.8
2021-06-10T20:00:00Z,104.989,19.282,30931.6
2021-06-10T20:15:00Z,105.666,19.092,32633.5
2021-06-10T20:30:00Z,106.304,18.616,30642.2
2021-06-10T20:45:00Z,106.927,18.521,30770.5
2021-06-10T21:00:00Z,107.642,18.616,32069.7
2021-06-10T21:15:00Z,108.46,18.996,32271.9
2021-06-10T21:30:00Z,109.274,19.377,33472.2
2021-06-10T21:45:00Z,110.092,18.806,33401.7
2021-06-10T22:00:00Z,111.133,18.236,33569.4
2021-06-10T22:15:00Z,112.79,17.57,33432.5
2021-06-10T22:30:00Z,114.467,16.237,33184.7
2021-06-10T22:45:00Z,116.084,15.473,33230.6
2021-06-10T23:00:00Z,117.677,14.9,33047.5
2021-06-10T23:15:00Z,119.222,14.23,33041
2021-06-10T23:30:00Z,120.733,13.846,32939.1
2021-06-10T23:45:00Z,122.329,13.558,33036.6
2021-06-11T00:00:00Z,123.895,13.269,32915.3
2021-06-11T00:15:00Z,125.402,13.173,32928.3
2021-06-11T00:30:00Z,126.792,13.076,32965.1
2021-06-11T00:45:00Z,127.959,12.98,32887.2
2021-06-11T01:00:00Z,129.024,12.883,32783.7
2021-06-11T01:15:00Z,129.903,12.69,32742.9
2021-06-11T01:30:00Z,130.556,12.594,32736.4
2021-06-11T01:45:00Z,131.086,12.69,32740.7
2021-06-11T02:00:00Z,131.37,12.787,32794.5
2021-06-11T02:15:00Z,131.728,12.69,32807.4
2021-06-11T02:30:00Z,132.05,12.69,32813.9
2021-06-11T02:45:00Z,132.312,12.69,32837.6
2021-06-11T03:00:00Z,132.559,12.69,32669.9
2021-06-11T03:15:00Z,132.64,12.69,32824.6
2021-06-11T03:30:00Z,132.596,12.69,32807.4
2021-06-11T03:45:00Z,132.307,12.69,32807.4
2021-06-11T04:00:00Z,131.921,12.594,32727.8
2021-06-11T04:15:00Z,131.455,12.594,32794.5
2021-06-11T04:30:00Z,131.021,12.594,32859.1
2021-06-11T04:45:00Z,130.608,12.594,32895.8
2021-06-11T05:00:00Z,130.223,12.594,32932.6
2021-06-11T05:15:00Z,129.923,12.497,32939.1
2021-06-11T05:30:00Z,129.59,12.497,32962.9
2021-06-11T05:45:00Z,129.253,12.497,32962.9
2021-06-11T06:00:00Z,128.895,12.497,32962.9
2021-06-11T06:15:00Z,128.622,12.401,32852.7
2021-06-11T06:30:00Z,128.37,12.401,32908.8
2021-06-11T06:45:00Z,128.081,12.401,32939.1
2021-06-11T07:00:00Z,127.856,12.401,32943.4
2021-06-11T07:15:00Z,127.76,12.497,32889.4
2021-06-11T07:30:00Z,127.739,12.401,32757.9
2021-06-11T07:45:00Z,127.739,12.401,32824.6
2021-06-11T08:00:00Z,127.895,12.401,32831.1
2021-06-11T08:15:00Z,128.082,12.304,32889.4
2021-06-11T08:30:00Z,128.227,12.207,32818.2
2021-06-11T08:45:00Z,128.307,12.207,32781.6
2021-06-11T09:00:00Z,128.307,12.11,32775.1
2021-06-11T09:15:00Z,128.211,12.11,32926.1
2021-06-11T09:30:00Z,128.071,12.207,32919.6
2021-06-11T09:45:00Z,128.039,12.207,32919.6
2021-06-11T10:00:00Z,128.071,12.207,32902.3
2021-06-11T10:15:00Z,128.328,12.207,32885
2021-06-11T10:30:00Z,128.713,12.207,32822.5
2021-06-11T10:45:00Z,129.002,12.207,32865.6
2021-06-11T11:00:00Z,129.328,12.207,32852.7
2021-06-11T11:15:00Z,129.43,12.207,32932.6
2021-06-11T11:30:00Z,129.269,12.207,32943.4
2021-06-11T11:45:00Z,128.927,12.11,32956.4
2021-06-11T12:00:00Z,128.488,12.11,32949.9
2021-06-11T12:15:00Z,128.071,12.11,32939.1
2021-06-11T12:30:00Z,127.574,12.11,32969.4
2021-06-11T12:45:00Z,127.172,12.11,32908.8
2021-06-11T13:00:00Z,126.787,12.11,32889.4
2021-06-11T13:15:00Z,126.322,12.11,32859.1
2021-06-11T13:30:00Z,125.685,12.11,32859.1
2021-06-11T13:45:00Z,124.996,12.11,32876.4
2021-06-11T14:00:00Z,124.227,12.11,32839.7
2021-06-11T14:15:00Z,123.313,12.013,32846.2
2021-06-11T14:30:00Z,122.32,12.013,32833.3
2021-06-11T14:45:00Z,121.263,12.013,32725.7
2021-06-11T15:00:00Z,120.127,12.013,32678.5
2021-06-11T15:15:00Z,118.979,12.013,33136.7
2021-06-11T15:30:00Z,117.773,12.013,33204.3
2021-06-11T15:45:00Z,116.558,12.013,33289.7
2021-06-11T16:00:00Z,115.404,12.013,33467.8
2021-06-11T16:15:00Z,114.327,12.013,33584.9
2021-06-11T16:30:00Z,113.306,12.013,33796.2
2021-06-11T16:45:00Z,112.372,12.11,33845.3
2021-06-11T17:00:00Z,111.546,12.11,33997.8
2021-06-11T17:15:00Z,110.736,12.11,34130.9
2021-06-11T17:30:00Z,109.97,12.207,34207.8
2021-06-11T17:45:00Z,109.199,12.497,34465.2
2021-06-11T18:00:00Z,108.444,13.269,34771.3
2021-06-11T18:15:00Z,107.704,14.325,35008.6
2021-06-11T18:30:00Z,106.93,14.9,34133.1
2021-06-11T18:45:00Z,106.057,15.187,33320.4
2021-06-11T19:00:00Z,105.34,15.473,31694.4
2021-06-11T19:15:00Z,104.745,15.569,29946.1
2021-06-11T19:30:00Z,104.219,15.569,31401.7
2021-06-11T19:45:00Z,103.83,15.569,32187.5
2021-06-11T20:00:00Z,103.619,15.569,32717.1
2021-06-11T20:15:00Z,103.68,15.569,33547.3
2021-06-11T20:30:00Z,103.998,15.473,32318.4
2021-06-11T20:45:00Z,104.883,15.569,33664.8
2021-06-11T21:00:00Z,105.667,15.473,30911.4
2021-06-11T21:15:00Z,106.353,15.473,30540.4
2021-06-11T21:30:00Z,107.137,15.378,31154.5
2021-06-11T21:45:00Z,107.975,15.378,32151.7
2021-06-11T22:00:00Z,108.81,15.473,34185.2
2021-06-11T22:15:00Z,109.713,15.569,34253.2
2021-06-11T22:30:00Z,111.05,15.378,34228.2
2021-06-11T22:45:00Z,112.654,14.613,33364.3
2021-06-11T23:00:00Z,114.392,13.942,32988.9
2021-06-11T23:15:00Z,116.111,13.558,32887.2
2021-06-11T23:30:00Z,117.867,13.173,32833.3
2021-06-11T23:45:00Z,119.526,12.98,32708.5
2021-06-12T00:00:00Z,121.405,12.69,32809.6
2021-06-12T00:15:00Z,123.221,12.594,32792.3
2021-06-12T00:30:00Z,124.866,12.497,32779.4
2021-06-12T00:45:00Z,126.368,12.401,32749.3
2021-06-12T01:00:00Z,127.748,12.11,32732.1
2021-06-12T01:15:00Z,128.823,11.916,32798.8
2021-06-12T01:30:00Z,129.84,11.916,32725.7
2021-06-12T01:45:00Z,130.546,11.916,32803.1
2021-06-12T02:00:00Z,131.258,12.013,32779.4
2021-06-12T02:15:00Z,131.885,11.916,32749.3
2021-06-12T02:30:00Z,132.453,11.916,32809.6
2021-06-12T02:45:00Z,132.972,12.013,32857
2021-06-12T03:00:00Z,133.572,12.11,32923.9
2021-06-12T03:15:00Z,133.834,12.207,33008.4
2021-06-12T03:30:00Z,134.032,12.207,33001.9
2021-06-12T03:45:00Z,133.962,12.207,33073.6
2021-06-12T04:00:00Z,133.945,12.207,33064.9
2021-06-12T04:15:00Z,133.64,12.304,33101.9
2021-06-12T04:30:00Z,133.211,12.207,33073.6
2021-06-12T04:45:00Z,132.853,12.207,33036.6
2021-06-12T05:00:00Z,132.418,12.207,33001.9
2021-06-12T05:15:00Z,131.931,12.207,32952.1
2021-06-12T05:30:00Z,131.465,12.207,32965.1
2021-06-12T05:45:00Z,131.245,12.11,32945.6
2021-06-12T06:00:00Z,131.036,12.11,32945.6
2021-06-12T06:15:00Z,130.795,12.207,32995.4
2021-06-12T06:30:00Z,130.554,12.11,32988.9
2021-06-12T06:45:00Z,130.249,12.11,33006.3
2021-06-12T07:00:00Z,129.751,12.11,32904.5
2021-06-12T07:15:00Z,129.253,12.11,32783.7
2021-06-12T07:30:00Z,128.851,12.11,32878.6
2021-06-12T07:45:00Z,128.578,12.11,32982.4
2021-06-12T08:00:00Z,128.546,12.11,32975.9
2021-06-12T08:15:00Z,128.546,12.11,33006.3
2021-06-12T08:30:00Z,128.67,12.11,32999.7
2021-06-12T08:45:00Z,128.847,12.11,32904.5
2021-06-12T09:00:00Z,129.039,12.11,32939.1
2021-06-12T09:15:00Z,129.012,12.11,33060.5
2021-06-12T09:30:00Z,128.879,12.11,33054
2021-06-12T09:45:00Z,128.83,12.11,33080.1
2021-06-12T10:00:00Z,128.59,12.11,32477.7
2021-06-12T10:15:00Z,128.386,12.11,32999.7
2021-06-12T10:30:00Z,128.461,12.11,33043.2
2021-06-12T10:45:00Z,128.702,12.11,33054
2021-06-12T11:00:00Z,129.06,12.11,33054
2021-06-12T11:15:00Z,129.494,12.11,33036.6
2021-06-12T11:30:00Z,129.895,12.11,33097.5
2021-06-12T11:45:00Z,130.072,12.013,32980.2
2021-06-12T12:00:00Z,129.997,12.013,33006.3
2021-06-12T12:15:00Z,129.691,12.013,33064.9
2021-06-12T12:30:00Z,129.173,12.013,32993.2
2021-06-12T12:45:00Z,128.53,12.013,33058.4
2021-06-12T13:00:00Z,127.888,12.013,33041
2021-06-12T13:15:00Z,127.439,12.013,33034.5
2021-06-12T13:30:00Z,126.877,12.013,33047.5
2021-06-12T13:45:00Z,126.321,12.013,33051.8
2021-06-12T14:00:00Z,125.871,12.013,32997.6
2021-06-12T14:15:00Z,125.326,12.013,32919.6
2021-06-12T14:30:00Z,124.504,12.013,32962.9
2021-06-12T14:45:00Z,123.542,12.013,32986.7
2021-06-12T15:00:00Z,122.506,12.013,33034.5
2021-06-12T15:15:00Z,121.417,12.013,33084.5
2021-06-12T15:30:00Z,120.253,12.013,33162.9
2021-06-12T15:45:00Z,119.137,11.916,33204.3
2021-06-12T16:00:00Z,118.029,12.013,33388.5
2021-06-12T16:15:00Z,116.911,12.013,33503.1
2021-06-12T16:30:00Z,115.848,12.013,33584.9
2021-06-12T16:45:00Z,114.875,12.013,33771.6
2021-06-12T17:00:00Z,113.892,12.013,33939.4
2021-06-12T17:15:00Z,112.998,12.11,34219.2
2021-06-12T17:30:00Z,112.116,12.11,34529.4
2021-06-12T17:45:00Z,111.285,12.207,34887.4
2021-06-12T18:00:00Z,110.473,12.207,35354.3
2021-06-12T18:15:00Z,109.66,12.304,35844.2
2021-06-12T18:30:00Z,108.894,12.594,36311.7
2021-06-12T18:45:00Z,108.05,13.654,36665.5
2021-06-12T19:00:00Z,107.217,14.517,35575.4
2021-06-12T19:15:00Z,106.372,16.332,33959.6
2021-06-12T19:30:00Z,105.628,17.379,32687
2021-06-12T19:45:00Z,104.97,17.95,31740
2021-06-12T20:00:00Z,104.304,18.236,32034.1
2021-06-12T20:15:00Z,103.776,18.521,32276.1
2021-06-12T20:30:00Z,103.573,18.521,31619.9
2021-06-12T20:45:00Z,103.699,18.521,31854.4
2021-06-12T21:00:00Z,104.223,18.521,34866.4
2021-06-12T21:15:00Z,104.901,18.616,34796.8
2021-06-12T21:30:00Z,105.587,18.521,34782.9
2021-06-12T21:45:00Z,106.277,18.521,34782.9
2021-06-12T22:00:00Z,107.003,18.616,35304.6
2021-06-12T22:15:00Z,107.851,18.711,35139.7
2021-06-12T22:30:00Z,108.651,18.901,36474.4
2021-06-12T22:45:00Z,109.501,19.472,36474.4
2021-06-12T23:00:00Z,110.671,19.377,35829.7
2021-06-12T23:15:00Z,112.343,17.855,33921.5
2021-06-12T23:30:00Z,113.959,15.951,33331.4
2021-06-12T23:45:00Z,115.538,14.613,33160.7
2021-06-13T00:00:00Z,117.102,13.75,33028
2021-06-13T00:15:00Z,118.719,13.461,32949.9
2021-06-13T00:30:00Z,120.39,13.076,32854.8
2021-06-13T00:45:00Z,122.237,12.594,32831.1
2021-06-13T01:00:00Z,123.988,12.594,32878.6
2021-06-13T01:15:00Z,125.451,12.594,32926.1
2021-06-13T01:30:00Z,126.847,12.497,32902.3
2021-06-13T01:45:00Z,128.109,12.594,32902.3
2021-06-13T02:00:00Z,129.169,12.594,32915.3
2021-06-13T02:15:00Z,130.107,12.497,32818.2
2021-06-13T02:30:00Z,131.012,12.401,32891.5
2021-06-13T02:45:00Z,131.671,12.401,32770.8
2021-06-13T03:00:00Z,132.383,12.304,32783.7
2021-06-13T03:15:00Z,133.166,12.304,32712.8
2021-06-13T03:30:00Z,133.556,12.497,32764.4
2021-06-13T03:45:00Z,134.029,12.401,32693.5
2021-06-13T04:00:00Z,134.094,12.304,32717.1
2021-06-13T04:15:00Z,134.045,12.304,32642
2021-06-13T04:30:00Z,133.852,12.304,32676.3
2021-06-13T04:45:00Z,133.777,12.401,32717.1
2021-06-13T05:00:00Z,133.573,12.304,32712.8
2021-06-13T05:15:00Z,133.257,12.401,32712.8
2021-06-13T05:30:00Z,133.058,12.401,32764.4
2021-06-13T05:45:00Z,132.398,12.401,32770.8
2021-06-13T06:00:00Z,131.852,12.304,32788
2021-06-13T06:15:00Z,131.397,12.304,32807.4
2021-06-13T06:30:00Z,131.016,12.207,32800.9
2021-06-13T06:45:00Z,130.878,12.11,32811.7
2021-06-13T07:00:00Z,130.818,12.11,32872.1
2021-06-13T07:15:00Z,130.636,12.11,32936.9
2021-06-13T07:30:00Z,130.314,12.11,32841.9
2021-06-13T07:45:00Z,129.768,12.11,32885
2021-06-13T08:00:00Z,129.185,12.11,32878.6
2021-06-13T08:15:00Z,128.607,12.11,32835.4
2021-06-13T08:30:00Z,128.19,12.11,32848.4
2021-06-13T08:45:00Z,128.137,12.11,32841.9
2021-06-13T09:00:00Z,128.217,12.11,32859.1
2021-06-13T09:15:00Z,128.597,12.11,32824.6
2021-06-13T09:30:00Z,128.875,12.11,32770.8
2021-06-13T09:45:00Z,128.869,12.11,32831.1
2021-06-13T10:00:00Z,128.848,12.11,32913.1
2021-06-13T10:15:00Z,128.768,12.11,32848.4
2021-06-13T10:30:00Z,128.511,12.11,32859.1
2021-06-13T10:45:00Z,128.297,12.11,32800.9
2021-06-13T11:00:00Z,128.185,12.11,32848.4
2021-06-13T11:15:00Z,128.029,12.11,32878.6
2021-06-13T11:30:00Z,128.19,12.11,32954.2
2021-06-13T11:45:00Z,128.703,12.11,32973.7
2021-06-13T12:00:00Z,129.297,12.11,32889.4
2021-06-13T12:15:00Z,129.559,12.013,32906.6
2021-06-13T12:30:00Z,129.773,12.013,32895.8
2021-06-13T12:45:00Z,129.89,12.013,33001.9
2021-06-13T13:00:00Z,129.312,12.013,33043.2
2021-06-13T13:15:00Z,128.707,12.013,33056.2
2021-06-13T13:30:00Z,127.957,12.013,33110.6
2021-06-13T13:45:00Z,127.336,12.013,33302.8
2021-06-13T14:00:00Z,126.773,12.013,33272.2
2021-06-13T14:15:00Z,126.367,12.013,33272.2
2021-06-13T14:30:00Z,125.902,12.013,33224
2021-06-13T14:45:00Z,125.48,12.013,33235
2021-06-13T15:00:00Z,125.063,12.013,33254.6
2021-06-13T15:15:00Z,124.138,12.013,33254.6
2021-06-13T15:30:00Z,123.3,12.013,33261.2
2021-06-13T15:45:00Z,122.316,12.013,33547.3
2021-06-13T16:00:00Z,121.109,12.013,34099.2
2021-06-13T16:15:00Z,119.917,12.013,34099.2
2021-06-13T16:30:00Z,118.684,12.11,34081.2
2021-06-13T16:45:00Z,117.544,12.11,34099.2
2021-06-13T17:00:00Z,116.473,12.207,34087.9
2021-06-13T17:15:00Z,115.434,12.304,34087.9
2021-06-13T17:30:00Z,114.455,12.304,34063.1
2021-06-13T17:45:00Z,113.545,12.401,34112.8
2021-06-13T18:00:00Z,112.663,12.401,34323.7
2021-06-13T18:15:00Z,111.809,12.497,34573
2021-06-13T18:30:00Z,110.983,12.497,34667.4
2021-06-13T18:45:00Z,110.196,12.594,34954.9
2021-06-13T19:00:00Z,109.469,13.461,35186.7
2021-06-13T19:15:00Z,108.698,14.421,35325.9
2021-06-13T19:30:00Z,107.943,15.091,35236.2
2021-06-13T19:45:00Z,107.164,15.569,34357.8
2021-06-13T20:00:00Z,106.41,15.569,33604.9
2021-06-13T20:15:00Z,105.685,15.76,32132.8
2021-06-13T20:30:00Z,105.07,16.237,30951.8
2021-06-13T20:45:00Z,104.525,16.523,31582.8
2021-06-13T21:00:00Z,104.148,16.808,32785.9
2021-06-13T21:15:00Z,104.069,16.808,33384.1
2021-06-13T21:30:00Z,104.435,16.713,31164.7
2021-06-13T21:45:00Z,105.181,16.618,34827
2021-06-13T22:00:00Z,105.854,16.618,33917
2021-06-13T22:15:00Z,106.483,16.618,33727.1
2021-06-13T22:30:00Z,107.274,16.618,33340.1
2021-06-13T22:45:00Z,107.983,16.713,33744.9
2021-06-13T23:00:00Z,108.677,16.903,35106.9
2021-06-13T23:15:00Z,109.42,17.284,35245.6
2021-06-13T23:30:00Z,110.53,16.999,34952.6
2021-06-13T23:45:00Z,112.056,16.237,33635.9
2021-06-14T00:00:00Z,113.708,15.282,33193.4
2021-06-14T00:15:00Z,115.478,14.517,32995.4
2021-06-14T00:30:00Z,117.294,13.846,32882.9
2021-06-14T00:45:00Z,118.879,13.365,32882.9
2021-06-14T01:00:00Z,120.593,12.883,32794.5
2021-06-14T01:15:00Z,122.292,12.497,32747.2
2021-06-14T01:30:00Z,123.717,12.304,32646.3
2021-06-14T01:45:00Z,124.935,12.304,32794.5
2021-06-14T02:00:00Z,126.202,12.304,32712.8
2021-06-14T02:15:00Z,127.357,12.11,32635.6
2021-06-14T02:30:00Z,128.186,12.11,32740.7
2021-06-14T02:45:00Z,129.738,12.013,32659.2
2021-06-14T03:00:00Z,130.841,11.916,32669.9
2021-06-14T03:15:00Z,131.65,11.916,32781.6
2021-06-14T03:30:00Z,132.855,11.916,32669.9
2021-06-14T03:45:00Z,133.322,11.916,32764.4
2021-06-14T04:00:00Z,133.418,11.916,32794.5
2021-06-14T04:15:00Z,133.643,11.916,32736.4
2021-06-14T04:30:00Z,133.681,11.916,32753.6
2021-06-14T04:45:00Z,133.627,11.916,32736.4
2021-06-14T05:00:00Z,133.922,11.916,32747.2
2021-06-14T05:15:00Z,133.954,11.916,32753.6
2021-06-14T05:30:00Z,134.023,11.916,32770.8
2021-06-14T05:45:00Z,133.847,11.916,32764.4
2021-06-14T06:00:00Z,133.118,11.916,32770.8
2021-06-14T06:15:00Z,132.539,11.916,32736.4
2021-06-14T06:30:00Z,131.719,11.916,32717.1
2021-06-14T06:45:00Z,131.248,11.916,32693.5
2021-06-14T07:00:00Z,130.654,11.819,32699.9
2021-06-14T07:15:00Z,130.156,11.819,32736.4
2021-06-14T07:30:00Z,130.204,11.819,32740.7
2021-06-14T07:45:00Z,129.979,11.819,32736.4
2021-06-14T08:00:00Z,129.546,11.819,32740.7
2021-06-14T08:15:00Z,129.192,11.819,32805.2
2021-06-14T08:30:00Z,128.908,11.819,32788
2021-06-14T08:45:00Z,128.817,11.819,32760.1
2021-06-14T09:00:00Z,128.507,11.819,32712.8
2021-06-14T09:15:00Z,127.913,11.819,32764.4
2021-06-14T09:30:00Z,127.865,11.722,32811.7
2021-06-14T09:45:00Z,128.17,11.722,32770.8
2021-06-14T10:00:00Z,127.608,11.722,32788
2021-06-14T10:15:00Z,127.544,11.722,32852.7
2021-06-14T10:30:00Z,127.918,11.722,32818.2
2021-06-14T10:45:00Z,127.71,11.722,32764.4
2021-06-14T11:00:00Z,127.485,11.722,32760.1
2021-06-14T11:15:00Z,127.533,11.722,32777.3
2021-06-14T11:30:00Z,127.565,11.625,32747.2
2021-06-14T11:45:00Z,127.549,11.625,32682.8
2021-06-14T12:00:00Z,127.613,11.625,32764.4
2021-06-14T12:15:00Z,127.822,11.625,32783.7
2021-06-14T12:30:00Z,127.934,11.625,32736.4
2021-06-14T12:45:00Z,128.068,11.625,32777.3
2021-06-14T13:00:00Z,128.084,11.625,32800.9
2021-06-14T13:15:00Z,128.003,11.625,32783.7
2021-06-14T13:30:00Z,127.763,11.625,32794.5
2021-06-14T13:45:00Z,127.538,11.625,32760.1
2021-06-14T14:00:00Z,127.185,11.528,32800.9
2021-06-14T14:15:00Z,126.88,11.528,32818.2
2021-06-14T14:30:00Z,126.575,11.528,32770.8
2021-06-14T14:45:00Z,126.174,11.528,32807.4
2021-06-14T15:00:00Z,125.726,11.528,32777.3
2021-06-14T15:15:00Z,125.229,11.528,32824.6
2021-06-14T15:30:00Z,124.427,11.528,32794.5
2021-06-14T15:45:00Z,123.594,11.528,32824.6
2021-06-14T16:00:00Z,122.697,11.528,32824.6
2021-06-14T16:15:00Z,121.741,11.528,32895.8
2021-06-14T16:30:00Z,120.781,11.528,32943.4
2021-06-14T16:45:00Z,119.809,11.528,32995.4
2021-06-14T17:00:00Z,118.843,11.528,33080.1
2021-06-14T17:15:00Z,117.856,11.431,33060.5
2021-06-14T17:30:00Z,116.894,11.528,33276.5
2021-06-14T17:45:00Z,115.917,11.528,33441.3
2021-06-14T18:00:00Z,114.889,11.528,33507.5
2021-06-14T18:15:00Z,113.932,11.528,33300.6
2021-06-14T18:30:00Z,113.038,11.528,33562.8
2021-06-14T18:45:00Z,112.2,11.722,33640.3
2021-06-14T19:00:00Z,111.422,11.916,33536.2
2021-06-14T19:15:00Z,110.66,12.207,33463.4
2021-06-14T19:30:00Z,109.901,12.69,33536.2
2021-06-14T19:45:00Z,109.246,12.98,33780.5
2021-06-14T20:00:00Z,108.602,13.365,33749.3
2021-06-14T20:15:00Z,107.805,14.134,32605.7
2021-06-14T20:30:00Z,107.063,14.613,31172.9
2021-06-14T20:45:00Z,106.292,15.091,29628.9
2021-06-14T21:00:00Z,105.573,15.569,28336.5
2021-06-14T21:15:00Z,105.007,15.664,27927.6
2021-06-14T21:30:00Z,104.492,15.76,30788.6
2021-06-14T21:45:00Z,104.485,15.664,32373.5
2021-06-14T22:00:00Z,104.997,15.664,32200.1
2021-06-14T22:15:00Z,105.552,15.569,33138.9
2021-06-14T22:30:00Z,106.023,15.569,33412.7
2021-06-14T22:45:00Z,106.497,15.473,30472.7
2021-06-14T23:00:00Z,107.126,15.473,31083.4
2021-06-14T23:15:00Z,107.901,15.473,31665.4
2021-06-14T23:30:00Z,108.589,15.473,32183.3
2021-06-14T23:45:00Z,109.349,15.664,33847.6
2021-06-15T00:00:00Z,110.175,16.046,33892.3
2021-06-15T00:15:00Z,111.545,15.855,33993.3
2021-06-15T00:30:00Z,113.198,15.473,33104
2021-06-15T00:45:00Z,114.884,14.804,32984.6
2021-06-15T01:00:00Z,116.524,14.325,32913.1
2021-06-15T01:15:00Z,118.089,13.942,32900.2
2021-06-15T01:30:00Z,119.515,13.558,32865.6
2021-06-15T01:45:00Z,121.073,13.269,32859.1
2021-06-15T02:00:00Z,122.622,12.883,32824.6
2021-06-15T02:15:00Z,124.107,12.594,32848.4
2021-06-15T02:30:00Z,125.533,12.497,32736.4
2021-06-15T02:45:00Z,126.896,12.401,32831.1
2021-06-15T03:00:00Z,128.271,12.304,32848.4
2021-06-15T03:15:00Z,129.513,12.304,32736.4
2021-06-15T03:30:00Z,130.509,12.401,32747.2
2021-06-15T03:45:00Z,131.473,12.401,32712.8
2021-06-15T04:00:00Z,132.175,12.401,32695.6
2021-06-15T04:15:00Z,132.572,12.401,32811.7
2021-06-15T04:30:00Z,132.925,12.401,32706.4
2021-06-15T04:45:00Z,133.134,12.401,32614.2
2021-06-15T05:00:00Z,133.424,12.304,32614.2
2021-06-15T05:15:00Z,133.638,12.304,32642
2021-06-15T05:30:00Z,133.836,12.304,32597.1
2021-06-15T05:45:00Z,133.981,12.207,32642
2021-06-15T06:00:00Z,134.072,12.207,32695.6
2021-06-15T06:15:00Z,133.868,12.11,32702.1
2021-06-15T06:30:00Z,133.466,12.11,32706.4
2021-06-15T06:45:00Z,132.877,12.11,32712.8
2021-06-15T07:00:00Z,132.217,12.013,32736.4
2021-06-15T07:15:00Z,131.43,12.013,32794.5
2021-06-15T07:30:00Z,130.776,12.013,32777.3
2021-06-15T07:45:00Z,130.299,11.916,32770.8
2021-06-15T08:00:00Z,129.898,11.916,32736.4
2021-06-15T08:15:00Z,129.641,11.916,32777.3
2021-06-15T08:30:00Z,129.443,11.916,32760.1
2021-06-15T08:45:00Z,129.17,11.819,32730
2021-06-15T09:00:00Z,128.737,11.819,32708.5
2021-06-15T09:15:00Z,128.308,11.819,32790.2
2021-06-15T09:30:00Z,127.811,11.819,32712.8
2021-06-15T09:45:00Z,127.265,11.819,32777.3
2021-06-15T10:00:00Z,126.944,11.722,32590.7
2021-06-15T10:15:00Z,126.72,11.722,32783.7
2021-06-15T10:30:00Z,126.624,11.722,32749.3
2021-06-15T10:45:00Z,126.784,11.722,32813.9
2021-06-15T11:00:00Z,126.896,11.722,32800.9
2021-06-15T11:15:00Z,126.96,11.722,32831.1
2021-06-15T11:30:00Z,126.997,11.722,32777.3
2021-06-15T11:45:00Z,126.928,11.625,32783.7
2021-06-15T12:00:00Z,126.736,11.625,32783.7
2021-06-15T12:15:00Z,126.442,11.625,32790.2
2021-06-15T12:30:00Z,126.218,11.625,32800.9
2021-06-15T12:45:00Z,126.094,11.625,32807.4
2021-06-15T13:00:00Z,126.014,11.625,32831.1
2021-06-15T13:15:00Z,126.062,11.625,32790.2
2021-06-15T13:30:00Z,126.335,11.625,32824.6
2021-06-15T13:45:00Z,126.693,11.625,32861.3
2021-06-15T14:00:00Z,126.901,11.625,32878.6
2021-06-15T14:15:00Z,127.029,11.528,32824.6
2021-06-15T14:30:00Z,126.949,11.528,32895.8
2021-06-15T14:45:00Z,126.521,11.528,32913.1
2021-06-15T15:00:00Z,125.96,11.528,32908.8
2021-06-15T15:15:00Z,125.254,11.528,32919.6
2021-06-15T15:30:00Z,124.517,11.528,32954.2
2021-06-15T15:45:00Z,123.865,11.528,32984.6
2021-06-15T16:00:00Z,123.389,11.528,32997.6
2021-06-15T16:15:00Z,123.025,11.528,33043.2
2021-06-15T16:30:00Z,122.56,11.528,33062.7
2021-06-15T16:45:00Z,122.085,11.528,33073.6
2021-06-15T17:00:00Z,121.476,11.528,33097.5
2021-06-15T17:15:00Z,120.692,11.528,33073.6
2021-06-15T17:30:00Z,119.716,11.528,33128
2021-06-15T17:45:00Z,118.738,11.528,33445.7
2021-06-15T18:00:00Z,117.725,11.528,33463.4
2021-06-15T18:15:00Z,116.691,11.625,33403.9
2021-06-15T18:30:00Z,115.735,11.625,33458.9
2021-06-15T18:45:00Z,114.872,11.625,34380.6
2021-06-15T19:00:00Z,114.032,11.722,34880.4
2021-06-15T19:15:00Z,113.267,11.916,35264.5
2021-06-15T19:30:00Z,112.55,12.11,35537.2
2021-06-15T19:45:00Z,111.884,12.304,35853.9
2021-06-15T20:00:00Z,111.278,12.594,36140.3
2021-06-15T20:15:00Z,110.637,12.883,36326.4
2021-06-15T20:30:00Z,109.979,13.365,36255.2
2021-06-15T20:45:00Z,109.29,14.325,35248
