"Plot Title: SA_C_Depth"
"#","Date Time, GMT-07:00","Abs Pres, kPa (LGR S/N: 10777830, SEN S/N: 10777830)","Temp, °C (LGR S/N: 10777830, SEN S/N: 10777830)"
1637,06/11/21 03:00:00 PM,110.923,17.379
1638,06/11/21 03:15:00 PM,112.241,17.284
1639,06/11/21 03:30:00 PM,113.641,17.284
1640,06/11/21 03:45:00 PM,115.089,17.284
1641,06/11/21 04:00:00 PM,116.530,17.094
1642,06/11/21 04:15:00 PM,117.980,16.713
1643,06/11/21 04:30:00 PM,119.385,15.951
1644,06/11/21 04:45:00 PM,120.969,14.038
1645,06/11/21 05:00:00 PM,122.528,12.980
1646,06/11/21 05:15:00 PM,123.962,12.497
1647,06/11/21 05:30:00 PM,125.447,12.401
1648,06/11/21 05:45:00 PM,126.553,12.401
1649,06/11/21 06:00:00 PM,128.133,12.304
1650,06/11/21 06:15:00 PM,129.103,12.304
1651,06/11/21 06:30:00 PM,130.090,12.304
1652,06/11/21 06:45:00 PM,130.877,12.304
1653,06/11/21 07:00:00 PM,131.679,12.304
1654,06/11/21 07:15:00 PM,132.050,12.304
1655,06/11/21 07:30:00 PM,132.905,12.401
1656,06/11/21 07:45:00 PM,133.493,12.401
1657,06/11/21 08:00:00 PM,133.601,12.401
1658,06/11/21 08:15:00 PM,134.194,12.497
1659,06/11/21 08:30:00 PM,134.024,12.497
1660,06/11/21 08:45:00 PM,134.152,12.594
1661,06/11/21 09:00:00 PM,134.090,12.594
1662,06/11/21 09:15:00 PM,133.750,12.594
1663,06/11/21 09:30:00 PM,133.507,12.690
1664,06/11/21 09:45:00 PM,133.043,12.690
1665,06/11/21 10:00:00 PM,132.636,12.594
1666,06/11/21 10:15:00 PM,132.193,12.690
1667,06/11/21 10:30:00 PM,131.904,12.787
1668,06/11/21 10:45:00 PM,131.600,12.883
1669,06/11/21 11:00:00 PM,131.322,12.883
1670,06/11/21 11:15:00 PM,131.040,12.787
1671,06/11/21 11:30:00 PM,130.685,12.787
1672,06/11/21 11:45:00 PM,130.350,12.883
1673,06/12/21 12:00:00 AM,129.841,12.883
1674,06/12/21 12:15:00 AM,129.455,12.883
1675,06/12/21 12:30:00 AM,129.132,12.883
1676,06/12/21 12:45:00 AM,128.905,12.980
1677,06/12/21 01:00:00 AM,128.767,12.980
1678,06/12/21 01:15:00 AM,128.802,13.076
1679,06/12/21 01:30:00 AM,128.864,13.076
1680,06/12/21 01:45:00 AM,128.992,13.173
1681,06/12/21 02:00:00 AM,129.146,13.173
1682,06/12/21 02:15:00 AM,129.026,13.558
1683,06/12/21 02:30:00 AM,128.984,13.654
1684,06/12/21 02:45:00 AM,128.901,13.846
1685,06/12/21 03:00:00 AM,128.710,14.038
1686,06/12/21 03:15:00 AM,128.726,14.038
1687,06/12/21 03:30:00 AM,128.824,13.846
1688,06/12/21 03:45:00 AM,129.009,13.846
1689,06/12/21 04:00:00 AM,129.374,13.750
1690,06/12/21 04:15:00 AM,129.703,13.846
1691,06/12/21 04:30:00 AM,129.965,13.846
1692,06/12/21 04:45:00 AM,130.104,13.846
1693,06/12/21 05:00:00 AM,129.955,13.942
1694,06/12/21 05:15:00 AM,129.769,13.942
1695,06/12/21 05:30:00 AM,129.285,14.134
1696,06/12/21 05:45:00 AM,128.667,14.421
1697,06/12/21 06:00:00 AM,128.266,14.421
1698,06/12/21 06:15:00 AM,127.650,14.421
1699,06/12/21 06:30:00 AM,127.060,14.325
1700,06/12/21 06:45:00 AM,126.649,14.421
1701,06/12/21 07:00:00 AM,125.973,14.421
1702,06/12/21 07:15:00 AM,125.347,14.517
1703,06/12/21 07:30:00 AM,124.530,14.804
1704,06/12/21 07:45:00 AM,123.508,15.282
1705,06/12/21 08:00:00 AM,122.320,15.473
1706,06/12/21 08:15:00 AM,121.137,15.760
1707,06/12/21 08:30:00 AM,119.829,15.951
1708,06/12/21 08:45:00 AM,118.563,16.046
1709,06/12/21 09:00:00 AM,117.346,16.523
1710,06/12/21 09:15:00 AM,116.144,16.618
1711,06/12/21 09:30:00 AM,114.913,16.332
1712,06/12/21 09:45:00 AM,113.767,16.237
1713,06/12/21 10:00:00 AM,112.645,16.332
1714,06/12/21 10:15:00 AM,111.471,16.237
1715,06/12/21 10:30:00 AM,110.229,16.713
1716,06/12/21 10:45:00 AM,109.068,17.284
1717,06/12/21 11:00:00 AM,107.949,17.760
1718,06/12/21 11:15:00 AM,106.918,18.140
1719,06/12/21 11:30:00 AM,106.085,18.521
1720,06/12/21 11:45:00 AM,105.342,18.901
1721,06/12/21 12:00:00 PM,104.717,19.187
1722,06/12/21 12:15:00 PM,104.228,19.472
1723,06/12/21 12:30:00 PM,103.800,19.758
1724,06/12/21 12:45:00 PM,103.469,20.234
1725,06/12/21 01:00:00 PM,103.104,20.615
1726,06/12/21 01:15:00 PM,102.927,21.187
1727,06/12/21 01:30:00 PM,102.943,21.664
1728,06/12/21 01:45:00 PM,103.103,21.951
1729,06/12/21 02:00:00 PM,103.427,22.142
1730,06/12/21 02:15:00 PM,103.974,22.238
1731,06/12/21 02:30:00 PM,104.866,22.238
1732,06/12/21 02:45:00 PM,105.984,22.142
1733,06/12/21 03:00:00 PM,107.319,21.760
1734,06/12/21 03:15:00 PM,108.790,21.282
1735,06/12/21 03:30:00 PM,110.319,20.710
1736,06/12/21 03:45:00 PM,111.864,20.138
1737,06/12/21 04:00:00 PM,113.292,20.043
1738,06/12/21 04:15:00 PM,114.718,19.472
1739,06/12/21 04:30:00 PM,115.958,18.806
1740,06/12/21 04:45:00 PM,117.275,17.760
1741,06/12/21 05:00:00 PM,118.681,15.569
1742,06/12/21 05:15:00 PM,120.038,13.750
1743,06/12/21 05:30:00 PM,121.397,12.690
1744,06/12/21 05:45:00 PM,122.981,12.497
1745,06/12/21 06:00:00 PM,124.381,12.594
1746,06/12/21 06:15:00 PM,125.732,12.594
1747,06/12/21 06:30:00 PM,126.978,12.594
1748,06/12/21 06:45:00 PM,128.127,12.497
1749,06/12/21 07:00:00 PM,129.185,12.401
1750,06/12/21 07:15:00 PM,130.229,12.304
1751,06/12/21 07:30:00 PM,131.103,12.207
1752,06/12/21 07:45:00 PM,131.747,12.110
1753,06/12/21 08:00:00 PM,132.561,12.013
1754,06/12/21 08:15:00 PM,133.231,11.819
1755,06/12/21 08:30:00 PM,133.674,11.722
1756,06/12/21 08:45:00 PM,134.082,11.819
1757,06/12/21 09:00:00 PM,134.221,11.819
1758,06/12/21 09:15:00 PM,134.020,11.819
1759,06/12/21 09:30:00 PM,134.046,11.722
1760,06/12/21 09:45:00 PM,133.829,11.722
1761,06/12/21 10:00:00 PM,133.674,11.722
1762,06/12/21 10:15:00 PM,133.442,11.722
1763,06/12/21 10:30:00 PM,132.994,11.722
1764,06/12/21 10:45:00 PM,132.438,11.722
1765,06/12/21 11:00:00 PM,132.067,11.722
1766,06/12/21 11:15:00 PM,131.681,11.722
1767,06/12/21 11:30:00 PM,131.403,11.722
1768,06/12/21 11:45:00 PM,131.187,11.722
1769,06/13/21 12:00:00 AM,130.924,11.722
1770,06/13/21 12:15:00 AM,130.647,11.722
1771,06/13/21 12:30:00 AM,130.307,11.722
1772,06/13/21 12:45:00 AM,129.768,11.722
1773,06/13/21 01:00:00 AM,129.259,11.722
1774,06/13/21 01:15:00 AM,128.889,11.722
1775,06/13/21 01:30:00 AM,128.551,11.722
1776,06/13/21 01:45:00 AM,128.381,11.722
1777,06/13/21 02:00:00 AM,128.489,11.722
1778,06/13/21 02:15:00 AM,128.735,11.722
1779,06/13/21 02:30:00 AM,128.812,11.722
1780,06/13/21 02:45:00 AM,128.982,11.722
1781,06/13/21 03:00:00 AM,128.905,11.722
1782,06/13/21 03:15:00 AM,128.854,11.625
1783,06/13/21 03:30:00 AM,128.828,11.722
1784,06/13/21 03:45:00 AM,128.612,11.722
1785,06/13/21 04:00:00 AM,128.402,11.819
1786,06/13/21 04:15:00 AM,128.565,12.013
1787,06/13/21 04:30:00 AM,128.616,12.110
1788,06/13/21 04:45:00 AM,129.294,12.110
1789,06/13/21 05:00:00 AM,129.463,12.110
1790,06/13/21 05:15:00 AM,129.664,12.110
1791,06/13/21 05:30:00 AM,129.869,12.207
1792,06/13/21 05:45:00 AM,129.669,12.207
1793,06/13/21 06:00:00 AM,129.381,12.304
1794,06/13/21 06:15:00 AM,128.872,12.304
1795,06/13/21 06:30:00 AM,128.164,12.304
1796,06/13/21 06:45:00 AM,127.584,12.401
1797,06/13/21 07:00:00 AM,127.177,12.594
1798,06/13/21 07:15:00 AM,126.532,12.594
1799,06/13/21 07:30:00 AM,126.183,12.690
1800,06/13/21 07:45:00 AM,125.619,12.787
1801,06/13/21 08:00:00 AM,124.967,12.980
1802,06/13/21 08:15:00 AM,124.178,13.173
1803,06/13/21 08:30:00 AM,123.094,13.269
1804,06/13/21 08:45:00 AM,121.984,13.461
1805,06/13/21 09:00:00 AM,120.604,13.750
1806,06/13/21 09:15:00 AM,119.306,14.134
1807,06/13/21 09:30:00 AM,118.066,14.421
1808,06/13/21 09:45:00 AM,116.918,14.709
1809,06/13/21 10:00:00 AM,115.767,14.900
1810,06/13/21 10:15:00 AM,114.587,15.091
1811,06/13/21 10:30:00 AM,113.522,15.091
1812,06/13/21 10:45:00 AM,112.416,15.187
1813,06/13/21 11:00:00 AM,111.398,15.569
1814,06/13/21 11:15:00 AM,110.230,15.951
1815,06/13/21 11:30:00 AM,109.122,16.332
1816,06/13/21 11:45:00 AM,108.099,16.523
1817,06/13/21 12:00:00 PM,107.134,16.618
1818,06/13/21 12:15:00 PM,106.351,16.713
1819,06/13/21 12:30:00 PM,105.659,16.808
1820,06/13/21 12:45:00 PM,105.047,16.999
1821,06/13/21 01:00:00 PM,104.559,17.284
1822,06/13/21 01:15:00 PM,104.170,17.379
1823,06/13/21 01:30:00 PM,103.860,17.570
1824,06/13/21 01:45:00 PM,103.667,17.665
1825,06/13/21 02:00:00 PM,103.613,17.855
1826,06/13/21 02:15:00 PM,103.764,17.855
1827,06/13/21 02:30:00 PM,104.115,17.950
1828,06/13/21 02:45:00 PM,104.643,17.950
1829,06/13/21 03:00:00 PM,105.441,17.855
1830,06/13/21 03:15:00 PM,106.499,17.855
1831,06/13/21 03:30:00 PM,107.631,17.760
1832,06/13/21 03:45:00 PM,108.866,17.570
1833,06/13/21 04:00:00 PM,110.122,17.475
1834,06/13/21 04:15:00 PM,111.599,17.189
1835,06/13/21 04:30:00 PM,112.994,17.094
1836,06/13/21 04:45:00 PM,114.349,16.713
1837,06/13/21 05:00:00 PM,115.911,16.141
1838,06/13/21 05:15:00 PM,117.436,15.760
1839,06/13/21 05:30:00 PM,118.713,14.900
1840,06/13/21 05:45:00 PM,120.112,13.365
1841,06/13/21 06:00:00 PM,121.491,13.076
1842,06/13/21 06:15:00 PM,122.769,12.883
1843,06/13/21 06:30:00 PM,123.971,12.690
1844,06/13/21 06:45:00 PM,125.103,12.594
1845,06/13/21 07:00:00 PM,126.476,12.401
1846,06/13/21 07:15:00 PM,127.523,12.110
1847,06/13/21 07:30:00 PM,128.560,11.916
1848,06/13/21 07:45:00 PM,129.948,11.625
1849,06/13/21 08:00:00 PM,131.058,11.625
1850,06/13/21 08:15:00 PM,131.902,11.528
1851,06/13/21 08:30:00 PM,132.860,11.528
1852,06/13/21 08:45:00 PM,133.046,11.528
1853,06/13/21 09:00:00 PM,133.432,11.528
1854,06/13/21 09:15:00 PM,133.896,11.528
1855,06/13/21 09:30:00 PM,133.850,11.528
1856,06/13/21 09:45:00 PM,133.974,11.528
1857,06/13/21 10:00:00 PM,134.159,11.528
1858,06/13/21 10:15:00 PM,134.252,11.528
1859,06/13/21 10:30:00 PM,134.035,11.528
1860,06/13/21 10:45:00 PM,133.680,11.528
1861,06/13/21 11:00:00 PM,133.247,11.528
1862,06/13/21 11:15:00 PM,132.489,11.528
1863,06/13/21 11:30:00 PM,132.011,11.528
1864,06/13/21 11:45:00 PM,131.501,11.528
1865,06/14/21 12:00:00 AM,130.899,11.528
1866,06/14/21 12:15:00 AM,130.503,11.625
1867,06/14/21 12:30:00 AM,130.457,11.625
1868,06/14/21 12:45:00 AM,130.071,11.625
1869,06/14/21 01:00:00 AM,129.563,11.625
1870,06/14/21 01:15:00 AM,129.239,11.625
1871,06/14/21 01:30:00 AM,129.270,11.625
1872,06/14/21 01:45:00 AM,128.838,11.625
1873,06/14/21 02:00:00 AM,128.423,11.625
1874,06/14/21 02:15:00 AM,128.269,11.625
1875,06/14/21 02:30:00 AM,128.038,11.625
1876,06/14/21 02:45:00 AM,128.115,11.625
1877,06/14/21 03:00:00 AM,127.930,11.625
1878,06/14/21 03:15:00 AM,127.827,11.722
1879,06/14/21 03:30:00 AM,127.812,11.722
1880,06/14/21 03:45:00 AM,127.827,11.722
1881,06/14/21 04:00:00 AM,127.750,11.722
1882,06/14/21 04:15:00 AM,127.643,11.722
1883,06/14/21 04:30:00 AM,127.689,11.722
1884,06/14/21 04:45:00 AM,127.750,11.722
1885,06/14/21 05:00:00 AM,127.920,11.722
1886,06/14/21 05:15:00 AM,127.904,11.722
1887,06/14/21 05:30:00 AM,128.073,11.722
1888,06/14/21 05:45:00 AM,128.212,11.722
1889,06/14/21 06:00:00 AM,128.166,11.722
1890,06/14/21 06:15:00 AM,128.043,11.722
1891,06/14/21 06:30:00 AM,127.920,11.722
1892,06/14/21 06:45:00 AM,127.694,11.819
1893,06/14/21 07:00:00 AM,127.386,11.819
1894,06/14/21 07:15:00 AM,127.124,11.819
1895,06/14/21 07:30:00 AM,126.740,11.819
1896,06/14/21 07:45:00 AM,126.340,11.819
1897,06/14/21 08:00:00 AM,125.864,11.819
1898,06/14/21 08:15:00 AM,125.173,11.819
1899,06/14/21 08:30:00 AM,124.313,11.819
1900,06/14/21 08:45:00 AM,123.455,11.819
1901,06/14/21 09:00:00 AM,122.520,11.819
1902,06/14/21 09:15:00 AM,121.538,12.110
1903,06/14/21 09:30:00 AM,120.597,13.942
1904,06/14/21 09:45:00 AM,119.519,14.804
1905,06/14/21 10:00:00 AM,118.565,15.378
1906,06/14/21 10:15:00 AM,117.382,15.569
1907,06/14/21 10:30:00 AM,116.189,15.855
1908,06/14/21 10:45:00 AM,115.042,16.141
1909,06/14/21 11:00:00 AM,113.820,16.046
1910,06/14/21 11:15:00 AM,112.587,16.046
1911,06/14/21 11:30:00 AM,111.524,16.427
1912,06/14/21 11:45:00 AM,110.631,16.903
1913,06/14/21 12:00:00 PM,109.720,17.284
1914,06/14/21 12:15:00 PM,108.738,17.379
1915,06/14/21 12:30:00 PM,107.881,17.570
1916,06/14/21 12:45:00 PM,107.098,17.665
1917,06/14/21 01:00:00 PM,106.417,17.665
1918,06/14/21 01:15:00 PM,105.600,17.665
1919,06/14/21 01:30:00 PM,104.965,17.665
1920,06/14/21 01:45:00 PM,104.599,17.570
1921,06/14/21 02:00:00 PM,104.192,17.570
1922,06/14/21 02:15:00 PM,103.938,17.665
1923,06/14/21 02:30:00 PM,103.923,17.665
1924,06/14/21 02:45:00 PM,104.183,17.760
1925,06/14/21 03:00:00 PM,104.485,17.760
1926,06/14/21 03:15:00 PM,105.051,17.950
1927,06/14/21 03:30:00 PM,105.481,18.140
1928,06/14/21 03:45:00 PM,106.214,18.331
1929,06/14/21 04:00:00 PM,107.258,18.331
1930,06/14/21 04:15:00 PM,108.398,18.426
1931,06/14/21 04:30:00 PM,109.623,18.331
1932,06/14/21 04:45:00 PM,111.211,18.140
1933,06/14/21 05:00:00 PM,112.633,17.950
1934,06/14/21 05:15:00 PM,114.022,17.665
1935,06/14/21 05:30:00 PM,115.599,17.094
1936,06/14/21 05:45:00 PM,116.911,16.713
1937,06/14/21 06:00:00 PM,118.082,16.237
1938,06/14/21 06:15:00 PM,119.362,14.709
1939,06/14/21 06:30:00 PM,120.490,13.269
1940,06/14/21 06:45:00 PM,121.852,12.594
1941,06/14/21 07:00:00 PM,123.191,12.401
1942,06/14/21 07:15:00 PM,124.429,12.304
1943,06/14/21 07:30:00 PM,125.852,12.207
1944,06/14/21 07:45:00 PM,127.169,12.110
1945,06/14/21 08:00:00 PM,128.442,12.013
1946,06/14/21 08:15:00 PM,129.577,11.916
1947,06/14/21 08:30:00 PM,130.744,11.819
1948,06/14/21 08:45:00 PM,131.434,11.722
1949,06/14/21 09:00:00 PM,132.082,11.722
1950,06/14/21 09:15:00 PM,132.638,11.722
1951,06/14/21 09:30:00 PM,132.963,11.722
1952,06/14/21 09:45:00 PM,133.334,11.722
1953,06/14/21 10:00:00 PM,133.690,11.722
1954,06/14/21 10:15:00 PM,133.886,11.625
1955,06/14/21 10:30:00 PM,134.005,11.528
1956,06/14/21 10:45:00 PM,134.144,11.528
1957,06/14/21 11:00:00 PM,134.128,11.528
1958,06/14/21 11:15:00 PM,133.896,11.528
1959,06/14/21 11:30:00 PM,133.520,11.431
1960,06/14/21 11:45:00 PM,132.968,11.528
1961,06/15/21 12:00:00 AM,132.289,11.528
1962,06/15/21 12:15:00 AM,131.625,11.528
1963,06/15/21 12:30:00 AM,131.084,11.528
1964,06/15/21 12:45:00 AM,130.560,11.528
1965,06/15/21 01:00:00 AM,130.236,11.528
1966,06/15/21 01:15:00 AM,129.881,11.528
1967,06/15/21 01:30:00 AM,129.542,11.528
1968,06/15/21 01:45:00 AM,129.203,11.528
1969,06/15/21 02:00:00 AM,128.772,11.528
1970,06/15/21 02:15:00 AM,128.310,11.528
1971,06/15/21 02:30:00 AM,127.899,11.625
1972,06/15/21 02:45:00 AM,127.458,11.722
1973,06/15/21 03:00:00 AM,127.155,11.819
1974,06/15/21 03:15:00 AM,126.980,12.013
1975,06/15/21 03:30:00 AM,126.898,11.916
1976,06/15/21 03:45:00 AM,126.945,11.916
1977,06/15/21 04:00:00 AM,126.949,12.013
1978,06/15/21 04:15:00 AM,127.042,12.013
1979,06/15/21 04:30:00 AM,127.011,12.013
1980,06/15/21 04:45:00 AM,126.919,12.013
1981,06/15/21 05:00:00 AM,126.754,12.110
1982,06/15/21 05:15:00 AM,126.524,12.110
1983,06/15/21 05:30:00 AM,126.415,12.401
1984,06/15/21 05:45:00 AM,126.309,13.076
1985,06/15/21 06:00:00 AM,126.272,13.269
1986,06/15/21 06:15:00 AM,126.399,13.365
1987,06/15/21 06:30:00 AM,126.595,13.269
1988,06/15/21 06:45:00 AM,126.810,13.269
1989,06/15/21 07:00:00 AM,127.005,13.173
1990,06/15/21 07:15:00 AM,127.030,13.365
1991,06/15/21 07:30:00 AM,126.825,13.269
1992,06/15/21 07:45:00 AM,126.472,13.269
1993,06/15/21 08:00:00 AM,125.964,13.269
1994,06/15/21 08:15:00 AM,125.370,13.365
1995,06/15/21 08:30:00 AM,124.698,13.461
1996,06/15/21 08:45:00 AM,124.165,13.558
1997,06/15/21 09:00:00 AM,123.694,13.654
1998,06/15/21 09:15:00 AM,123.182,13.846
1999,06/15/21 09:30:00 AM,122.741,13.942
2000,06/15/21 09:45:00 AM,122.141,14.230
2001,06/15/21 10:00:00 AM,121.351,14.709
2002,06/15/21 10:15:00 AM,120.419,15.091
2003,06/15/21 10:30:00 AM,119.371,15.282
2004,06/15/21 10:45:00 AM,118.233,15.473
2005,06/15/21 11:00:00 AM,116.997,15.855
2006,06/15/21 11:15:00 AM,115.854,16.237
2007,06/15/21 11:30:00 AM,114.818,16.618
2008,06/15/21 11:45:00 AM,113.900,16.903
2009,06/15/21 12:00:00 PM,112.937,17.189
2010,06/15/21 12:15:00 PM,112.089,17.665
2011,06/15/21 12:30:00 PM,111.253,18.045
2012,06/15/21 12:45:00 PM,110.401,18.426
2013,06/15/21 01:00:00 PM,109.531,18.711
2014,06/15/21 01:15:00 PM,108.662,18.996
2015,06/15/21 01:30:00 PM,107.857,19.377
2016,06/15/21 01:45:00 PM,107.094,19.662
2017,06/15/21 02:00:00 PM,106.472,20.043
2018,06/15/21 02:15:00 PM,105.982,20.329
2019,06/15/21 02:30:00 PM,105.629,20.615
2020,06/15/21 02:45:00 PM,105.472,20.901
2021,06/15/21 03:00:00 PM,105.521,20.996
2022,06/15/21 03:15:00 PM,105.679,21.187
2023,06/15/21 03:30:00 PM,105.954,21.282
2024,06/15/21 03:45:00 PM,106.291,21.378
2025,06/15/21 04:00:00 PM,106.639,21.378
2026,06/15/21 04:15:00 PM,107.033,21.378
2027,06/15/21 04:30:00 PM,107.704,21.473
2028,06/15/21 04:45:00 PM,108.751,21.473
2029,06/15/21 05:00:00 PM,110.047,21.187
2030,06/15/21 05:15:00 PM,111.497,20.901
2031,06/15/21 05:30:00 PM,112.990,20.519
2032,06/15/21 05:45:00 PM,114.354,20.329
2033,06/15/21 06:00:00 PM,115.603,19.853
2034,06/15/21 06:15:00 PM,116.760,19.377
2035,06/15/21 06:30:00 PM,117.845,18.996
2036,06/15/21 06:45:00 PM,119.019,18.521
2037,06/15/21 07:00:00 PM,120.235,17.570
2038,06/15/21 07:15:00 PM,121.565,15.378
2039,06/15/21 07:30:00 PM,123.028,13.846
2040,06/15/21 07:45:00 PM,124.510,13.365
2041,06/15/21 08:00:00 PM,125.786,13.076
2042,06/15/21 08:15:00 PM,126.961,12.883
2043,06/15/21 08:30:00 PM,128.193,12.594
2044,06/15/21 08:45:00 PM,129.251,12.497
2045,06/15/21 09:00:00 PM,130.090,12.304
2046,06/15/21 09:15:00 PM,130.980,12.207
2047,06/15/21 09:30:00 PM,131.623,12.110
2048,06/15/21 09:45:00 PM,132.282,12.013
2049,06/15/21 10:00:00 PM,132.916,12.013
2050,06/15/21 10:15:00 PM,133.390,11.916
2051,06/15/21 10:30:00 PM,133.772,11.819
2052,06/15/21 10:45:00 PM,134.179,11.916
2053,06/15/21 11:00:00 PM,134.314,11.819
2054,06/15/21 11:15:00 PM,134.236,11.819
2055,06/15/21 11:30:00 PM,134.051,11.819
2056,06/15/21 11:45:00 PM,133.653,11.916
2057,06/16/21 12:00:00 AM,133.200,11.819
2058,06/16/21 12:15:00 AM,132.752,11.819
2059,06/16/21 12:30:00 AM,132.200,11.916
2060,06/16/21 12:45:00 AM,131.691,11.916
2061,06/16/21 01:00:00 AM,131.227,11.916
2062,06/16/21 01:15:00 AM,130.749,11.916
2063,06/16/21 01:30:00 AM,130.255,11.916
2064,06/16/21 01:45:00 AM,129.685,11.916
2065,06/16/21 02:00:00 AM,129.038,11.916
2066,06/16/21 02:15:00 AM,128.473,12.013
2067,06/16/21 02:30:00 AM,127.888,12.013
2068,06/16/21 02:45:00 AM,127.242,12.013
2069,06/16/21 03:00:00 AM,126.842,12.013
2070,06/16/21 03:15:00 AM,126.447,12.110
2071,06/16/21 03:30:00 AM,126.078,12.110
2072,06/16/21 03:45:00 AM,125.771,12.110
2073,06/16/21 04:00:00 AM,125.483,12.207
2074,06/16/21 04:15:00 AM,125.278,12.401
2075,06/16/21 04:30:00 AM,124.993,12.883
2076,06/16/21 04:45:00 AM,124.821,13.461
2077,06/16/21 05:00:00 AM,124.600,13.654
2078,06/16/21 05:15:00 AM,124.481,13.750
2079,06/16/21 05:30:00 AM,124.372,14.038
2080,06/16/21 05:45:00 AM,124.326,14.038
2081,06/16/21 06:00:00 AM,124.346,14.134
2082,06/16/21 06:15:00 AM,124.300,14.134
2083,06/16/21 06:30:00 AM,124.309,14.325
2084,06/16/21 06:45:00 AM,124.348,14.517
2085,06/16/21 07:00:00 AM,124.436,14.421
2086,06/16/21 07:15:00 AM,124.447,14.325
2087,06/16/21 07:30:00 AM,124.616,14.325
2088,06/16/21 07:45:00 AM,124.631,14.325
2089,06/16/21 08:00:00 AM,124.631,14.325
2090,06/16/21 08:15:00 AM,124.493,14.325
2091,06/16/21 08:30:00 AM,124.236,14.421
2092,06/16/21 08:45:00 AM,124.030,14.613
2093,06/16/21 09:00:00 AM,123.723,14.613
2094,06/16/21 09:15:00 AM,123.370,14.613
2095,06/16/21 09:30:00 AM,123.017,14.613
2096,06/16/21 09:45:00 AM,122.660,14.517
2097,06/16/21 10:00:00 AM,122.170,14.517
2098,06/16/21 10:15:00 AM,121.581,14.709
2099,06/16/21 10:30:00 AM,120.915,14.900
2100,06/16/21 10:45:00 AM,120.182,15.282
2101,06/16/21 11:00:00 AM,119.425,16.523
2102,06/16/21 11:15:00 AM,118.642,17.189
2103,06/16/21 11:30:00 AM,117.909,17.570
2104,06/16/21 11:45:00 AM,117.050,17.855
2105,06/16/21 12:00:00 PM,116.191,18.140
2106,06/16/21 12:15:00 PM,115.260,18.521
2107,06/16/21 12:30:00 PM,114.315,18.901
2108,06/16/21 12:45:00 PM,113.373,19.377
2109,06/16/21 01:00:00 PM,112.538,19.853
2110,06/16/21 01:15:00 PM,111.719,20.329
2111,06/16/21 01:30:00 PM,110.991,20.805
2112,06/16/21 01:45:00 PM,110.336,21.187
2113,06/16/21 02:00:00 PM,109.708,21.473
2114,06/16/21 02:15:00 PM,109.092,21.664
2115,06/16/21 02:30:00 PM,108.585,21.951
2116,06/16/21 02:45:00 PM,108.064,22.238
2117,06/16/21 03:00:00 PM,107.612,22.333
2118,06/16/21 03:15:00 PM,107.239,22.525
2119,06/16/21 03:30:00 PM,106.970,22.621
2120,06/16/21 03:45:00 PM,106.897,22.717
2121,06/16/21 04:00:00 PM,106.979,22.908
2122,06/16/21 04:15:00 PM,107.195,23.004
2123,06/16/21 04:30:00 PM,107.559,23.004
2124,06/16/21 04:45:00 PM,108.029,23.004
2125,06/16/21 05:00:00 PM,108.652,23.004
2126,06/16/21 05:15:00 PM,109.469,22.908
2127,06/16/21 05:30:00 PM,110.420,22.717
2128,06/16/21 05:45:00 PM,111.514,22.238
2129,06/16/21 06:00:00 PM,112.643,21.855
2130,06/16/21 06:15:00 PM,113.879,21.473
2131,06/16/21 06:30:00 PM,115.124,20.901
2132,06/16/21 06:45:00 PM,116.335,20.234
2133,06/16/21 07:00:00 PM,117.566,19.662
2134,06/16/21 07:15:00 PM,118.752,19.092
2135,06/16/21 07:30:00 PM,120.010,18.426
2136,06/16/21 07:45:00 PM,121.265,17.284
2137,06/16/21 08:00:00 PM,122.488,16.141
2138,06/16/21 08:15:00 PM,123.914,15.091
2139,06/16/21 08:30:00 PM,125.138,14.325
2140,06/16/21 08:45:00 PM,126.313,14.134
2141,06/16/21 09:00:00 PM,127.427,13.942
2142,06/16/21 09:15:00 PM,128.480,13.750
2143,06/16/21 09:30:00 PM,129.303,13.558
2144,06/16/21 09:45:00 PM,130.162,13.461
2145,06/16/21 10:00:00 PM,130.960,13.365
2146,06/16/21 10:15:00 PM,131.677,13.173
2147,06/16/21 10:30:00 PM,132.357,13.173
2148,06/16/21 10:45:00 PM,132.939,13.076
2149,06/16/21 11:00:00 PM,133.275,12.980
2150,06/16/21 11:15:00 PM,133.579,12.883
2151,06/16/21 11:30:00 PM,133.636,12.787
2152,06/16/21 11:45:00 PM,133.559,12.787
2153,06/17/21 12:00:00 AM,133.430,12.690
2154,06/17/21 12:15:00 AM,133.187,12.787
2155,06/17/21 12:30:00 AM,132.719,12.690
2156,06/17/21 12:45:00 AM,132.312,12.594
2157,06/17/21 01:00:00 AM,131.791,12.690
2158,06/17/21 01:15:00 AM,131.143,12.690
2159,06/17/21 01:30:00 AM,130.634,12.690
2160,06/17/21 01:45:00 AM,130.012,12.594
2161,06/17/21 02:00:00 AM,129.369,12.690
2162,06/17/21 02:15:00 AM,128.752,12.690
2163,06/17/21 02:30:00 AM,127.967,12.690
2164,06/17/21 02:45:00 AM,127.290,12.690
2165,06/17/21 03:00:00 AM,126.475,12.690
2166,06/17/21 03:15:00 AM,125.783,12.690
2167,06/17/21 03:30:00 AM,125.123,12.690
2168,06/17/21 03:45:00 AM,124.590,12.787
2169,06/17/21 04:00:00 AM,124.145,12.787
2170,06/17/21 04:15:00 AM,123.750,12.883
