datetime,psi,temp,salinity
2021-06-10T05:45:00Z,18.1497,57.441,32700.1
2021-06-10T06:00:00Z,18.1235,57.441,32700.1
2021-06-10T06:15:00Z,18.09,57.614,32700.1
2021-06-10T06:30:00Z,18.0607,57.614,32700.1
2021-06-10T06:45:00Z,18.0373,57.785,32700.1
2021-06-10T07:00:00Z,18.0177,57.785,32700.1
2021-06-10T07:15:00Z,18.013,57.785,32700.1
2021-06-10T07:30:00Z,18.0201,57.785,32700.1
2021-06-10T07:45:00Z,18.0379,57.614,32700.1
2021-06-10T08:00:00Z,18.0714,57.614,32700.1
2021-06-10T08:15:00Z,18.1067,57.614,32700.1
2021-06-10T08:30:00Z,18.1432,57.614,32700.1
2021-06-10T08:45:00Z,18.1767,57.614,32700.1
2021-06-10T09:00:00Z,18.203,57.614,32700.1
2021-06-10T09:15:00Z,18.2196,57.614,32700.1
2021-06-10T09:30:00Z,18.246,57.614,32700.1
2021-06-10T09:45:00Z,18.27,57.785,32700.1
2021-06-10T10:00:00Z,18.2939,57.785,32700.1
2021-06-10T10:15:00Z,18.3274,57.785,32700.1
2021-06-10T10:30:00Z,18.3537,57.785,32700.1
2021-06-10T10:45:00Z,18.3776,57.785,32700.1
2021-06-10T11:00:00Z,18.3848,57.785,32700.1
2021-06-10T11:15:00Z,18.368,57.785,32700.1
2021-06-10T11:30:00Z,18.3393,57.614,32700.1
2021-06-10T11:45:00Z,18.2914,57.614,32700.1
2021-06-10T12:00:00Z,18.2269,57.614,32700.1
2021-06-10T12:15:00Z,18.1647,57.614,32700.1
2021-06-10T12:30:00Z,18.0643,57.441,32700.1
2021-06-10T12:45:00Z,17.9734,57.441,32700.1
2021-06-10T13:00:00Z,17.852,57.614,32700.1
2021-06-10T13:15:00Z,17.7288,57.614,32700.1
2021-06-10T13:30:00Z,17.5966,57.785,32700.1
2021-06-10T13:45:00Z,17.4524,57.958,32700.1
2021-06-10T14:00:00Z,17.313,57.958,32700.1
2021-06-10T14:15:00Z,17.1497,58.131,32700.1
2021-06-10T14:30:00Z,16.9712,58.647,32700.1
2021-06-10T14:45:00Z,16.7812,58.82,32700.1
2021-06-10T15:00:00Z,16.587,59.337,32700.1
2021-06-10T15:15:00Z,16.3913,59.337,32700.1
2021-06-10T15:30:00Z,16.2043,59.508,32700.1
2021-06-10T15:45:00Z,16.0355,59.337,32700.1
2021-06-10T16:00:00Z,15.8811,59.337,32700.1
2021-06-10T16:15:00Z,15.7409,60.368,32700.1
2021-06-10T16:30:00Z,15.5994,60.712,32700.1
2021-06-10T16:45:00Z,15.4749,61.741,32700.1
2021-06-10T17:00:00Z,15.348,62.598,32700.1
2021-06-10T17:15:00Z,15.2327,63.455,32700.1
2021-06-10T17:30:00Z,15.1283,63.968,32700.1
2021-06-10T17:45:00Z,15.0288,63.626,32700.1
2021-06-10T18:00:00Z,14.9392,63.111,32700.1
2021-06-10T18:15:00Z,14.8606,63.797,32700.1
2021-06-10T18:30:00Z,14.8047,64.481,1698.1
2021-06-10T18:45:00Z,14.803,64.996,1475.9
2021-06-10T19:00:00Z,14.803,65.167,117.7
2021-06-10T19:15:00Z,14.7989,64.996,0
2021-06-10T19:30:00Z,14.7975,63.455,0
2021-06-10T19:45:00Z,14.8041,62.598,0
2021-06-10T20:00:00Z,14.8047,64.139,0
2021-06-10T20:15:00Z,14.8027,66.879,0
2021-06-10T20:30:00Z,14.8716,67.906,31707.3
2021-06-10T20:45:00Z,15.0156,69.278,32700.1
2021-06-10T21:00:00Z,15.1904,68.763,32700.1
2021-06-10T21:15:00Z,15.4078,68.763,32700.1
2021-06-10T21:30:00Z,15.6346,68.248,32700.1
2021-06-10T21:45:00Z,15.8809,65.851,32700.1
2021-06-10T22:00:00Z,16.1244,65.338,32700.1
2021-06-10T22:15:00Z,16.3344,65.68,32700.1
2021-06-10T22:30:00Z,16.5083,64.31,32700.1
2021-06-10T22:45:00Z,16.6879,63.455,32700.1
2021-06-10T23:00:00Z,16.8712,62.254,32700.1
2021-06-10T23:15:00Z,17.0544,61.227,32700.1
2021-06-10T23:30:00Z,17.2509,60.195,32700.1
2021-06-10T23:45:00Z,17.4499,59.68,32700.1
2021-06-11T00:00:00Z,17.6478,59.337,32700.1
2021-06-11T00:15:00Z,17.8457,59.164,32700.1
2021-06-11T00:30:00Z,18.0401,58.647,32700.1
2021-06-11T00:45:00Z,18.1945,58.131,32700.1
2021-06-11T01:00:00Z,18.3405,58.131,32700.1
2021-06-11T01:15:00Z,18.4553,58.131,32700.1
2021-06-11T01:30:00Z,18.5505,58.131,32700.1
2021-06-11T01:45:00Z,18.6271,58.131,32700.1
2021-06-11T02:00:00Z,18.6864,58.131,32700.1
2021-06-11T02:15:00Z,18.7492,57.958,32700.1
2021-06-11T02:30:00Z,18.7995,57.958,32700.1
2021-06-11T02:45:00Z,18.8432,58.647,32700.1
2021-06-11T03:00:00Z,18.8575,58.303,32700.1
2021-06-11T03:15:00Z,18.8738,58.131,32700.1
2021-06-11T03:30:00Z,18.8527,57.958,32700.1
2021-06-11T03:45:00Z,18.8221,58.647,32700.1
2021-06-11T04:00:00Z,18.767,58.303,32700.1
2021-06-11T04:15:00Z,18.7174,58.303,32700.1
2021-06-11T04:30:00Z,18.655,58.476,32700.1
2021-06-11T04:45:00Z,18.588,58.647,32700.1
2021-06-11T05:00:00Z,18.5235,58.647,32700.1
2021-06-11T05:15:00Z,18.4756,58.647,32700.1
2021-06-11T05:30:00Z,18.4176,58.476,32700.1
2021-06-11T05:45:00Z,18.3816,58.647,32700.1
2021-06-11T06:00:00Z,18.32,58.82,32700.1
2021-06-11T06:15:00Z,18.2692,58.647,32700.1
2021-06-11T06:30:00Z,18.2189,58.647,32700.1
2021-06-11T06:45:00Z,18.1758,58.476,32700.1
2021-06-11T07:00:00Z,18.1467,58.303,32700.1
2021-06-11T07:15:00Z,18.1371,58.303,32700.1
2021-06-11T07:30:00Z,18.1275,58.303,32700.1
2021-06-11T07:45:00Z,18.1371,58.131,32700.1
2021-06-11T08:00:00Z,18.1515,57.958,32700.1
2021-06-11T08:15:00Z,18.1729,57.958,32700.1
2021-06-11T08:30:00Z,18.1873,57.958,32700.1
2021-06-11T08:45:00Z,18.2017,57.958,32700.1
2021-06-11T09:00:00Z,18.1993,57.958,32700.1
2021-06-11T09:15:00Z,18.1945,57.958,32700.1
2021-06-11T09:30:00Z,18.1873,57.958,32700.1
2021-06-11T09:45:00Z,18.2017,57.785,32700.1
2021-06-11T10:00:00Z,18.2185,57.785,32700.1
2021-06-11T10:15:00Z,18.2681,57.785,32700.1
2021-06-11T10:30:00Z,18.3117,57.785,32700.1
2021-06-11T10:45:00Z,18.3524,57.785,32700.1
2021-06-11T11:00:00Z,18.374,57.785,32700.1
2021-06-11T11:15:00Z,18.3793,57.958,32700.1
2021-06-11T11:30:00Z,18.3554,57.958,32700.1
2021-06-11T11:45:00Z,18.3236,57.958,32700.1
2021-06-11T12:00:00Z,18.2758,57.958,32700.1
2021-06-11T12:15:00Z,18.225,57.958,32700.1
2021-06-11T12:30:00Z,18.1557,57.785,32700.1
2021-06-11T12:45:00Z,18.0964,57.785,32700.1
2021-06-11T13:00:00Z,18.0122,57.785,32700.1
2021-06-11T13:15:00Z,17.9333,57.785,32700.1
2021-06-11T13:30:00Z,17.8401,57.785,32700.1
2021-06-11T13:45:00Z,17.7426,57.785,32700.1
2021-06-11T14:00:00Z,17.6021,57.785,32700.1
2021-06-11T14:15:00Z,17.4527,58.131,32700.1
2021-06-11T14:30:00Z,17.2846,58.476,32700.1
2021-06-11T14:45:00Z,17.1142,58.82,32700.1
2021-06-11T15:00:00Z,16.9234,59.851,32700.1
2021-06-11T15:15:00Z,16.7205,60.712,32700.1
2021-06-11T15:30:00Z,16.5298,61.569,32700.1
2021-06-11T15:45:00Z,16.3327,61.912,32700.1
2021-06-11T16:00:00Z,16.1476,62.083,32700.1
2021-06-11T16:15:00Z,15.9903,62.254,32700.1
2021-06-11T16:30:00Z,15.8362,62.598,32700.1
2021-06-11T16:45:00Z,15.687,62.769,32700.1
2021-06-11T17:00:00Z,15.5453,63.455,32700.1
2021-06-11T17:15:00Z,15.4113,63.968,32700.1
2021-06-11T17:30:00Z,15.2864,64.481,32700.1
2021-06-11T17:45:00Z,15.1682,64.996,32700.1
2021-06-11T18:00:00Z,15.0591,65.167,32700.1
2021-06-11T18:15:00Z,14.9595,65.338,32700.1
2021-06-11T18:30:00Z,14.8671,65.509,32700.1
2021-06-11T18:45:00Z,14.7862,65.338,32700.1
2021-06-11T19:00:00Z,14.709,65.338,32700.1
2021-06-11T19:15:00Z,14.6842,65.338,1526.4
2021-06-11T19:30:00Z,14.6842,65.167,1538.3
2021-06-11T19:45:00Z,14.6829,64.652,846.6
2021-06-11T20:00:00Z,14.6871,64.481,0
2021-06-11T20:15:00Z,14.6841,63.968,0
2021-06-11T20:30:00Z,14.6852,63.797,63
2021-06-11T20:45:00Z,14.6833,63.968,32700.1
2021-06-11T21:00:00Z,14.8053,64.31,32700.1
2021-06-11T21:15:00Z,14.9662,65.167,32700.1
2021-06-11T21:30:00Z,15.173400000000001,64.996,32700.1
2021-06-11T21:45:00Z,15.3988,64.996,32700.1
2021-06-11T22:00:00Z,15.6319,64.481,32700.1
2021-06-11T22:15:00Z,15.8513,63.968,32700.1
2021-06-11T22:30:00Z,16.0731,62.94,32700.1
2021-06-11T22:45:00Z,16.3041,62.769,32700.1
2021-06-11T23:00:00Z,16.4921,61.741,32700.1
2021-06-11T23:15:00Z,16.6889,60.195,32700.1
2021-06-11T23:30:00Z,16.8862,58.647,32700.1
2021-06-11T23:45:00Z,17.1274,57.614,32700.1
2021-06-12T00:00:00Z,17.36,56.75,32700.1
2021-06-12T00:15:00Z,17.5799,56.577,32700.1
2021-06-12T00:30:00Z,17.7889,55.884,32700.1
2021-06-12T00:45:00Z,17.9819,56.057,32700.1
2021-06-12T01:00:00Z,18.1558,54.669,32700.1
2021-06-12T01:15:00Z,18.3244,54.147,32700.1
2021-06-12T01:30:00Z,18.4368,54.147,32700.1
2021-06-12T01:45:00Z,18.5612,54.322,32700.1
2021-06-12T02:00:00Z,18.6784,54.322,32700.1
2021-06-12T02:15:00Z,18.7693,54.495,32700.1
2021-06-12T02:30:00Z,18.8633,54.322,32700.1
2021-06-12T02:45:00Z,18.9332,54.669,32700.1
2021-06-12T03:00:00Z,19.0004,54.842,32700.1
2021-06-12T03:15:00Z,19.0362,54.842,32700.1
2021-06-12T03:30:00Z,19.0553,54.842,32700.1
2021-06-12T03:45:00Z,19.0697,54.842,32700.1
2021-06-12T04:00:00Z,19.0471,54.669,32700.1
2021-06-12T04:15:00Z,19.0063,54.495,32700.1
2021-06-12T04:30:00Z,18.9602,54.322,32700.1
2021-06-12T04:45:00Z,18.9022,54.147,32700.1
2021-06-12T05:00:00Z,18.8339,54.495,32700.1
2021-06-12T05:15:00Z,18.7651,54.669,32700.1
2021-06-12T05:30:00Z,18.7226,54.669,32700.1
2021-06-12T05:45:00Z,18.6849,54.842,32700.1
2021-06-12T06:00:00Z,18.6453,55.189,32700.1
2021-06-12T06:15:00Z,18.5992,55.364,32700.1
2021-06-12T06:30:00Z,18.5322,55.711,32700.1
2021-06-12T06:45:00Z,18.4678,55.189,32700.1
2021-06-12T07:00:00Z,18.4062,55.017,32700.1
2021-06-12T07:15:00Z,18.3535,55.017,32700.1
2021-06-12T07:30:00Z,18.3081,55.189,32700.1
2021-06-12T07:45:00Z,18.28,55.364,32700.1
2021-06-12T08:00:00Z,18.2584,55.364,32700.1
2021-06-12T08:15:00Z,18.2465,55.364,32700.1
2021-06-12T08:30:00Z,18.2555,55.537,32700.1
2021-06-12T08:45:00Z,18.2913,55.364,32700.1
2021-06-12T09:00:00Z,18.2932,55.364,32700.1
2021-06-12T09:15:00Z,18.298,55.189,32700.1
2021-06-12T09:30:00Z,18.2824,55.364,32700.1
2021-06-12T09:45:00Z,18.2621,55.189,32700.1
2021-06-12T10:00:00Z,18.2328,55.364,32700.1
2021-06-12T10:15:00Z,18.2353,55.189,32700.1
2021-06-12T10:30:00Z,18.2508,55.189,32700.1
2021-06-12T10:45:00Z,18.2951,55.017,32700.1
2021-06-12T11:00:00Z,18.3435,54.669,32700.1
2021-06-12T11:15:00Z,18.3956,54.322,32700.1
2021-06-12T11:30:00Z,18.4266,54.322,32700.1
2021-06-12T11:45:00Z,18.4481,54.322,32700.1
2021-06-12T12:00:00Z,18.4362,54.495,32700.1
2021-06-12T12:15:00Z,18.4075,54.322,32700.1
2021-06-12T12:30:00Z,18.3429,54.495,32700.1
2021-06-12T12:45:00Z,18.255,54.495,32700.1
2021-06-12T13:00:00Z,18.1851,54.322,32700.1
2021-06-12T13:15:00Z,18.0961,54.322,32700.1
2021-06-12T13:30:00Z,18.0334,54.147,32700.1
2021-06-12T13:45:00Z,17.9574,54.147,32700.1
2021-06-12T14:00:00Z,17.8714,54.322,32700.1
2021-06-12T14:15:00Z,17.7639,54.322,32700.1
2021-06-12T14:30:00Z,17.6402,54.322,32700.1
2021-06-12T14:45:00Z,17.4916,54.322,32700.1
2021-06-12T15:00:00Z,17.3203,54.669,32700.1
2021-06-12T15:15:00Z,17.1374,57.614,32700.1
2021-06-12T15:30:00Z,16.9551,58.476,32700.1
2021-06-12T15:45:00Z,16.7656,58.993,32700.1
2021-06-12T16:00:00Z,16.5949,59.337,32700.1
2021-06-12T16:15:00Z,16.4265,59.68,32700.1
2021-06-12T16:30:00Z,16.2629,60.024,32700.1
2021-06-12T16:45:00Z,16.0922,60.368,32700.1
2021-06-12T17:00:00Z,15.9336,60.712,32700.1
2021-06-12T17:15:00Z,15.7705,61.227,32700.1
2021-06-12T17:30:00Z,15.6079,61.912,32700.1
2021-06-12T17:45:00Z,15.462,62.598,32700.1
2021-06-12T18:00:00Z,15.3261,63.626,32700.1
2021-06-12T18:15:00Z,15.2031,64.139,32700.1
2021-06-12T18:30:00Z,15.0945,64.481,32700.1
2021-06-12T18:45:00Z,14.9982,64.996,32700.1
2021-06-12T19:00:00Z,14.9076,65.851,32700.1
2021-06-12T19:15:00Z,14.8292,66.537,32700.1
2021-06-12T19:30:00Z,14.7602,67.735,32700.1
2021-06-12T19:45:00Z,14.7306,68.248,1510.9
2021-06-12T20:00:00Z,14.7226,67.906,1497.9
2021-06-12T20:15:00Z,14.7234,68.248,1017.9
2021-06-12T20:30:00Z,14.7239,67.735,212.6
2021-06-12T20:45:00Z,14.7241,68.421,0
2021-06-12T21:00:00Z,14.7208,69.964,0
2021-06-12T21:15:00Z,14.718,70.995,0
2021-06-12T21:30:00Z,14.7915,69.964,32700.1
2021-06-12T21:45:00Z,14.923400000000001,69.793,32700.1
2021-06-12T22:00:00Z,15.1051,70.137,32700.1
2021-06-12T22:15:00Z,15.3209,66.708,32700.1
2021-06-12T22:30:00Z,15.5582,67.735,32700.1
2021-06-12T22:45:00Z,15.7978,66.022,32700.1
2021-06-12T23:00:00Z,16.0203,67.05,32700.1
2021-06-12T23:15:00Z,16.2418,67.05,32700.1
2021-06-12T23:30:00Z,16.4238,64.139,32700.1
2021-06-12T23:45:00Z,16.6115,62.598,32700.1
2021-06-13T00:00:00Z,16.7983,59.851,32700.1
2021-06-13T00:15:00Z,17.0154,57.958,32700.1
2021-06-13T00:30:00Z,17.2285,56.057,32700.1
2021-06-13T00:45:00Z,17.4327,55.711,32700.1
2021-06-13T01:00:00Z,17.6489,56.23,32700.1
2021-06-13T01:15:00Z,17.8496,55.884,32700.1
2021-06-13T01:30:00Z,18.0402,55.364,32700.1
2021-06-13T01:45:00Z,18.1945,55.017,32700.1
2021-06-13T02:00:00Z,18.3608,56.057,32700.1
2021-06-13T02:15:00Z,18.4948,55.884,32700.1
2021-06-13T02:30:00Z,18.6095,54.669,32700.1
2021-06-13T02:45:00Z,18.7173,54.842,32700.1
2021-06-13T03:00:00Z,18.8352,56.057,32700.1
2021-06-13T03:15:00Z,18.9487,55.537,32700.1
2021-06-13T03:30:00Z,19.0117,55.364,32700.1
2021-06-13T03:45:00Z,19.0255,55.189,32700.1
2021-06-13T04:00:00Z,19.0565,55.189,32700.1
2021-06-13T04:15:00Z,19.0607,55.364,32700.1
2021-06-13T04:30:00Z,19.068,55.189,32700.1
2021-06-13T04:45:00Z,19.059,55.364,32700.1
2021-06-13T05:00:00Z,19.0182,55.189,32700.1
2021-06-13T05:15:00Z,18.9495,55.364,32700.1
2021-06-13T05:30:00Z,18.8733,55.537,32700.1
2021-06-13T05:45:00Z,18.8273,55.711,32700.1
2021-06-13T06:00:00Z,18.75,55.364,32700.1
2021-06-13T06:15:00Z,18.7022,55.189,32700.1
2021-06-13T06:30:00Z,18.6794,55.189,32700.1
2021-06-13T06:45:00Z,18.6124,55.364,32700.1
2021-06-13T07:00:00Z,18.6028,55.537,32700.1
2021-06-13T07:15:00Z,18.5389,55.537,32700.1
2021-06-13T07:30:00Z,18.4772,55.711,32700.1
2021-06-13T07:45:00Z,18.3888,55.711,32700.1
2021-06-13T08:00:00Z,18.3289,55.711,32700.1
2021-06-13T08:15:00Z,18.2572,55.884,32700.1
2021-06-13T08:30:00Z,18.2375,55.884,32700.1
2021-06-13T08:45:00Z,18.1921,55.711,32700.1
2021-06-13T09:00:00Z,18.2302,55.537,32700.1
2021-06-13T09:15:00Z,18.2428,55.711,32700.1
2021-06-13T09:30:00Z,18.2691,55.711,32700.1
2021-06-13T09:45:00Z,18.2835,55.711,32700.1
2021-06-13T10:00:00Z,18.2691,55.884,32700.1
2021-06-13T10:15:00Z,18.2758,55.711,32700.1
2021-06-13T10:30:00Z,18.2446,55.711,32700.1
2021-06-13T10:45:00Z,18.235,55.711,32700.1
2021-06-13T11:00:00Z,18.1925,55.711,32700.1
2021-06-13T11:15:00Z,18.2069,55.711,32700.1
2021-06-13T11:30:00Z,18.2291,55.884,32700.1
2021-06-13T11:45:00Z,18.293,55.711,32700.1
2021-06-13T12:00:00Z,18.3505,55.711,32700.1
2021-06-13T12:15:00Z,18.4006,55.711,32700.1
2021-06-13T12:30:00Z,18.415,55.711,32700.1
2021-06-13T12:45:00Z,18.3767,55.711,32700.1
2021-06-13T13:00:00Z,18.3313,55.711,32700.1
2021-06-13T13:15:00Z,18.2607,56.057,32700.1
2021-06-13T13:30:00Z,18.1793,56.057,32700.1
2021-06-13T13:45:00Z,18.1081,56.057,32700.1
2021-06-13T14:00:00Z,18.0304,56.404,32700.1
2021-06-13T14:15:00Z,17.9354,56.577,32700.1
2021-06-13T14:30:00Z,17.8804,56.577,32700.1
2021-06-13T14:45:00Z,17.8301,56.577,32700.1
2021-06-13T15:00:00Z,17.7081,57.096,32700.1
2021-06-13T15:15:00Z,17.6061,58.647,32700.1
2021-06-13T15:30:00Z,17.408,59.337,32700.1
2021-06-13T15:45:00Z,17.2482,60.368,32700.1
2021-06-13T16:00:00Z,17.0538,60.712,32700.1
2021-06-13T16:15:00Z,16.8724,60.712,32700.1
2021-06-13T16:30:00Z,16.7063,61.054,32700.1
2021-06-13T16:45:00Z,16.5259,61.398,32700.1
2021-06-13T17:00:00Z,16.3671,61.569,32700.1
2021-06-13T17:15:00Z,16.2054,61.912,32700.1
2021-06-13T17:30:00Z,16.0489,62.254,32700.1
2021-06-13T17:45:00Z,15.8882,62.769,32700.1
2021-06-13T18:00:00Z,15.7465,63.282,32700.1
2021-06-13T18:15:00Z,15.5882,63.626,32700.1
2021-06-13T18:30:00Z,15.4533,64.139,32700.1
2021-06-13T18:45:00Z,15.3212,64.481,32700.1
2021-06-13T19:00:00Z,15.2007,64.825,32700.1
2021-06-13T19:15:00Z,15.0987,65.167,32700.1
2021-06-13T19:30:00Z,15.0063,65.338,32700.1
2021-06-13T19:45:00Z,14.9167,65.68,32700.1
2021-06-13T20:00:00Z,14.8426,66.537,32700.1
2021-06-13T20:15:00Z,14.7863,66.879,32700.1
2021-06-13T20:30:00Z,14.7292,67.221,32700.1
2021-06-13T20:45:00Z,14.6736,67.564,32700.1
2021-06-13T21:00:00Z,14.6648,67.392,4292.8
2021-06-13T21:15:00Z,14.6769,67.221,3964.7
2021-06-13T21:30:00Z,14.6915,67.221,32700.1
2021-06-13T21:45:00Z,14.7712,67.221,32700.1
2021-06-13T22:00:00Z,14.8729,67.221,32700.1
2021-06-13T22:15:00Z,15.0043,67.221,32700.1
2021-06-13T22:30:00Z,15.1515,66.879,32700.1
2021-06-13T22:45:00Z,15.3366,66.708,32700.1
2021-06-13T23:00:00Z,15.524,66.366,32700.1
2021-06-13T23:15:00Z,15.7476,66.022,32700.1
2021-06-13T23:30:00Z,15.9762,65.167,32700.1
2021-06-13T23:45:00Z,16.1885,65.167,32700.1
2021-06-14T00:00:00Z,16.45,64.825,32700.1
2021-06-14T00:15:00Z,16.6296,64.139,32700.1
2021-06-14T00:30:00Z,16.834,62.769,32700.1
2021-06-14T00:45:00Z,17.0305,60.539,32700.1
2021-06-14T01:00:00Z,17.2435,58.303,32700.1
2021-06-14T01:15:00Z,17.4147,57.441,32700.1
2021-06-14T01:30:00Z,17.5809,57.096,32700.1
2021-06-14T01:45:00Z,17.7422,56.75,32700.1
2021-06-14T02:00:00Z,17.9534,56.404,32700.1
2021-06-14T02:15:00Z,18.0908,55.884,32700.1
2021-06-14T02:30:00Z,18.2662,55.537,32700.1
2021-06-14T02:45:00Z,18.4827,55.189,32700.1
2021-06-14T03:00:00Z,18.5712,55.189,32700.1
2021-06-14T03:15:00Z,18.7764,55.189,32700.1
2021-06-14T03:30:00Z,18.8626,55.189,32700.1
2021-06-14T03:45:00Z,18.8944,55.189,32700.1
2021-06-14T04:00:00Z,19.0092,55.364,32700.1
2021-06-14T04:15:00Z,18.9709,55.364,32700.1
2021-06-14T04:30:00Z,19.0332,55.364,32700.1
2021-06-14T04:45:00Z,19.0601,55.537,32700.1
2021-06-14T05:00:00Z,19.0697,55.537,32700.1
2021-06-14T05:15:00Z,19.0745,55.537,32700.1
2021-06-14T05:30:00Z,19.053,55.537,32700.1
2021-06-14T05:45:00Z,18.9889,55.537,32700.1
2021-06-14T06:00:00Z,18.929,55.537,32700.1
2021-06-14T06:15:00Z,18.7925,55.537,32700.1
2021-06-14T06:30:00Z,18.7519,55.537,32700.1
2021-06-14T06:45:00Z,18.649,55.711,32700.1
2021-06-14T07:00:00Z,18.625,55.711,32700.1
2021-06-14T07:15:00Z,18.5083,55.711,32700.1
2021-06-14T07:30:00Z,18.5131,55.711,32700.1
2021-06-14T07:45:00Z,18.4198,55.711,32700.1
2021-06-14T08:00:00Z,18.4294,55.711,32700.1
2021-06-14T08:15:00Z,18.3457,55.711,32700.1
2021-06-14T08:30:00Z,18.3313,55.711,32700.1
2021-06-14T08:45:00Z,18.2643,55.711,32700.1
2021-06-14T09:00:00Z,18.2164,55.884,32700.1
2021-06-14T09:15:00Z,18.1877,55.884,32700.1
2021-06-14T09:30:00Z,18.1877,55.711,32700.1
2021-06-14T09:45:00Z,18.1209,55.711,32700.1
2021-06-14T10:00:00Z,18.1592,55.711,32700.1
2021-06-14T10:15:00Z,18.1161,55.711,32700.1
2021-06-14T10:30:00Z,18.1232,55.711,32700.1
2021-06-14T10:45:00Z,18.1209,55.711,32700.1
2021-06-14T11:00:00Z,18.1161,55.711,32700.1
2021-06-14T11:15:00Z,18.0826,55.711,32700.1
2021-06-14T11:30:00Z,18.0922,55.711,32700.1
2021-06-14T11:45:00Z,18.1017,55.711,32700.1
2021-06-14T12:00:00Z,18.1274,55.711,32700.1
2021-06-14T12:15:00Z,18.1394,55.711,32700.1
2021-06-14T12:30:00Z,18.1682,55.711,32700.1
2021-06-14T12:45:00Z,18.1687,55.711,32700.1
2021-06-14T13:00:00Z,18.1806,55.711,32700.1
2021-06-14T13:15:00Z,18.1496,55.711,32700.1
2021-06-14T13:30:00Z,18.1615,55.711,32700.1
2021-06-14T13:45:00Z,18.1017,55.711,32700.1
2021-06-14T14:00:00Z,18.0826,55.711,32700.1
2021-06-14T14:15:00Z,18.0204,55.711,32700.1
2021-06-14T14:30:00Z,17.987,55.711,32700.1
2021-06-14T14:45:00Z,17.9272,55.711,32700.1
2021-06-14T15:00:00Z,17.865,55.711,32700.1
2021-06-14T15:15:00Z,17.748,55.711,32700.1
2021-06-14T15:30:00Z,17.6237,55.711,32700.1
2021-06-14T15:45:00Z,17.4857,55.884,32700.1
2021-06-14T16:00:00Z,17.3549,55.884,32700.1
2021-06-14T16:15:00Z,17.2147,56.23,32700.1
2021-06-14T16:30:00Z,17.0743,56.404,32700.1
2021-06-14T16:45:00Z,16.9227,56.577,32700.1
2021-06-14T17:00:00Z,16.7685,57.096,32700.1
2021-06-14T17:15:00Z,16.6113,57.958,32700.1
2021-06-14T17:30:00Z,16.4393,58.647,32700.1
2021-06-14T17:45:00Z,16.26,59.337,32700.1
2021-06-14T18:00:00Z,16.0927,60.024,32700.1
2021-06-14T18:15:00Z,15.9249,60.539,32700.1
2021-06-14T18:30:00Z,15.7772,61.398,32700.1
2021-06-14T18:45:00Z,15.6594,61.912,32700.1
2021-06-14T19:00:00Z,15.5393,62.425,32700.1
2021-06-14T19:15:00Z,15.4245,63.111,32700.1
2021-06-14T19:30:00Z,15.309,63.797,32700.1
2021-06-14T19:45:00Z,15.2079,64.139,32700.1
2021-06-14T20:00:00Z,15.1132,64.139,32700.1
2021-06-14T20:15:00Z,15.0104,64.139,32700.1
2021-06-14T20:30:00Z,14.9184,64.481,32700.1
2021-06-14T20:45:00Z,14.8597,64.825,32700.1
2021-06-14T21:00:00Z,14.7915,65.167,32700.1
2021-06-14T21:15:00Z,14.7445,65.851,32700.1
2021-06-14T21:30:00Z,14.746,66.193,1376.7
2021-06-14T21:45:00Z,14.7469,66.193,1748.2
2021-06-14T22:00:00Z,14.7632,65.338,32700.1
2021-06-14T22:15:00Z,14.8243,65.851,32700.1
2021-06-14T22:30:00Z,14.8929,66.022,32700.1
2021-06-14T22:45:00Z,14.9699,66.366,32700.1
2021-06-14T23:00:00Z,15.0942,66.022,32700.1
2021-06-14T23:15:00Z,15.2523,66.366,32700.1
2021-06-14T23:30:00Z,15.4369,64.996,32700.1
2021-06-14T23:45:00Z,15.6796,64.825,32700.1
2021-06-15T00:00:00Z,15.9024,64.31,32700.1
2021-06-15T00:15:00Z,16.1356,64.139,32700.1
2021-06-15T00:30:00Z,16.3727,63.626,32700.1
2021-06-15T00:45:00Z,16.5608,62.425,32700.1
2021-06-15T01:00:00Z,16.7282,61.054,32700.1
2021-06-15T01:15:00Z,16.9256,58.993,32700.1
2021-06-15T01:30:00Z,17.0795,57.958,32700.1
2021-06-15T01:45:00Z,17.2852,57.268,32700.1
2021-06-15T02:00:00Z,17.4598,56.75,32700.1
2021-06-15T02:15:00Z,17.6641,56.404,32700.1
2021-06-15T02:30:00Z,17.8495,56.057,32700.1
2021-06-15T02:45:00Z,18.0659,55.711,32700.1
2021-06-15T03:00:00Z,18.2417,55.364,32700.1
2021-06-15T03:15:00Z,18.4205,55.017,32700.1
2021-06-15T03:30:00Z,18.5777,55.017,32700.1
2021-06-15T03:45:00Z,18.6903,55.017,32700.1
2021-06-15T04:00:00Z,18.7693,55.189,32700.1
2021-06-15T04:15:00Z,18.844,55.189,32700.1
2021-06-15T04:30:00Z,18.8997,55.189,32700.1
2021-06-15T04:45:00Z,18.9644,55.364,32700.1
2021-06-15T05:00:00Z,18.9954,55.537,32700.1
2021-06-15T05:15:00Z,19.041,55.364,32700.1
2021-06-15T05:30:00Z,19.0506,55.364,32700.1
2021-06-15T05:45:00Z,19.0716,55.364,32700.1
2021-06-15T06:00:00Z,19.0691,55.364,32700.1
2021-06-15T06:15:00Z,19.0379,55.189,32700.1
2021-06-15T06:30:00Z,18.9709,55.189,32700.1
